y_true,y_pred,prob_hate
1,0,0.026280278
0,0,0.0023820028
0,0,0.0028292101
1,0,0.003911634
0,0,0.002674704
0,0,0.0030211348
0,0,0.020580072
0,0,0.13279592
0,0,0.0031369687
0,0,0.0023614813
1,1,0.9940977
1,0,0.0025375856
0,1,0.99465054
0,0,0.013059681
0,0,0.0022841415
0,0,0.0023457557
0,0,0.002331007
0,0,0.0051674116
0,0,0.050540857
0,0,0.0022453046
0,0,0.004415805
0,0,0.0023379326
0,0,0.20843686
0,0,0.0027666455
0,0,0.003098343
0,0,0.34391928
1,0,0.1430147
0,0,0.018068219
0,0,0.01566578
1,0,0.23141746
0,0,0.0028156207
0,0,0.0037642822
0,0,0.0021795863
0,0,0.0059197503
0,0,0.0060475306
0,0,0.0046616923
0,1,0.9815232
0,0,0.037438165
0,0,0.0027792752
1,0,0.0055783982
0,0,0.0037900675
0,1,0.9795099
0,0,0.4287508
0,0,0.0037331227
1,0,0.010138285
0,1,0.99167776
0,1,0.9920774
1,0,0.0065895095
0,0,0.0037589516
0,0,0.0021847903
1,1,0.99611366
1,1,0.9945615
0,0,0.0063208486
1,1,0.99452055
0,0,0.042221434
0,0,0.0051132077
1,1,0.9951395
1,1,0.99285734
0,0,0.0030998986
0,0,0.0021967147
0,0,0.012085102
0,0,0.011588161
0,0,0.035481762
0,0,0.002259388
0,0,0.11084849
0,0,0.011284344
0,0,0.0067754188
0,0,0.0026267322
0,0,0.0029627597
0,0,0.0033514253
0,0,0.17801353
0,0,0.0027813998
0,0,0.002354047
0,0,0.0059727323
0,0,0.014428501
0,0,0.013677238
0,0,0.3347147
0,0,0.0023036562
1,0,0.0044819443
0,0,0.0052300123
0,0,0.005204996
0,0,0.005666014
0,0,0.0070635234
1,0,0.37898242
0,0,0.16610529
1,0,0.07250014
0,0,0.0024150917
0,0,0.012218567
0,0,0.0042248904
0,0,0.0028040528
0,0,0.008326245
1,0,0.0035883682
0,1,0.83083886
1,0,0.0065568034
1,0,0.41704676
1,0,0.0056653745
1,1,0.8992239
0,0,0.0030531907
0,0,0.016270744
0,0,0.0026213538
0,1,0.9456863
0,0,0.002888394
1,1,0.8095851
0,0,0.15140972
0,0,0.004136491
0,0,0.0050232564
0,0,0.0041402234
0,0,0.004216265
0,0,0.019968273
0,0,0.0026893087
0,0,0.002404233
0,0,0.008632961
0,0,0.0022007285
0,0,0.0028664197
1,1,0.9949327
0,0,0.0022863268
0,0,0.004834431
1,0,0.0101006795
0,0,0.0025521906
1,1,0.87925464
1,1,0.99568427
1,0,0.47237906
0,0,0.012778953
0,0,0.010465264
1,1,0.9965487
0,0,0.003494097
0,0,0.0026337523
0,1,0.9845143
0,0,0.016307313
0,0,0.0045370096
0,0,0.003411383
0,0,0.00220109
1,1,0.99264365
0,0,0.05814645
0,0,0.002552485
0,0,0.030862205
1,1,0.9940844
0,0,0.09082476
0,0,0.010497527
0,0,0.007981221
1,0,0.03308355
0,0,0.0023129531
1,0,0.006817908
0,0,0.0022525738
0,0,0.0023760237
0,1,0.6339396
0,0,0.0030932394
0,0,0.004009966
1,0,0.004748507
1,0,0.0027620792
0,0,0.0027427215
1,1,0.9630432
0,0,0.0043487013
0,0,0.013704513
1,0,0.006123556
1,1,0.9950971
0,0,0.0062943236
0,0,0.004167188
0,0,0.0053909784
0,0,0.0046302634
1,1,0.9953178
0,0,0.0057085054
0,0,0.005080938
0,0,0.004245587
1,0,0.0057878657
0,1,0.9778938
0,0,0.0030400313
0,0,0.0042117005
0,0,0.0031774323
0,0,0.002504901
0,0,0.0051487107
0,0,0.0027005367
0,0,0.002420563
1,0,0.03057778
0,1,0.51882976
0,0,0.00817975
0,0,0.0023722348
0,0,0.008217489
1,1,0.99612623
1,1,0.992735
0,0,0.0022690324
0,0,0.0024987452
0,0,0.003936886
1,1,0.9934503
0,0,0.06335125
0,0,0.0024367513
0,0,0.0034468737
0,1,0.98129886
0,0,0.00780596
1,0,0.06342097
0,0,0.0022460544
0,0,0.002831972
0,0,0.003127156
0,0,0.0028581955
0,0,0.0072782235
1,0,0.006068438
0,0,0.013736272
1,1,0.9674248
0,1,0.9344098
0,0,0.23377512
1,0,0.005609759
0,0,0.002760191
0,1,0.7840284
0,0,0.0030165075
0,0,0.025411954
0,0,0.025147902
0,0,0.011957728
0,0,0.010881784
0,0,0.0072905547
0,0,0.018007046
0,0,0.0051971725
0,0,0.003008828
0,0,0.0029705977
0,0,0.0034707151
0,0,0.0023869425
0,0,0.17495175
0,0,0.0032486273
1,0,0.056051496
0,0,0.01887039
1,1,0.9933062
1,1,0.99650085
0,0,0.0027423876
0,0,0.0028044637
0,0,0.003935252
0,0,0.042043995
0,0,0.003841934
0,0,0.0056768744
0,0,0.005233916
0,0,0.03927523
0,0,0.08303107
0,0,0.002955923
0,0,0.008753767
0,0,0.0063811727
1,1,0.9964612
0,1,0.809709
0,0,0.01367779
0,0,0.09398042
1,1,0.9933789
0,0,0.009108394
1,1,0.9954307
0,0,0.005098449
1,0,0.015603842
0,0,0.007941622
0,0,0.0022933458
0,1,0.9938532
1,1,0.99400556
1,0,0.023689097
0,0,0.018508507
0,0,0.0044594565
1,1,0.9572094
0,0,0.0038406642
1,0,0.38629797
0,0,0.005840382
0,0,0.002679697
0,1,0.98371017
0,0,0.007083414
1,1,0.9963167
0,0,0.0049751555
1,0,0.006499307
0,0,0.0028447837
0,0,0.32313788
1,1,0.99618393
0,0,0.0024405248
0,0,0.044623464
0,0,0.0034743326
0,0,0.0049494957
0,0,0.02106206
0,0,0.0028220061
1,1,0.9959751
0,0,0.0029023667
0,0,0.0024732244
0,0,0.0022935146
1,0,0.0023744095
0,0,0.0050563244
0,0,0.006016449
0,0,0.04117681
0,0,0.04384166
0,0,0.0024616695
1,1,0.99623483
1,1,0.89478314
0,0,0.0023744963
0,0,0.02613414
1,1,0.9845993
0,0,0.0027697324
0,0,0.0068562347
0,1,0.9600043
1,0,0.15813498
0,0,0.0022105891
1,0,0.007272765
0,0,0.0038466526
0,0,0.0043886513
1,1,0.9878685
0,0,0.0029397923
0,0,0.010965237
1,1,0.9535271
0,1,0.99561876
0,0,0.024542397
0,0,0.0023594361
0,0,0.28192645
0,1,0.5171053
0,0,0.0025600889
0,0,0.0023318846
0,0,0.0026923001
0,1,0.9922924
0,0,0.028677644
0,0,0.41081637
0,0,0.0022868556
0,0,0.00434325
0,0,0.0055586025
0,0,0.09395882
1,1,0.9952931
0,0,0.0034332224
0,0,0.006363519
0,0,0.017177435
0,0,0.0032062954
0,0,0.0058279303
1,1,0.9952615
0,0,0.004359449
0,0,0.0022222449
0,1,0.9961933
0,0,0.07654543
0,0,0.016404008
0,0,0.0025948698
1,1,0.9820112
0,0,0.0029084724
0,0,0.20622188
1,1,0.5834684
0,0,0.0024729124
0,0,0.016609814
1,1,0.9959281
0,0,0.003056843
0,0,0.030545693
1,1,0.99615496
0,0,0.051434282
0,0,0.0062296763
0,0,0.034254577
0,0,0.004069666
0,0,0.017721329
0,0,0.0023932126
1,1,0.995823
0,0,0.0023391678
0,0,0.055580568
0,0,0.0051775975
1,0,0.007400541
0,0,0.0062278877
0,0,0.0024436275
0,0,0.005972863
0,0,0.003112794
0,0,0.002942046
0,0,0.003559494
0,0,0.0022587422
0,0,0.0024473185
0,0,0.0029641713
1,1,0.9953538
0,1,0.9960366
1,1,0.9181003
0,0,0.031903878
0,0,0.020979602
0,0,0.002591327
0,0,0.00212777
0,0,0.002523814
1,1,0.89855766
0,0,0.0026525825
0,0,0.016996657
0,0,0.0027974872
1,0,0.04227867
0,0,0.016327497
0,0,0.0031978334
1,0,0.44603947
0,0,0.0047176215
0,0,0.010209769
1,1,0.9880592
0,0,0.004906288
0,0,0.0142648
0,0,0.0026686506
0,0,0.0061093173
1,1,0.9952177
0,0,0.020150196
0,1,0.9278397
0,0,0.002217933
1,1,0.99598503
0,0,0.003249528
0,0,0.0037777622
0,0,0.003725027
0,0,0.002638933
0,0,0.0026447452
0,0,0.0021666607
1,1,0.9962412
0,0,0.0025220541
1,0,0.009178617
0,0,0.0059988084
0,0,0.0031939298
1,1,0.9957794
1,1,0.97554684
1,1,0.9960905
0,0,0.0022831464
1,0,0.32509068
0,0,0.0048782756
1,0,0.13405181
0,1,0.98947525
0,0,0.002405613
0,0,0.0044439263
0,0,0.0026910026
0,0,0.0025439663
0,0,0.02187802
0,0,0.0029399134
0,0,0.0024561314
0,0,0.0039274357
0,0,0.075866476
0,0,0.012385639
1,1,0.9747508
0,0,0.002221268
0,0,0.00855158
0,0,0.0031934471
1,0,0.02051072
0,0,0.009743334
0,0,0.04531106
0,0,0.0021098102
0,0,0.04108036
1,1,0.9960622
1,1,0.9912718
1,0,0.17226768
1,1,0.9953122
1,0,0.004503403
0,1,0.6655201
0,0,0.002247243
0,0,0.0053461683
1,1,0.98590094
0,0,0.0038318478
0,0,0.005324229
0,0,0.0024462733
0,1,0.9931778
0,1,0.57487977
1,1,0.9951748
0,0,0.0031357016
0,1,0.73030466
0,0,0.0030420437
0,0,0.002560352
0,0,0.0021879068
0,0,0.0025451244
0,0,0.00934604
0,0,0.0029815969
0,0,0.002312887
1,1,0.9961273
0,0,0.00439305
0,0,0.0045265732
1,0,0.03391963
0,0,0.0028493905
0,0,0.0063996506
0,0,0.010594384
0,0,0.004775014
0,0,0.0067879194
1,0,0.062459458
0,0,0.008067966
0,0,0.026901444
0,0,0.0028898448
0,0,0.0039407057
0,0,0.0023543548
0,0,0.0028709057
0,0,0.004113395
0,1,0.92617667
0,0,0.002220558
0,0,0.015334761
1,0,0.029779773
1,0,0.01674809
1,0,0.020728558
0,0,0.0037868407
0,0,0.02429048
0,0,0.0036848336
0,0,0.0021852974
0,0,0.03064653
0,0,0.0049001668
1,1,0.9956043
0,0,0.0022870512
0,0,0.023858793
0,0,0.0031603768
0,0,0.018012205
1,0,0.004076417
0,0,0.002260028
1,0,0.07582979
0,0,0.0064786617
0,0,0.0060863425
0,0,0.0030952636
0,0,0.002842811
0,0,0.0023329263
0,0,0.004198114
0,0,0.005284757
0,0,0.041020256
0,0,0.0055406867
0,0,0.0356673
0,1,0.91131294
0,0,0.009860796
0,1,0.76661885
0,0,0.0022973195
0,0,0.091217384
0,0,0.0030125696
0,0,0.011782011
0,1,0.9861059
1,1,0.99581355
0,0,0.045117646
0,0,0.06156473
0,0,0.0026478586
0,0,0.0033963814
0,0,0.0034371254
0,0,0.0051460713
1,0,0.013490506
1,1,0.91987383
0,0,0.0028736887
1,1,0.9929113
0,0,0.0029273846
1,1,0.9957865
0,0,0.0022055232
1,0,0.011819139
0,0,0.031143198
1,1,0.98594725
0,1,0.9947568
0,0,0.0024914772
0,1,0.96881056
0,0,0.0026419996
0,0,0.0021725937
0,0,0.0064872243
0,0,0.0031258436
0,0,0.0025601035
1,1,0.992894
1,0,0.273011
0,1,0.98657775
0,0,0.0093480125
1,0,0.003151035
0,0,0.002265072
0,0,0.0029629497
0,0,0.012720655
0,1,0.9735607
0,1,0.9397371
1,1,0.995626
0,0,0.0047493745
0,0,0.0025762096
0,0,0.016491495
0,0,0.004432218
0,0,0.0050832913
1,1,0.95352405
1,0,0.0036665618
0,0,0.0040021176
1,0,0.0041279616
0,1,0.99065757
0,0,0.0028216788
0,0,0.0030114457
0,0,0.014611812
0,0,0.026554536
0,0,0.0028804194
0,0,0.003841
0,0,0.0026951265
0,0,0.0033584118
0,0,0.0033870202
0,0,0.0028142286
0,0,0.014230705
0,0,0.007118671
0,0,0.0037510388
1,1,0.9961152
1,1,0.99538934
0,0,0.0025179093
0,0,0.009490419
0,0,0.022518886
1,0,0.0043122247
1,1,0.9954283
0,0,0.007073665
0,0,0.0023350404
0,0,0.010700268
0,0,0.105786294
0,0,0.0034681007
0,0,0.0032857317
0,0,0.0040866784
1,0,0.3836456
1,1,0.99620396
0,1,0.9926958
0,0,0.002507403
0,1,0.9946379
0,0,0.0033108077
1,1,0.9950139
0,0,0.00515442
0,0,0.011819796
0,0,0.16128401
0,1,0.70738477
0,0,0.0028355264
0,0,0.004072481
0,0,0.0055344948
1,1,0.9828629
0,0,0.0036250283
0,0,0.0057019
1,0,0.025114099
0,0,0.004008637
0,0,0.008860243
1,0,0.0024028267
0,0,0.0027337526
0,0,0.0025531894
1,0,0.12041187
0,0,0.0050789597
0,0,0.0033623914
0,0,0.0022021332
1,1,0.9660007
1,1,0.7476804
0,0,0.0039885845
0,1,0.9932841
1,0,0.003540652
0,0,0.0058209775
0,0,0.003657974
0,0,0.0024201733
0,0,0.01311095
0,0,0.0022430217
0,0,0.0056480165
0,0,0.0021969748
1,1,0.51860094
1,0,0.06709724
0,0,0.003245061
0,0,0.0051512276
0,0,0.002417356
1,1,0.93396133
0,0,0.0086434055
0,0,0.0035433618
0,0,0.002671011
1,0,0.0035947128
0,0,0.01370847
0,0,0.0024361983
1,1,0.9962458
0,0,0.0024361173
0,1,0.9958742
0,0,0.020934373
0,0,0.0034850333
1,1,0.9949325
0,0,0.0047016665
0,0,0.039573543
0,0,0.004949038
0,0,0.004491048
0,0,0.0073867254
0,1,0.9928584
0,0,0.08091818
0,0,0.004913102
0,0,0.0055417987
0,0,0.0021542935
1,1,0.9962798
0,0,0.002292963
0,0,0.0025837864
0,0,0.0023691151
0,0,0.0038344376
0,0,0.0023882475
0,0,0.0022850428
0,0,0.3177401
0,0,0.019296398
0,0,0.0025354007
0,0,0.0024245451
0,0,0.012914808
0,0,0.011984112
0,0,0.0022362256
0,0,0.002398144
0,0,0.028275205
0,0,0.0023181129
1,1,0.99615425
0,0,0.0057367817
0,0,0.0021770287
1,0,0.003334177
0,0,0.006366131
0,0,0.002844317
1,1,0.99596304
0,0,0.0046616388
0,0,0.026231466
0,0,0.0021057324
0,0,0.0060217436
0,0,0.0025339972
1,1,0.9848754
0,0,0.004101162
0,0,0.007567058
0,0,0.0023449457
1,1,0.99646014
0,1,0.83409846
0,0,0.003427722
0,0,0.0022598568
1,0,0.0039345343
0,0,0.00259913
1,1,0.80526453
0,1,0.9310557
0,0,0.0038831297
0,0,0.0051492797
0,0,0.0029171056
0,0,0.0025681965
0,0,0.0037635968
1,1,0.9826581
1,0,0.0066275243
0,0,0.002349356
1,1,0.9956655
0,0,0.003667073
0,0,0.0060887197
0,0,0.0037288724
1,1,0.99529606
0,0,0.013203759
0,0,0.003922742
1,1,0.9930148
0,0,0.002526984
0,0,0.0054163034
0,0,0.003544347
0,0,0.14939606
0,1,0.5019633
1,1,0.9864042
1,1,0.9957616
0,0,0.0024469984
0,0,0.2203357
1,0,0.14975758
0,0,0.0064727343
0,0,0.003021758
0,0,0.002581884
0,0,0.0049687857
0,0,0.021483103
0,0,0.008397462
1,1,0.9958263
0,0,0.0041614515
0,0,0.00300195
1,1,0.99258024
0,0,0.0022677751
0,0,0.00554962
0,0,0.013917298
0,0,0.008546245
0,0,0.011719888
1,0,0.0062670032
0,0,0.0023873614
1,1,0.94880867
0,0,0.0027877525
0,0,0.0024351128
0,0,0.0025798343
0,0,0.0026842859
0,0,0.012966773
1,0,0.0052559813
0,0,0.00222664
0,0,0.0036985767
0,0,0.0024081937
0,0,0.002337828
1,0,0.23108405
0,0,0.111236945
0,0,0.0073927063
0,0,0.0032081492
0,0,0.0023404986
1,1,0.9942959
0,0,0.005078158
0,0,0.0053588236
0,1,0.8858349
0,0,0.0031430768
1,1,0.8865669
0,0,0.054868896
0,0,0.0027348239
1,0,0.008403071
0,0,0.0024276774
0,0,0.00908664
0,0,0.06309936
0,0,0.0035827733
0,0,0.0077983877
0,0,0.008069988
0,0,0.0115487715
0,0,0.002137401
0,0,0.0035664854
0,0,0.14018345
0,0,0.005354398
1,0,0.0043191765
1,0,0.16611196
0,0,0.023380302
0,0,0.0026850482
0,0,0.0039253137
1,0,0.0096645
0,0,0.00290808
1,1,0.9922955
0,0,0.004707943
0,0,0.019478219
0,0,0.002500833
0,0,0.013514565
0,0,0.005523562
0,0,0.0065437704
0,0,0.0023760728
0,0,0.004669471
0,0,0.0033947385
0,0,0.0035366137
0,0,0.0033123468
0,0,0.025299001
0,0,0.0023920517
0,0,0.006201054
0,0,0.0076079615
1,1,0.9964122
0,0,0.0035074975
1,1,0.9960802
0,0,0.0038035202
1,1,0.99044234
0,0,0.0077779847
0,0,0.0024386423
0,0,0.002826369
1,1,0.99546945
0,0,0.0032680968
0,0,0.49890047
0,0,0.0021713783
0,0,0.002798597
0,0,0.012529754
0,0,0.0028095758
0,0,0.007879808
0,0,0.02952259
0,0,0.010627915
0,0,0.017347047
0,0,0.003721362
0,0,0.0059520053
0,0,0.002291833
1,0,0.0031493593
0,0,0.003877814
0,0,0.047861528
0,0,0.0032305694
0,0,0.0661154
0,0,0.0068725436
0,1,0.9873323
0,0,0.0024365867
0,0,0.0023648343
0,0,0.0028139064
0,0,0.002293531
0,0,0.10843529
0,0,0.0039926805
1,0,0.00969792
0,1,0.99345845
1,1,0.9955668
0,1,0.99158233
1,0,0.0045011267
0,0,0.013594683
0,0,0.009639642
0,0,0.002340022
1,0,0.003973185
1,0,0.009921063
0,0,0.0025838076
1,0,0.028325686
0,0,0.003872781
0,0,0.0022463899
0,0,0.007520953
0,0,0.0025411488
1,1,0.8916216
0,0,0.00712883
0,0,0.0129345395
0,0,0.008267965
0,0,0.0051933234
0,0,0.0024099997
0,0,0.00225659
0,0,0.065039866
0,0,0.00706409
0,1,0.9891283
0,0,0.0031273603
0,0,0.007822732
0,0,0.0023456304
0,0,0.0067336964
1,1,0.9959279
0,0,0.0022305727
0,0,0.0042560273
0,0,0.006167084
1,0,0.0035722856
1,1,0.9957141
0,0,0.015406227
1,1,0.99599034
0,0,0.0039703515
0,0,0.0028760235
1,1,0.9959396
0,0,0.0022374773
0,0,0.004589357
0,0,0.0020792612
0,0,0.020575678
0,0,0.021293774
0,0,0.025010103
0,0,0.00785677
0,0,0.0024632323
0,0,0.0023163336
0,0,0.002292559
0,0,0.0027183923
1,1,0.9957267
0,0,0.0044298186
1,1,0.99592245
1,1,0.9934731
0,1,0.9947642
0,0,0.005295062
0,0,0.004027492
1,0,0.0024895533
1,1,0.99646485
0,0,0.003623541
1,1,0.9959906
0,0,0.0024043268
1,0,0.039218105
0,0,0.0026307092
0,0,0.0073909843
0,0,0.0027617533
0,0,0.011732132
0,0,0.002432192
0,0,0.004255888
0,1,0.9936248
0,0,0.0116069205
0,0,0.0039634015
0,1,0.7368382
1,0,0.18405779
1,1,0.9954165
0,0,0.002260632
0,0,0.007975772
0,0,0.0024567016
1,1,0.95761895
0,0,0.0025659928
0,0,0.003772588
1,1,0.9958456
0,0,0.012160863
1,1,0.9961093
1,1,0.98783976
0,0,0.002604572
0,0,0.0027976683
0,0,0.0023539911
1,1,0.9939255
0,0,0.0024987073
0,1,0.7691029
0,0,0.0022533413
1,0,0.0025381963
0,0,0.0027555893
1,1,0.9963727
0,0,0.003112309
1,1,0.99656326
0,0,0.00240022
1,1,0.97879606
0,0,0.002489667
0,0,0.007656739
0,0,0.0023117934
0,0,0.0072834897
0,0,0.003605756
0,0,0.0041822856
0,0,0.0031990646
0,0,0.014105625
0,0,0.0021802485
0,0,0.014036445
0,1,0.884164
0,0,0.002423858
1,1,0.99611735
1,1,0.9514002
0,0,0.0023521006
0,1,0.9645198
0,0,0.050054975
1,1,0.996188
0,0,0.0049782405
1,1,0.99631566
0,0,0.012171305
0,0,0.0037937853
0,0,0.004625514
1,0,0.0055411654
0,0,0.005728361
0,0,0.0034683147
0,0,0.009154467
0,1,0.996151
0,0,0.0076443367
0,0,0.0077466615
0,0,0.0052056797
0,0,0.0039444547
1,1,0.9954436
0,0,0.0027230796
0,0,0.0028740454
0,0,0.0028176082
0,0,0.44742313
1,0,0.0044742995
0,0,0.00250439
0,0,0.05055872
0,0,0.010471461
0,0,0.043338213
0,0,0.0027699368
0,0,0.0025794487
0,0,0.003278728
1,1,0.9919369
0,0,0.0021729844
0,0,0.0021577463
0,0,0.002132692
0,0,0.0037134786
0,1,0.8421023
1,0,0.010385649
0,0,0.14141707
0,1,0.9882583
0,0,0.002804749
0,0,0.018819667
0,0,0.0026638738
0,0,0.004511647
1,0,0.0037413803
0,0,0.003106977
0,0,0.0031171723
1,0,0.2840991
1,1,0.951411
1,1,0.9821786
0,0,0.016719686
0,0,0.0038795942
0,0,0.003706385
0,0,0.0025604158
0,0,0.01404069
0,0,0.0025485074
0,0,0.010561407
0,0,0.0032196047
0,0,0.01427923
0,0,0.0035169437
1,0,0.03716066
0,0,0.0027595926
0,0,0.010851463
1,1,0.9042752
0,0,0.0046696574
1,0,0.048239417
0,0,0.0029124396
0,0,0.017553465
0,0,0.004051886
0,0,0.017164381
0,0,0.0023247844
0,1,0.99530053
1,1,0.9958189
0,0,0.0024250008
0,1,0.9781172
1,1,0.9960658
0,0,0.0026755154
0,0,0.0023393254
0,1,0.96875226
0,0,0.0022399088
0,0,0.0023856189
0,0,0.002480623
0,0,0.024113914
0,0,0.0024965308
0,0,0.0024511886
0,0,0.045546003
0,0,0.00433381
0,0,0.01571813
0,0,0.0031840468
1,1,0.988101
0,0,0.0050767125
0,0,0.002664007
0,0,0.013990227
0,0,0.004359006
1,1,0.9917719
0,0,0.047068078
0,0,0.0054188627
1,1,0.9799867
1,1,0.99573874
0,0,0.022021113
1,0,0.07185871
0,0,0.0025018572
0,0,0.0022093977
0,0,0.04635428
0,0,0.008851821
0,0,0.010473993
1,0,0.03914806
0,0,0.011670867
0,0,0.0023072753
0,0,0.005711718
0,0,0.0024688637
1,0,0.39838356
0,0,0.0035403885
0,0,0.002577911
0,1,0.87462056
0,0,0.00362568
1,0,0.0023465168
0,0,0.033826172
0,0,0.002344301
0,0,0.004000392
0,0,0.005804667
0,0,0.00233866
0,0,0.014088178
1,1,0.99530965
0,1,0.8106641
0,0,0.028863166
0,0,0.012262343
0,0,0.0054821908
0,0,0.0047403914
0,0,0.0029470406
0,1,0.65994686
0,0,0.0021107297
0,0,0.020970814
0,0,0.00435789
0,0,0.0024546178
1,1,0.9963741
1,1,0.9953317
1,1,0.99539655
1,0,0.014540956
0,0,0.0035758829
0,0,0.06814184
0,1,0.9922665
0,0,0.004018942
0,0,0.01137634
1,0,0.08826846
0,0,0.1438817
0,1,0.9826266
0,0,0.00613278
0,0,0.0036758797
0,0,0.00220402
0,0,0.0023359228
1,1,0.7862037
0,0,0.005967893
1,1,0.9957967
0,0,0.0030871492
1,1,0.9960084
0,0,0.0031751266
0,0,0.2916458
0,0,0.0027400907
0,0,0.0032938104
0,0,0.0024215253
0,0,0.0063709593
0,0,0.002407251
0,0,0.0066734343
0,1,0.98886395
0,0,0.0031392735
1,0,0.05899207
1,0,0.01783171
1,0,0.010239987
1,1,0.9963916
0,0,0.0021936253
0,0,0.0030780362
0,0,0.018330391
1,0,0.2942381
1,0,0.003094525
0,0,0.0022720064
0,0,0.011384269
0,0,0.0027844897
0,0,0.0041631474
0,1,0.5043898
1,1,0.9958995
1,1,0.88034606
0,0,0.0028917799
0,1,0.9917361
0,0,0.009035236
0,0,0.003932952
0,0,0.0041328142
0,0,0.002511087
1,1,0.9778431
0,0,0.0026717633
0,0,0.0037283185
0,0,0.0036963688
0,0,0.0022089204
1,0,0.007160598
1,0,0.039408643
0,0,0.004769701
1,0,0.048844542
0,1,0.98892164
0,0,0.002178531
1,0,0.01611561
0,0,0.0039638886
1,0,0.005587508
0,0,0.0038227113
0,0,0.0030092217
0,0,0.002816076
0,0,0.002466447
0,0,0.0030425552
0,0,0.0033718178
1,1,0.9953139
0,0,0.004044582
1,1,0.9895835
0,0,0.0027358958
0,0,0.0024414351
0,0,0.0021566744
0,0,0.0036825307
0,0,0.003402143
0,0,0.0043952526
0,0,0.0021812082
0,0,0.0041617975
0,0,0.0027591775
0,0,0.0052896366
0,0,0.032418206
0,0,0.0054351087
1,1,0.961148
0,0,0.002153406
1,1,0.9958901
1,0,0.0037692043
0,0,0.0032973813
0,0,0.0025258367
0,0,0.0077183004
0,0,0.0027404116
1,1,0.8159566
0,1,0.92233264
1,1,0.9857964
0,0,0.009026958
0,0,0.0038790961
0,0,0.0026371016
0,0,0.003253173
0,0,0.0071990346
0,0,0.27217212
0,0,0.0023939689
0,0,0.010788944
0,0,0.0039770533
0,0,0.004286927
1,0,0.005505638
0,0,0.0031977952
0,1,0.9794301
0,0,0.011244476
0,0,0.0025015953
0,0,0.0027644495
1,1,0.9910529
1,0,0.0038152295
0,0,0.0023707165
0,0,0.002515777
1,1,0.99412966
0,0,0.0032165945
0,0,0.0037697663
0,0,0.003960957
0,0,0.0070132865
0,0,0.0020944192
0,0,0.002515308
0,0,0.006226495
0,0,0.0021943017
0,0,0.0030271097
0,0,0.0022567431
0,0,0.0043461956
1,1,0.99247015
0,0,0.007069439
0,0,0.0021956384
0,0,0.0025064573
1,0,0.121484675
1,1,0.9108975
0,0,0.0021412976
0,1,0.66245115
0,0,0.0052980133
0,0,0.0022464048
0,0,0.005867235
1,0,0.0048247883
0,0,0.0026628624
0,0,0.0030497871
0,0,0.012520695
0,0,0.0021459188
0,0,0.0026626913
0,0,0.27362543
1,1,0.9964845
0,0,0.0023823946
0,0,0.006625867
0,0,0.002671204
0,0,0.006591595
1,0,0.26004502
0,0,0.007100757
0,0,0.0023178635
1,1,0.79264057
0,0,0.00260425
0,0,0.011803183
0,0,0.0040262626
0,0,0.0040457365
0,0,0.0034401058
1,1,0.9758218
0,0,0.0024217167
1,1,0.99649554
0,0,0.0028925429
0,0,0.026243977
0,0,0.0034129424
1,0,0.009987304
0,0,0.005565222
0,0,0.002770362
0,0,0.0027667272
0,0,0.005415718
0,0,0.0028965436
1,0,0.10147348
0,0,0.0023279628
1,1,0.8531117
1,1,0.9652422
1,0,0.0026185378
0,0,0.008723795
0,0,0.0023096565
0,0,0.0066485535
0,0,0.005863148
1,0,0.006248545
1,0,0.32661328
0,0,0.0028175453
0,0,0.003229897
0,0,0.0056322836
0,0,0.0060445326
0,1,0.969639
0,0,0.002621835
0,0,0.0075286236
0,0,0.16155788
0,0,0.0022551666
0,0,0.019174725
0,0,0.0052106953
0,0,0.026538135
0,0,0.002137853
0,0,0.0021684533
0,0,0.0159112
0,1,0.6644203
0,0,0.004493061
0,0,0.0025104221
0,0,0.002287469
0,0,0.0033225035
0,0,0.007423466
0,0,0.4612397
0,1,0.9905033
0,0,0.002324802
0,0,0.0072140517
0,0,0.003984482
0,0,0.2819097
1,0,0.045697045
0,1,0.97176546
0,0,0.0041703056
1,1,0.99603313
0,1,0.90016973
0,0,0.00480986
0,0,0.056302194
0,0,0.0032146075
0,1,0.97039604
0,1,0.99486357
0,0,0.027317293
0,0,0.0025957734
0,0,0.0030283532
1,1,0.995492
0,0,0.0242796
0,0,0.0067707705
0,0,0.002232452
1,1,0.9959092
0,0,0.002514106
0,0,0.0063478933
1,1,0.9959097
1,1,0.96410066
0,0,0.0036160492
0,0,0.0022865925
1,0,0.012182615
0,1,0.9791951
1,1,0.8980365
0,0,0.0028959613
0,0,0.0023773795
1,1,0.99606496
0,1,0.96809644
0,1,0.78138095
0,0,0.0031355557
0,0,0.0025087988
0,0,0.28185314
1,1,0.68839544
1,0,0.009777188
0,0,0.029204156
1,1,0.99585694
1,0,0.003744053
0,0,0.005879315
0,0,0.0026781529
0,0,0.0027243723
0,0,0.007890972
0,0,0.0038769816
0,0,0.016857151
0,0,0.0043619415
1,1,0.9964941
0,0,0.00298614
0,0,0.0035818205
0,0,0.0030484914
0,0,0.014198946
0,0,0.0034940355
0,0,0.0038982427
1,1,0.984726
0,0,0.0025402447
0,0,0.009503409
0,0,0.21705166
0,0,0.14284848
0,0,0.115769364
0,0,0.00911931
1,0,0.025962036
0,0,0.0055292537
1,1,0.996405
0,0,0.0029122347
1,1,0.9961204
0,0,0.0024811316
