y_true,y_pred,prob_hate
1,0,0.47674245
0,0,0.101783715
0,0,0.47160032
0,0,0.37289622
0,0,0.16057631
0,0,0.48792484
1,0,0.057184566
0,0,0.044231147
1,0,0.19481608
1,1,0.91140646
1,1,0.955049
1,1,0.93439794
0,0,0.2693265
0,0,0.2317817
0,0,0.009393119
0,0,0.2462083
0,0,0.054160077
1,1,0.7988156
0,0,0.04808363
0,0,0.043541245
0,1,0.5769375
0,0,0.0088006705
0,1,0.8932811
0,0,0.07032716
0,0,0.008027114
0,0,0.008317516
0,1,0.7853116
0,0,0.010358225
0,0,0.017356185
1,1,0.9698499
0,0,0.0073444294
0,0,0.04814416
1,0,0.05343788
0,0,0.025276061
1,0,0.056040205
1,1,0.97107726
1,1,0.57723796
0,1,0.8500466
0,0,0.056227468
1,1,0.9957325
0,0,0.07337914
0,0,0.018153433
0,1,0.909959
0,1,0.63287145
0,0,0.06053838
0,0,0.020135138
0,0,0.012803205
1,1,0.99291927
0,0,0.078179136
0,0,0.10750589
0,1,0.59807956
1,1,0.97985727
0,1,0.8269079
0,0,0.058262367
0,0,0.029715551
1,0,0.43327925
0,0,0.007209389
1,0,0.061404772
0,0,0.008069648
0,0,0.0053379866
0,0,0.11469512
0,0,0.0076048765
0,0,0.017782621
1,0,0.13910848
1,0,0.027496118
0,0,0.037495427
1,1,0.76814437
0,0,0.06266985
0,0,0.10248827
1,1,0.8810879
1,1,0.989377
0,0,0.009932902
0,0,0.036528975
0,0,0.16754572
0,0,0.45767897
1,1,0.98930967
0,0,0.039702646
0,0,0.05211673
0,0,0.025265459
1,1,0.6408866
0,1,0.690191
0,0,0.008020715
0,0,0.11104543
0,0,0.016209928
0,0,0.0066387826
0,0,0.06672381
0,0,0.008677445
0,0,0.007385487
1,1,0.9529477
0,1,0.97888386
0,0,0.02482788
0,0,0.0068214606
0,0,0.05184188
1,1,0.9946571
1,1,0.9748584
0,0,0.017808376
0,0,0.013750504
0,0,0.010425027
1,1,0.9840704
0,1,0.95964956
0,0,0.010998004
0,0,0.070156366
0,0,0.03630476
0,0,0.04906611
1,1,0.81045985
0,0,0.006618458
0,0,0.010047554
0,0,0.01255182
0,1,0.7050553
0,0,0.032819666
1,1,0.7154479
0,0,0.40364584
1,1,0.7177009
0,0,0.28541285
0,1,0.7371656
1,0,0.017067894
0,0,0.013804631
0,1,0.56451
0,0,0.04100668
0,1,0.62693465
0,0,0.021422973
0,0,0.19113286
0,0,0.022430548
0,0,0.026742933
0,1,0.5229545
0,0,0.014164201
0,0,0.00947094
0,0,0.043882485
0,0,0.20121364
0,0,0.098348215
0,1,0.92871755
0,0,0.45289123
1,0,0.08750948
0,0,0.1769359
1,1,0.9631804
1,1,0.9949332
0,0,0.010679038
0,0,0.0057397275
0,0,0.011151604
0,0,0.47443628
0,0,0.046072047
0,0,0.03809931
0,0,0.014850116
0,0,0.4131225
0,0,0.36099178
0,0,0.023372471
0,0,0.06893971
0,0,0.016223399
1,1,0.991167
0,1,0.6819901
0,0,0.08990709
0,1,0.51462066
1,1,0.9869112
0,0,0.26969403
1,1,0.994335
0,0,0.025511557
1,0,0.0406401
0,0,0.21529193
0,0,0.0062368354
0,1,0.9873886
1,1,0.99519557
1,0,0.3126337
0,0,0.054857455
0,0,0.113814875
1,1,0.91342413
0,0,0.2656064
1,1,0.9767321
0,0,0.03500744
0,0,0.046961043
0,1,0.8284554
0,0,0.030759389
1,1,0.976353
0,0,0.017370854
1,0,0.35509384
0,0,0.08224837
0,1,0.5124164
1,1,0.992159
0,0,0.0067018727
0,0,0.15290214
0,0,0.007373108
0,0,0.23431146
0,0,0.22839299
0,0,0.01229537
1,1,0.99319816
0,0,0.030264005
0,0,0.009803205
0,0,0.009092858
1,0,0.04110859
0,0,0.06662328
0,0,0.021440143
0,0,0.08595827
0,0,0.24370319
0,0,0.016123254
1,1,0.9944963
1,1,0.9646801
0,0,0.010024099
0,0,0.110514015
1,1,0.69560176
0,0,0.0075550065
0,0,0.029143382
0,0,0.33863997
1,1,0.6043234
0,0,0.011681388
1,0,0.105688825
0,0,0.0979065
0,0,0.015998537
1,1,0.9680365
0,0,0.008692192
0,0,0.021823986
1,1,0.9001539
0,1,0.9878929
0,0,0.047262248
0,0,0.011531704
0,1,0.7799267
0,1,0.9541987
0,0,0.009484759
0,0,0.013664803
0,0,0.008977798
0,1,0.9459917
0,0,0.041977912
0,1,0.9939207
0,0,0.004995295
0,0,0.01335961
0,0,0.009997681
0,0,0.26664522
1,1,0.9768133
0,0,0.07448709
0,0,0.031282496
0,1,0.6133228
0,0,0.017756522
0,0,0.018633889
1,1,0.98307645
0,0,0.12609151
0,0,0.0071468926
0,1,0.95833683
0,1,0.6304775
0,0,0.25195584
0,0,0.018396733
1,1,0.9849503
0,0,0.017475
0,0,0.026107272
1,1,0.80549425
0,0,0.013086626
0,0,0.05433484
1,1,0.9892854
0,0,0.019081568
0,0,0.039342936
1,1,0.9950334
0,0,0.021112358
0,0,0.06913655
0,0,0.08304697
0,0,0.13577354
0,0,0.07856358
0,0,0.018594502
1,1,0.5636875
0,0,0.005810333
0,0,0.051526606
0,0,0.012345945
1,0,0.06766021
0,0,0.016081167
0,0,0.009282657
0,0,0.07332468
0,0,0.017498946
0,0,0.012481916
0,0,0.02963651
0,0,0.0073494017
0,0,0.07441554
0,0,0.32536846
1,1,0.98790526
0,1,0.9588521
1,1,0.99305034
0,0,0.2255837
0,0,0.08134145
0,0,0.006664188
0,0,0.006332281
0,0,0.022054436
1,1,0.76568687
0,0,0.016831376
0,0,0.03921595
0,0,0.16550747
1,1,0.5257627
0,0,0.37812594
0,0,0.030572537
1,1,0.97912943
0,1,0.876571
0,0,0.4711296
1,1,0.8467604
0,0,0.008105275
0,0,0.059005234
0,0,0.011070165
0,1,0.7411259
1,1,0.9709085
0,0,0.32953745
0,0,0.08305553
0,0,0.005859191
1,1,0.91713184
0,0,0.023733659
0,0,0.45565054
0,0,0.1405266
0,0,0.038390588
0,0,0.007844992
0,0,0.004906926
1,1,0.99383247
0,0,0.008808099
1,1,0.8136899
0,0,0.054393217
0,0,0.11008134
1,1,0.9957728
1,1,0.94205016
1,1,0.9737828
0,0,0.0108716255
1,1,0.9158052
0,0,0.069566056
1,1,0.63390315
0,1,0.6006277
0,0,0.008985972
0,0,0.03758474
0,0,0.011156805
0,0,0.023724342
0,0,0.22623573
0,0,0.048455764
0,0,0.17290741
0,0,0.020603964
0,1,0.8322303
0,0,0.24030109
1,0,0.15272257
0,0,0.007714642
0,0,0.25385183
0,1,0.77112573
1,1,0.5183949
0,0,0.107353546
0,0,0.15572642
0,0,0.007397693
0,1,0.5829822
1,1,0.9955434
1,1,0.9805515
1,1,0.85062444
1,1,0.98164326
1,0,0.27971768
0,0,0.039101593
0,0,0.010313531
0,0,0.022404991
1,1,0.6646223
0,0,0.03140386
0,0,0.18517698
0,0,0.02807381
0,0,0.051386725
0,0,0.14769748
1,1,0.848525
0,0,0.04316059
0,1,0.9265287
0,0,0.05781028
0,0,0.1509383
0,0,0.007718212
0,0,0.16342825
0,0,0.36977252
0,0,0.028578777
0,0,0.009218103
1,1,0.99429435
0,1,0.7367798
0,0,0.06292377
1,1,0.94547576
0,0,0.016923543
0,0,0.22449951
0,0,0.18308057
0,0,0.030086782
0,0,0.3708851
1,1,0.9867099
0,0,0.021107968
0,0,0.021492649
0,0,0.0062292987
0,0,0.017357722
0,0,0.0077930833
0,1,0.8488658
0,0,0.034856446
0,1,0.87399703
0,0,0.0044722445
0,1,0.56918025
1,0,0.36828548
1,0,0.39438668
1,0,0.2538048
0,0,0.029288573
0,0,0.028600615
0,0,0.014865589
0,0,0.008149451
0,0,0.26992384
0,0,0.14626095
1,1,0.99140996
0,0,0.009910577
0,0,0.36811453
0,0,0.031038895
0,0,0.05600798
1,1,0.9233419
0,0,0.019677697
1,1,0.96297026
0,0,0.021525286
0,0,0.04679195
0,0,0.030054225
0,0,0.021511769
0,0,0.006339195
0,0,0.029711781
0,0,0.061825436
0,1,0.5647596
0,0,0.28308287
0,1,0.77668893
0,1,0.87636
0,0,0.39442113
0,0,0.41950446
0,0,0.008429123
0,1,0.9798875
0,0,0.02225183
0,0,0.22325534
0,1,0.938765
1,1,0.9941607
0,0,0.018401256
0,0,0.12579806
0,0,0.03391798
0,0,0.016000459
0,0,0.029576408
0,0,0.042288426
1,0,0.32873285
1,1,0.59999275
0,0,0.030726954
1,1,0.98348385
0,0,0.007385005
1,1,0.9942754
0,0,0.06690151
1,1,0.83361906
0,0,0.051319256
1,0,0.28286943
0,1,0.99475867
0,0,0.012047562
0,1,0.9730095
0,0,0.03141229
0,0,0.010469244
0,0,0.071379736
0,0,0.007709161
0,0,0.005349438
1,1,0.98880285
1,0,0.18846986
0,1,0.7104037
0,0,0.05618001
1,0,0.21707089
0,0,0.07308183
0,0,0.0057655247
0,0,0.29745963
0,1,0.9424197
0,1,0.68856215
1,1,0.9814156
0,0,0.022067273
0,0,0.013782136
0,0,0.21995704
0,0,0.011708155
0,0,0.006078384
1,1,0.85297185
1,0,0.015645565
0,0,0.018761814
1,0,0.037346777
0,0,0.14392482
0,0,0.0076897875
0,0,0.017151836
0,0,0.36510384
0,0,0.105623074
0,0,0.2752717
0,0,0.013646897
0,0,0.02954886
0,0,0.020532573
0,0,0.07504732
0,0,0.01349966
0,0,0.14864385
0,0,0.12664133
0,0,0.023746822
1,1,0.9949773
1,1,0.9940538
0,0,0.0073378654
0,0,0.040681507
0,0,0.081610985
1,0,0.06828274
1,1,0.9951225
0,0,0.008328655
0,0,0.005544456
0,1,0.81529486
0,0,0.11817284
0,0,0.025439011
0,0,0.026929317
0,0,0.007382139
1,1,0.91586787
1,1,0.99337304
0,0,0.14177866
0,0,0.009148755
0,1,0.9356356
0,0,0.05951427
1,1,0.99488115
0,0,0.010911784
0,0,0.07079302
0,0,0.055929307
0,0,0.06153467
0,0,0.008918104
0,0,0.14667554
0,0,0.019446611
1,1,0.9816522
0,0,0.005812195
0,0,0.036302228
1,0,0.40955654
0,0,0.198574
0,0,0.086592846
1,0,0.15702541
0,0,0.008614856
0,0,0.0088070035
1,0,0.14082015
0,0,0.054454185
0,0,0.017782096
0,0,0.005592491
1,1,0.9459419
1,1,0.9724461
0,0,0.019307377
0,1,0.8117973
1,0,0.1486675
0,0,0.04978724
0,0,0.01755034
0,0,0.0060609016
0,0,0.3377004
0,0,0.007897157
0,0,0.009978708
0,0,0.008983594
1,1,0.57966566
1,1,0.6412525
0,0,0.010144097
0,0,0.034085482
0,0,0.006777613
1,0,0.35158402
0,0,0.15063807
0,0,0.016677063
0,0,0.101259895
1,0,0.07333917
0,0,0.05727273
0,0,0.009994917
1,1,0.9427899
0,0,0.006942253
0,1,0.9949681
0,0,0.41574657
0,0,0.015479946
1,1,0.9941527
0,0,0.019885657
0,1,0.79754037
0,0,0.17846489
0,0,0.14324576
0,0,0.02084482
0,1,0.8000701
0,0,0.37217146
0,0,0.009789865
0,1,0.9686184
0,0,0.0043404647
1,1,0.9953762
0,0,0.0050639412
0,0,0.04659023
0,0,0.3138808
0,0,0.040838487
0,0,0.00601636
0,0,0.018591149
0,0,0.06549528
0,0,0.01943473
0,0,0.014992495
0,0,0.030762687
0,0,0.22983839
0,0,0.042117897
0,0,0.0054752333
0,0,0.013316636
0,0,0.049165346
0,0,0.01357817
1,1,0.9810052
0,0,0.015014889
0,0,0.005259452
1,0,0.118612625
0,0,0.06361028
0,0,0.011310992
1,1,0.99397874
0,0,0.34511173
0,1,0.70861953
0,0,0.0071870475
0,0,0.014067205
0,0,0.008170341
1,1,0.87414366
0,0,0.019332228
0,0,0.11279474
0,0,0.008301916
1,1,0.99564457
0,1,0.66334105
0,0,0.009377978
0,0,0.004732826
1,0,0.21932463
0,0,0.010888704
1,1,0.9291309
0,0,0.44008628
0,0,0.010388177
0,0,0.008390524
0,0,0.008288796
0,0,0.007449677
0,0,0.017511312
1,1,0.97590035
1,0,0.032380298
0,0,0.009421423
1,1,0.9928746
0,0,0.0067342254
0,0,0.21221395
0,0,0.045149535
1,1,0.99477863
0,0,0.0943688
0,0,0.040419534
1,1,0.89508677
0,0,0.010404719
0,0,0.2594205
0,0,0.045815863
0,0,0.18725596
0,0,0.13989024
1,0,0.31162214
1,1,0.9952799
0,0,0.01221779
0,1,0.50235856
1,0,0.068303
0,0,0.0071780607
0,0,0.07909164
0,0,0.012012036
0,0,0.046053108
0,0,0.06678729
0,0,0.09446684
1,1,0.9881384
0,0,0.050451737
0,0,0.011771068
1,1,0.6653612
0,0,0.006379912
0,0,0.08400333
0,1,0.6646132
0,0,0.06473667
0,0,0.008953732
1,1,0.9453363
0,0,0.008881238
1,1,0.95863146
0,0,0.01154345
0,0,0.0073278924
0,0,0.007308992
0,0,0.020180741
0,0,0.18157871
1,1,0.9637047
0,0,0.0060753715
0,0,0.011822626
0,0,0.009340377
0,0,0.0177512
1,0,0.44024006
0,1,0.77431375
0,0,0.007692182
0,0,0.06277692
0,0,0.03370405
1,1,0.99248415
0,0,0.06318139
0,0,0.11785323
0,1,0.8253196
0,0,0.0389209
1,1,0.8741698
0,0,0.33258966
0,0,0.021168148
1,0,0.16197619
0,0,0.014482711
0,0,0.019161705
0,0,0.06242402
0,0,0.055452798
0,0,0.020785086
0,0,0.4894178
0,1,0.9375215
0,0,0.030015104
0,0,0.021426413
0,0,0.062581606
0,0,0.023036726
1,0,0.4550202
1,1,0.98189986
0,1,0.8946206
0,0,0.007188103
0,0,0.29424742
1,1,0.89685196
0,0,0.12718144
1,1,0.98240227
0,0,0.24131867
0,0,0.12870362
0,0,0.005942838
0,0,0.011314725
0,0,0.064007394
0,0,0.07452581
0,0,0.0071310448
0,0,0.07006144
0,0,0.010574544
0,0,0.015717993
0,0,0.05436891
0,0,0.37691867
0,0,0.0074361684
0,0,0.045641515
0,0,0.023255602
1,1,0.99435246
0,0,0.006800432
1,1,0.98848605
0,0,0.02329161
1,1,0.806739
0,0,0.029246012
0,0,0.007498726
0,0,0.015541314
1,1,0.98529184
0,0,0.1513546
0,0,0.08604982
0,0,0.0080250185
0,0,0.009097267
0,0,0.26275775
0,0,0.009874288
0,0,0.043187242
0,0,0.04635674
0,0,0.16351008
0,0,0.09120672
0,0,0.010872053
0,1,0.8902063
0,0,0.0057533165
1,0,0.049452253
0,0,0.18650205
0,1,0.63230354
0,0,0.01678107
0,0,0.18581057
0,0,0.03832586
0,1,0.85970294
0,0,0.007780565
0,0,0.0050665825
0,0,0.021548668
0,0,0.014574727
0,0,0.27824786
0,0,0.05671261
1,0,0.013433499
0,0,0.044151384
1,1,0.968053
0,1,0.93353516
1,0,0.20526311
0,0,0.23924948
0,0,0.03128744
0,0,0.0079529
1,0,0.016395794
1,0,0.088630915
0,0,0.031811763
1,0,0.22790155
0,0,0.035326086
0,0,0.027351726
0,0,0.48594847
0,0,0.007858387
1,0,0.014141076
0,0,0.05782475
0,0,0.06312734
0,0,0.009146149
0,0,0.022378841
0,0,0.0052853613
0,0,0.006783143
0,0,0.24964328
0,0,0.021163555
0,1,0.5314161
0,0,0.011581134
0,0,0.19718492
0,0,0.0075180493
0,0,0.041892882
1,1,0.99484694
0,0,0.0044030193
0,0,0.2902834
0,0,0.21737406
1,0,0.39368024
1,1,0.92505234
0,0,0.23852621
1,1,0.99434704
0,0,0.013065022
0,0,0.038902108
1,1,0.9949833
0,0,0.0117314905
0,0,0.03582968
0,0,0.016521923
0,0,0.0452491
0,0,0.28647724
0,1,0.57486445
0,0,0.007520455
0,0,0.020219833
0,0,0.010982419
0,0,0.010150103
0,0,0.039528925
1,1,0.9792517
0,0,0.014506545
1,1,0.98516023
1,1,0.98830867
0,1,0.86181974
0,1,0.5727933
0,0,0.028218772
1,0,0.12843804
1,1,0.99345523
0,0,0.006894879
1,1,0.99465925
0,0,0.006237197
1,0,0.4432008
0,0,0.013165889
0,0,0.008523315
0,0,0.0064663906
0,0,0.04089349
0,0,0.008681606
0,0,0.084151596
0,1,0.9533117
0,0,0.14859706
0,0,0.01059307
0,1,0.6293671
1,0,0.083852425
1,1,0.98884445
0,0,0.006719707
0,0,0.021130804
0,0,0.006456576
1,0,0.23473664
0,0,0.023197293
0,0,0.02247158
1,1,0.9854709
0,0,0.07139729
1,1,0.9951304
1,1,0.9831523
0,0,0.062113203
0,0,0.013048253
0,0,0.0047928807
1,1,0.9865052
0,0,0.006326781
0,0,0.053602997
0,0,0.025564086
1,0,0.043974083
0,0,0.009636291
1,1,0.99345845
0,0,0.016591668
1,1,0.99301034
0,0,0.0076453746
1,1,0.9543687
0,0,0.009813139
0,0,0.186691
0,0,0.015562199
0,0,0.023751209
0,0,0.015083334
0,0,0.019418564
0,0,0.019888368
0,1,0.72060865
0,0,0.0067408322
0,0,0.29698715
0,0,0.18029718
0,0,0.009179501
1,1,0.9937419
1,1,0.9853837
0,0,0.010233706
0,1,0.9517741
0,1,0.9067294
1,1,0.9942029
0,0,0.023585338
1,1,0.99537057
0,0,0.0074728383
0,0,0.021915907
0,0,0.028319472
1,0,0.060443126
0,1,0.7817172
0,0,0.01402808
0,0,0.03194374
0,1,0.9920704
0,0,0.016006285
0,0,0.009901004
0,0,0.11607207
0,0,0.053014223
1,1,0.9707491
0,0,0.01670439
0,0,0.014366237
0,0,0.023681467
0,1,0.8957644
1,1,0.94620574
0,0,0.007936696
0,0,0.04467854
0,0,0.04677312
0,1,0.87758714
0,0,0.010200019
0,0,0.0060935174
0,0,0.010968842
1,1,0.99562186
0,0,0.0059213666
0,0,0.0065817637
0,0,0.022409191
0,0,0.02046521
0,1,0.9030029
1,1,0.7636042
0,1,0.78438854
0,0,0.19257978
0,0,0.010418535
0,0,0.3605654
0,0,0.03560995
0,0,0.0065918756
1,0,0.082208924
0,0,0.02217831
0,0,0.0122335525
1,1,0.9382309
1,0,0.33689746
1,0,0.10585302
0,0,0.10482501
0,0,0.020913985
0,0,0.034056053
0,0,0.0084991185
0,0,0.05440238
0,0,0.009282517
0,0,0.104888216
0,0,0.008386744
0,0,0.014085972
0,0,0.005973089
1,0,0.14200258
0,0,0.05406343
0,0,0.04568799
1,0,0.0807929
0,0,0.041863516
1,1,0.81609356
0,0,0.26386192
0,0,0.030162577
0,0,0.05142893
0,0,0.084297456
0,0,0.018558078
0,1,0.9915975
1,1,0.99010956
0,0,0.011854287
0,0,0.33669606
1,1,0.99520123
0,0,0.009208305
0,0,0.011196069
0,1,0.98736763
0,0,0.008245871
0,0,0.04213913
0,0,0.02869352
0,0,0.13619323
0,0,0.012836433
0,0,0.008140494
0,0,0.0125175305
0,0,0.043525994
0,0,0.08137163
0,0,0.008197046
1,1,0.9824623
0,0,0.021124955
0,0,0.025685083
0,0,0.359238
0,0,0.010296958
1,1,0.99460405
0,1,0.73753697
0,0,0.18009046
1,1,0.63762504
1,1,0.74127704
0,0,0.040507704
1,1,0.9456724
0,0,0.1550181
0,0,0.006560807
0,0,0.10244742
0,0,0.118780024
0,1,0.75618565
1,1,0.86403143
0,0,0.108926274
0,0,0.00625591
0,0,0.006729355
0,0,0.017537551
1,0,0.035324924
0,0,0.008273003
0,0,0.29690152
0,1,0.93320274
0,0,0.009181132
1,0,0.016277393
0,0,0.043027863
0,0,0.0126684625
0,0,0.046295706
0,0,0.01305302
0,0,0.006102257
0,0,0.03096185
1,1,0.98309684
0,0,0.08025435
0,1,0.7937947
0,0,0.18016966
0,0,0.021623965
0,0,0.03324789
0,0,0.015512567
0,0,0.0806205
0,0,0.00872787
0,0,0.10925946
0,0,0.0056670727
0,0,0.011433825
1,1,0.99560165
1,1,0.84849566
1,1,0.87886864
1,1,0.7997223
0,0,0.03305606
0,0,0.2954234
0,1,0.9851929
0,0,0.009127474
0,0,0.012090181
1,0,0.119116835
0,1,0.91087514
0,0,0.14057137
0,0,0.0058490844
0,0,0.028986137
0,0,0.0049158162
0,0,0.012451165
1,1,0.86614764
0,0,0.021384196
1,1,0.98525596
0,0,0.030839486
1,1,0.99002004
0,0,0.12304416
0,1,0.7513784
0,0,0.004518655
0,0,0.020280227
0,0,0.0072332327
0,0,0.28128
0,0,0.0077484143
0,0,0.055416845
0,1,0.9864237
0,0,0.059543088
1,0,0.05110279
1,0,0.122238465
1,0,0.18994622
1,1,0.99308795
0,0,0.005783034
0,0,0.054124568
0,0,0.014997193
1,0,0.29944494
1,0,0.29736146
0,0,0.011642773
0,0,0.05250699
0,1,0.89673346
0,0,0.20454822
0,0,0.10408611
1,1,0.9946595
1,1,0.9926005
0,0,0.011169832
0,1,0.93015575
0,0,0.011587212
0,0,0.019582367
0,0,0.024044195
0,0,0.008636442
1,0,0.1903398
0,0,0.009256676
0,0,0.030404165
0,0,0.01209561
0,0,0.007705977
1,0,0.0805033
1,0,0.4242936
0,0,0.014520866
1,1,0.7497586
0,0,0.20453374
0,0,0.009968594
1,1,0.9657228
0,0,0.014572488
1,1,0.9068664
0,0,0.017442437
0,0,0.06399619
0,0,0.0071600494
0,0,0.05605127
0,0,0.03021928
0,0,0.010335321
1,1,0.98843914
0,0,0.04643211
1,0,0.09310603
0,0,0.014050536
0,0,0.005950428
0,0,0.0076239305
0,0,0.047812123
0,0,0.13641691
0,0,0.031609613
0,0,0.0060391896
0,0,0.017938914
0,0,0.090452984
0,0,0.019319946
0,1,0.9433039
0,0,0.24254492
1,1,0.74156415
0,0,0.013913955
1,1,0.98567975
1,0,0.11153049
0,0,0.04371937
0,0,0.008532253
0,0,0.025518946
0,0,0.008449413
1,1,0.9423343
0,1,0.6961146
1,1,0.8847006
0,0,0.111046515
0,0,0.008864594
0,0,0.054178666
0,0,0.029019812
0,0,0.007932094
0,0,0.2712233
0,0,0.0086928
0,1,0.9323652
0,0,0.011599691
0,0,0.030086746
1,0,0.03684852
0,0,0.024177536
0,1,0.8583122
0,1,0.58044416
0,0,0.007281018
0,0,0.020216472
1,1,0.62641335
1,0,0.015500044
0,0,0.013684444
0,0,0.042161282
1,1,0.98354036
0,0,0.0062550385
0,0,0.01746972
0,0,0.021778235
0,0,0.13555202
0,0,0.0079512
0,0,0.020973708
0,0,0.2975189
0,0,0.0062814583
0,0,0.014187683
0,0,0.024133965
0,0,0.031325184
1,1,0.91794366
0,0,0.15959363
0,0,0.008478711
0,0,0.03003948
1,0,0.04398787
1,0,0.40200573
0,0,0.004925207
0,0,0.021259733
0,1,0.77841926
0,0,0.00884034
0,0,0.12664792
1,1,0.7458956
0,0,0.029979086
0,0,0.095871784
0,0,0.19029434
0,0,0.018622577
0,0,0.008372267
0,1,0.6131098
1,1,0.99570686
0,0,0.02089342
0,0,0.054193825
0,0,0.017281247
0,0,0.06796368
1,0,0.06260501
0,0,0.0144591555
0,0,0.010043273
1,1,0.8575072
0,0,0.07702173
0,0,0.053745456
0,0,0.18341583
0,0,0.013917991
0,0,0.1367032
1,1,0.84577876
0,0,0.00701304
1,1,0.98861325
0,0,0.028238863
0,1,0.930287
0,0,0.014079226
1,0,0.48483
0,0,0.35766676
0,0,0.019786505
0,0,0.01442707
0,0,0.040226292
0,0,0.011560142
1,1,0.65650976
0,0,0.0056481445
1,1,0.94319826
1,1,0.9327292
1,0,0.03929551
0,0,0.055331614
0,0,0.006108854
0,0,0.0059697772
0,0,0.021140376
1,0,0.009911419
1,1,0.91310364
0,0,0.008725082
0,0,0.030444063
0,1,0.90816075
0,0,0.03859383
0,1,0.9066221
0,0,0.0072453297
0,0,0.075116985
0,0,0.15502073
0,0,0.007216351
0,0,0.021342488
0,0,0.02143187
0,0,0.028878022
0,0,0.00565634
0,0,0.008813882
0,1,0.9030438
0,1,0.69348735
0,0,0.038995553
0,0,0.025717799
0,0,0.01483882
0,0,0.010977749
0,0,0.009821084
0,0,0.039875235
0,1,0.90808845
0,0,0.015479192
0,0,0.011995641
0,0,0.012157107
0,1,0.80209607
1,0,0.038339585
0,1,0.9251482
0,0,0.021951435
1,1,0.99350834
0,1,0.95849156
0,0,0.16233867
0,1,0.941041
0,0,0.024437387
0,0,0.18980707
0,1,0.9760591
0,0,0.026198197
0,0,0.009251364
0,0,0.03139768
1,1,0.9958448
0,1,0.9097485
0,0,0.043742005
0,0,0.008101098
1,1,0.9955651
0,0,0.024607744
0,0,0.07573002
1,1,0.987414
1,1,0.89679384
0,0,0.0139118275
0,0,0.005754266
1,0,0.36103255
0,1,0.90009683
1,1,0.9814543
0,0,0.007063615
0,0,0.011343345
1,1,0.99484986
0,1,0.81727964
0,1,0.5388468
0,0,0.18840517
0,0,0.010482649
0,0,0.07136907
1,1,0.8081562
1,0,0.09400531
0,0,0.026351193
1,1,0.9891685
1,0,0.26545858
0,0,0.15865941
0,0,0.013774393
0,0,0.039294746
0,0,0.02808842
0,0,0.018972376
0,0,0.025611179
0,0,0.012920918
1,1,0.9910761
0,0,0.016325833
0,0,0.033908125
0,0,0.0060510947
0,0,0.11004538
0,0,0.008947074
0,0,0.014943127
1,1,0.793154
0,0,0.006530352
0,0,0.0076564564
0,0,0.11697578
0,1,0.7194012
0,0,0.37393373
0,0,0.49876836
1,1,0.7066349
0,0,0.009277931
1,1,0.9961429
0,0,0.03004466
1,1,0.9922829
0,0,0.011370347
1,0,0.10626578
0,0,0.008340715
0,1,0.9063996
0,0,0.042333562
0,0,0.04218407
0,0,0.006682873
1,1,0.9076585
0,1,0.94962037
0,0,0.010015963
0,0,0.28743526
0,0,0.022975057
1,0,0.25755665
0,0,0.007132959
0,0,0.050593402
0,0,0.02576026
1,1,0.9952291
0,0,0.011345502
0,0,0.18173133
0,0,0.015773129
1,1,0.680016
0,0,0.04685267
0,0,0.020317063
0,0,0.014116075
0,0,0.059577115
0,1,0.907407
0,0,0.057844166
0,0,0.21667865
1,1,0.99510574
0,0,0.23547333
1,0,0.21757378
0,0,0.007190547
0,0,0.009972526
0,0,0.0090301875
0,0,0.12019745
0,0,0.027047258
0,0,0.17835037
0,0,0.05208409
0,0,0.004717803
0,0,0.023255816
0,0,0.044734146
1,0,0.35502282
0,0,0.049737133
0,0,0.04456216
0,0,0.48287183
0,0,0.4994015
0,0,0.38244358
0,0,0.41869593
0,1,0.502676
0,0,0.04192633
0,0,0.018413343
0,0,0.03589579
1,1,0.85643154
0,0,0.013708277
1,1,0.9792941
0,0,0.0067409524
0,0,0.2641175
1,1,0.61865985
1,1,0.98972964
0,0,0.02196935
0,0,0.0072654807
1,1,0.99424994
0,0,0.0062772334
0,0,0.36238295
0,0,0.4385948
1,1,0.9909995
0,0,0.010636371
0,0,0.012977384
1,1,0.8850761
0,0,0.007170347
0,0,0.046677038
0,0,0.011376887
1,1,0.96510035
0,0,0.008589996
0,0,0.014696625
0,0,0.013279422
1,1,0.9942984
0,0,0.013922168
0,0,0.0471774
1,1,0.5459922
0,0,0.03053858
0,0,0.007880993
0,0,0.00722306
0,0,0.01633248
0,0,0.09399726
0,0,0.007170382
0,0,0.012803013
0,0,0.03124873
0,0,0.24570695
1,1,0.99372077
0,0,0.45395735
0,0,0.22466195
0,0,0.022298139
0,0,0.12912759
1,0,0.31421286
0,0,0.3122842
0,0,0.032090753
0,0,0.018474609
0,1,0.6437813
0,1,0.5753156
0,0,0.038344596
1,1,0.98965853
0,1,0.95213175
1,1,0.7620621
0,1,0.9187853
1,0,0.43047118
1,1,0.98633933
0,0,0.005624681
0,0,0.011010937
0,0,0.0077618724
0,0,0.009581926
0,1,0.54463154
0,1,0.9732438
0,1,0.6399691
0,0,0.007740653
1,1,0.7319989
0,0,0.08400672
0,0,0.01278811
1,1,0.99247617
0,1,0.9799896
0,1,0.9595384
1,0,0.011870932
1,0,0.08017379
0,0,0.041248705
0,0,0.08853436
0,0,0.29005486
0,0,0.023330785
0,0,0.024132181
0,0,0.022651553
1,1,0.8994307
0,0,0.063514374
1,1,0.99431914
0,0,0.06500545
0,0,0.03678815
