y_true,y_pred,prob_hate
0,0,0.012527631
0,0,0.0024130498
0,0,0.010894289
0,0,0.06078996
0,0,0.027788913
0,0,0.06395786
0,0,0.003911515
1,0,0.01570359
0,0,0.017043753
0,0,0.04472274
0,0,0.037918996
0,0,0.34181303
1,0,0.028318271
0,0,0.22264978
1,1,0.5746802
0,0,0.06756174
0,0,0.06116866
0,0,0.0057437206
0,0,0.016538791
0,1,0.5182097
1,0,0.035476767
0,0,0.12254139
1,1,0.6402083
1,1,0.7296727
1,1,0.9699036
1,1,0.8448603
0,0,0.29661885
0,0,0.028465226
0,0,0.0071399696
0,0,0.02252174
0,0,0.026984302
1,0,0.15985997
0,0,0.052870613
0,0,0.062042326
0,0,0.2770159
0,0,0.008357374
0,0,0.3868384
0,0,0.064624764
0,0,0.0040182583
0,0,0.00562975
0,0,0.31021073
0,0,0.0029894318
0,0,0.016099202
1,1,0.61547697
0,0,0.0033910496
0,0,0.016924003
1,0,0.03311087
0,0,0.014285908
1,1,0.8498886
1,1,0.988561
1,1,0.863317
0,0,0.2913613
0,0,0.06964005
1,1,0.99402326
0,0,0.044114266
0,0,0.01404957
0,1,0.5387929
0,0,0.20259094
0,0,0.018833483
0,0,0.1363315
0,0,0.0043134633
1,1,0.93850195
0,0,0.09520668
0,0,0.0050466177
0,0,0.058966752
1,1,0.9746755
0,0,0.4543348
0,0,0.033800047
0,0,0.025731262
1,0,0.40498474
0,0,0.0034629295
1,0,0.036065206
0,0,0.0038922185
0,0,0.0025548658
0,0,0.0677354
0,0,0.008745513
0,0,0.013922469
1,0,0.013539445
1,0,0.01731574
0,0,0.019518558
1,1,0.9748272
0,0,0.06885967
0,0,0.16849956
1,0,0.20684719
1,1,0.85820043
0,0,0.026332384
0,1,0.5656929
0,0,0.019138768
0,1,0.89581126
1,1,0.99564916
0,0,0.0076022814
0,0,0.012950032
0,0,0.029481912
1,0,0.14802687
0,1,0.69256556
0,0,0.01731954
0,1,0.8170869
0,0,0.011230509
0,0,0.008491038
0,0,0.065314606
0,0,0.005595817
0,0,0.017217876
1,1,0.62009835
0,1,0.55623287
0,0,0.013896367
0,0,0.0048867366
0,0,0.037163462
1,1,0.9959341
1,0,0.21562874
0,0,0.0043972754
0,0,0.0033643446
0,0,0.008177905
1,1,0.98133045
0,1,0.5193803
0,0,0.006571891
0,0,0.09381785
0,0,0.023572357
0,0,0.06584309
1,0,0.26945338
0,0,0.0030176623
0,0,0.011498259
0,0,0.006394168
0,0,0.0443037
0,0,0.011975788
1,0,0.09311291
0,1,0.8074622
1,1,0.54551196
0,1,0.9681097
0,0,0.4637414
1,0,0.0437263
0,0,0.019985432
0,1,0.86067396
0,0,0.047140807
0,1,0.59768176
0,0,0.013732546
0,0,0.08345105
0,0,0.014744946
0,0,0.023015527
0,0,0.4677694
0,0,0.01606173
0,0,0.09877666
0,0,0.07825443
0,0,0.10000353
0,0,0.031204917
0,1,0.5166732
0,0,0.16239382
1,0,0.18734744
0,0,0.26088345
1,1,0.9739798
1,1,0.99624616
0,0,0.007626142
0,0,0.0068863374
0,0,0.01049726
0,0,0.031085541
0,0,0.026298728
0,0,0.015650751
0,0,0.007905542
0,0,0.15710124
0,1,0.7860688
0,0,0.016424086
0,0,0.16096207
0,0,0.019174512
1,1,0.9637308
0,0,0.029446956
0,0,0.012533449
0,0,0.1124478
1,1,0.8912954
0,0,0.1355765
1,1,0.99466443
0,0,0.22762494
1,0,0.016716724
0,0,0.08280605
0,0,0.0034322678
0,1,0.95508933
1,1,0.9906403
1,1,0.5851624
0,0,0.118955046
0,0,0.0702421
1,0,0.25238964
0,0,0.015313184
1,1,0.96736765
0,0,0.19077536
0,0,0.029816665
0,0,0.2732134
0,0,0.030168358
1,1,0.99671006
0,0,0.086239986
1,0,0.011402219
0,0,0.075114034
0,0,0.24200723
1,1,0.98743385
0,0,0.0124668535
0,1,0.82224834
0,0,0.020507934
0,0,0.048704352
0,0,0.1470391
0,0,0.010086934
1,1,0.9762581
0,0,0.035825428
0,0,0.0034957773
0,0,0.0058604637
1,0,0.12842076
0,0,0.28721693
0,0,0.03778734
0,0,0.042120133
0,0,0.00445094
0,0,0.0041951463
1,1,0.9902974
1,1,0.9466722
0,0,0.0028801002
0,0,0.0369449
1,1,0.9318399
0,0,0.03556782
0,0,0.018655062
0,0,0.1288613
1,1,0.67393553
0,0,0.0062883617
1,0,0.12109209
0,0,0.106811315
0,0,0.1291939
1,1,0.9945598
0,0,0.032107495
0,0,0.020066515
1,0,0.18345703
0,1,0.97805184
0,0,0.008196072
0,0,0.0030939672
0,1,0.8798288
0,0,0.070467554
0,0,0.0058490285
0,0,0.0036467162
0,0,0.008826406
0,1,0.9100021
0,0,0.100013986
0,1,0.77888775
0,0,0.004224966
0,0,0.0170025
0,0,0.030283099
0,0,0.4009422
1,1,0.96933997
0,0,0.023518145
0,0,0.033257872
0,0,0.20500137
0,0,0.011104166
0,0,0.026873697
1,1,0.8122074
0,0,0.03135678
0,0,0.0024448426
0,1,0.95327085
0,0,0.2983278
0,0,0.4488505
0,0,0.0117702745
1,1,0.5985748
0,0,0.0076613124
0,0,0.019249652
1,1,0.95322263
0,0,0.003984024
0,0,0.082253054
1,1,0.80610174
0,0,0.031670712
0,0,0.029181302
1,1,0.99255353
0,0,0.066952884
0,0,0.012359332
0,0,0.07328587
0,0,0.014536412
0,0,0.03783978
0,0,0.0030621674
1,1,0.99348664
0,0,0.004147366
0,0,0.07833891
0,0,0.067840345
1,0,0.035518233
0,0,0.018292556
0,0,0.004904251
0,0,0.021609243
0,0,0.004195467
0,0,0.03535328
0,0,0.02916867
0,0,0.0025801528
0,0,0.07352337
0,0,0.08865029
1,1,0.9883648
0,1,0.97656894
1,1,0.91888756
0,0,0.24254015
0,1,0.56149
0,0,0.037901625
0,0,0.002451745
0,0,0.007443516
1,0,0.39635164
0,0,0.030574389
0,0,0.026499957
0,0,0.013294013
1,1,0.88067394
0,0,0.13806176
0,0,0.0067526987
1,0,0.2706831
0,0,0.07458171
0,0,0.046679974
1,1,0.9722302
0,0,0.029514894
0,0,0.16759042
0,0,0.00522394
0,1,0.7763522
1,1,0.95322156
0,0,0.061666343
0,0,0.1752098
0,0,0.0037676392
1,1,0.974715
0,0,0.03270677
0,0,0.029493766
0,0,0.03696621
0,0,0.032604933
0,0,0.008638675
0,0,0.0047560213
1,1,0.99030685
0,0,0.0050559063
1,0,0.24091525
0,0,0.046572298
0,0,0.018647151
1,1,0.99348336
1,1,0.96539325
1,1,0.9790515
0,0,0.009428493
1,1,0.599708
0,0,0.1088471
1,1,0.9841218
0,1,0.53007096
0,0,0.008546456
0,0,0.039999153
0,0,0.0057362644
0,0,0.0025557494
0,0,0.061254285
0,0,0.043560777
0,0,0.009295524
0,0,0.01094736
0,0,0.32261184
0,1,0.6934804
1,0,0.396668
0,0,0.004587743
0,0,0.07910557
0,0,0.06932223
1,0,0.3384761
0,0,0.02474585
0,0,0.061601255
0,0,0.0052674734
0,0,0.11313158
1,1,0.99197364
1,1,0.97566086
1,1,0.93489844
1,1,0.9905439
1,0,0.049787816
0,1,0.52137125
0,0,0.04123052
0,0,0.010379779
1,1,0.9541699
0,0,0.041231923
0,0,0.06149009
0,0,0.0210355
0,0,0.03751538
0,0,0.23307954
1,1,0.9884901
0,0,0.00965235
0,1,0.88850635
0,0,0.12656194
0,0,0.0028228813
0,0,0.0033166127
0,0,0.022329481
0,0,0.18436344
0,0,0.010404484
0,0,0.43506667
1,1,0.99341667
0,1,0.8991418
0,0,0.047904946
1,0,0.35428265
0,0,0.021640368
0,0,0.48887068
0,1,0.5291955
0,0,0.08352583
0,0,0.13880612
1,0,0.47182587
0,0,0.006476204
0,0,0.13379234
0,0,0.004422392
0,0,0.011942594
0,0,0.0041886
0,0,0.07175788
0,0,0.01870769
0,1,0.83316356
0,0,0.0029788394
0,0,0.10019059
1,0,0.390143
1,1,0.7952078
1,0,0.46442035
0,0,0.02613538
0,0,0.03459378
0,0,0.038489513
0,0,0.0027430737
0,0,0.015584716
0,0,0.006519345
1,1,0.96371776
0,0,0.0067618145
0,0,0.019344373
0,0,0.036420736
0,0,0.019615589
1,0,0.09390143
0,0,0.015557663
1,1,0.9072707
0,0,0.025394723
0,0,0.116994195
0,0,0.030366272
0,0,0.0041175326
0,0,0.006863254
0,0,0.020944916
0,0,0.09346766
0,0,0.01986912
0,0,0.086473145
0,0,0.04327394
0,0,0.19830449
0,0,0.06845811
0,1,0.6360702
0,0,0.0028748387
0,1,0.8575723
0,0,0.01692286
0,0,0.14068198
0,1,0.8541027
1,1,0.9822687
0,0,0.06959395
0,0,0.1016419
0,0,0.026216794
0,0,0.023575442
0,0,0.05072145
0,0,0.011361606
1,0,0.07881234
1,0,0.06788173
0,0,0.0037881988
1,1,0.9768619
0,0,0.010295809
1,1,0.9848341
0,0,0.03590459
1,0,0.1632022
0,0,0.24659626
1,1,0.78900784
0,1,0.97631526
0,0,0.021302575
0,1,0.9742749
0,0,0.005549464
0,0,0.017495938
0,0,0.0065125115
0,0,0.010895583
0,0,0.008479476
1,1,0.989174
1,0,0.16089265
0,1,0.76210314
0,0,0.010427382
1,0,0.14590545
0,0,0.013371841
0,0,0.0069625983
0,0,0.23389201
0,1,0.97092766
0,0,0.3686361
1,1,0.98333156
0,0,0.023896549
0,0,0.004993544
0,0,0.016010478
0,0,0.014721751
0,0,0.025427941
1,1,0.99176157
1,0,0.040930875
0,0,0.008692923
1,0,0.07082707
0,1,0.82379335
0,0,0.114505276
0,0,0.007555786
0,0,0.22525088
0,0,0.015560263
0,0,0.045905538
0,0,0.011535606
0,0,0.0073762583
0,0,0.0045035207
0,0,0.067006625
0,0,0.0037012098
0,0,0.098022945
0,0,0.013110242
0,0,0.021717165
1,1,0.9953643
1,1,0.988472
0,0,0.0033230218
0,0,0.009668984
0,0,0.029874971
1,0,0.029313808
1,1,0.98654336
0,0,0.012583255
0,0,0.0028438668
0,0,0.035150297
0,0,0.17563123
0,0,0.013490506
0,0,0.024187539
0,0,0.013597081
1,1,0.99506515
1,1,0.99406743
0,1,0.9868753
0,0,0.008476839
0,1,0.53571266
0,0,0.13561377
1,1,0.9958539
0,0,0.04697242
0,0,0.07045982
0,0,0.16669133
0,0,0.09135394
0,0,0.005096713
0,0,0.12739985
0,0,0.009818073
1,1,0.8366525
0,0,0.021177508
0,0,0.009629968
1,1,0.80862343
0,0,0.020649835
0,0,0.0061924034
1,0,0.016467914
0,0,0.005257752
0,0,0.0028923564
1,0,0.12615827
0,0,0.01790882
0,0,0.016734289
0,0,0.0038136533
1,1,0.5700783
1,1,0.9005371
0,0,0.027751178
0,1,0.95080465
1,0,0.31336322
0,0,0.01964197
0,0,0.01543707
0,0,0.0061372276
0,0,0.010876936
0,0,0.0029288377
0,0,0.007930704
0,0,0.0027536585
1,1,0.9817966
1,0,0.3811498
0,0,0.010483729
0,0,0.11084126
0,0,0.0026489648
1,0,0.37582174
0,0,0.029666146
0,0,0.03801779
0,0,0.008058782
1,0,0.030302737
0,0,0.030644923
0,0,0.008470861
1,1,0.99488914
0,0,0.0044926694
0,1,0.98427564
0,0,0.23465033
0,0,0.017104419
1,1,0.99416745
0,0,0.018056579
0,0,0.28970033
0,0,0.040031746
0,0,0.02669741
0,0,0.022791417
0,1,0.9545304
0,0,0.02950036
0,0,0.009208592
0,0,0.10428031
0,0,0.0023991205
1,1,0.9885151
0,0,0.003929714
0,0,0.016917927
0,0,0.0039521176
0,0,0.022459606
0,0,0.0031961468
0,0,0.010175515
0,0,0.0272079
0,0,0.04991188
0,0,0.007265556
0,0,0.027258389
0,0,0.013207848
0,0,0.030009026
0,0,0.0039283065
0,0,0.011311781
0,0,0.020745836
0,0,0.0037305981
1,1,0.9921725
0,0,0.0261537
0,0,0.0028466957
1,0,0.32276243
0,0,0.022335071
0,0,0.016896639
1,1,0.98824185
0,0,0.02124648
0,0,0.3814068
0,0,0.0031934164
0,0,0.0073687653
0,0,0.019363988
1,1,0.9546711
0,0,0.05448459
0,0,0.012803568
0,0,0.004331296
1,1,0.9964818
0,1,0.9177322
0,0,0.009040291
0,0,0.004496163
1,0,0.016549094
0,0,0.021551466
1,1,0.9167917
0,1,0.76997983
0,0,0.0056448625
0,0,0.018632947
0,0,0.03377693
0,0,0.003724342
0,0,0.032435812
1,1,0.92612064
1,0,0.3051468
0,0,0.004548156
1,1,0.989638
0,0,0.018128898
0,0,0.15857825
0,0,0.045493174
1,1,0.9756816
0,0,0.085668445
0,0,0.04090017
1,1,0.9728002
0,0,0.019966772
0,0,0.09294468
0,0,0.056926224
0,0,0.06879902
0,1,0.61226773
1,0,0.047122646
1,1,0.99348915
0,0,0.0057501043
0,0,0.4308582
1,0,0.044784196
0,0,0.011429906
0,0,0.027303053
0,0,0.005881046
0,0,0.00571554
0,0,0.20781001
0,0,0.024490604
1,1,0.980627
0,0,0.015097609
0,0,0.033708263
1,1,0.97289264
0,0,0.0030972536
0,0,0.067473665
0,0,0.103877634
0,0,0.041230895
0,0,0.04107467
1,0,0.23188145
0,0,0.009148329
1,1,0.9781502
0,0,0.031279836
0,0,0.002829564
0,0,0.017767893
0,0,0.009550158
0,0,0.20283893
1,0,0.04735274
0,0,0.0028793963
0,0,0.017166577
0,0,0.012456673
0,0,0.011568483
1,0,0.2928329
0,0,0.10582006
0,0,0.026164362
0,0,0.09074721
0,0,0.018620262
1,1,0.96493864
0,0,0.031793088
0,1,0.78372234
0,0,0.039330956
0,0,0.021972053
1,1,0.76001847
0,0,0.050475582
0,0,0.017597696
1,1,0.82988644
0,0,0.034993753
0,0,0.14498319
0,0,0.13681105
0,0,0.020403313
0,0,0.39279395
0,0,0.028195903
0,1,0.81379235
0,0,0.009971537
0,0,0.017502103
0,0,0.25708136
0,0,0.023354325
1,0,0.1609689
1,1,0.725301
0,0,0.07436738
0,0,0.004616206
0,0,0.45514375
1,0,0.30992118
0,0,0.067470625
1,1,0.9935522
0,0,0.30456215
0,0,0.031739794
0,0,0.0042753126
0,0,0.05762222
0,0,0.19696487
0,0,0.049026188
0,0,0.004046259
0,0,0.24567226
0,0,0.023207016
0,0,0.058801595
0,0,0.013121913
0,0,0.39356416
0,0,0.005349676
0,0,0.05257645
0,0,0.011648869
1,1,0.9913464
0,0,0.021390377
1,1,0.97663033
0,0,0.19189249
1,1,0.95691603
0,0,0.010719567
0,0,0.004194935
0,0,0.015307087
1,1,0.9455604
0,0,0.022552265
0,0,0.40851572
0,0,0.004648387
0,0,0.006318662
0,0,0.1473008
0,0,0.0044958177
0,0,0.01009346
0,1,0.73096657
0,1,0.9533339
0,0,0.23648034
0,0,0.008500096
0,0,0.22428049
0,0,0.0026499424
1,0,0.06567515
0,0,0.01135333
0,0,0.4190634
0,0,0.007301195
0,0,0.10533602
0,0,0.023422105
0,1,0.97651947
0,0,0.007379051
0,0,0.0025337974
0,0,0.04667709
0,0,0.009596691
0,0,0.13941184
0,0,0.04216622
1,0,0.41220924
0,0,0.24386036
1,1,0.97693074
0,1,0.7376966
1,0,0.031756923
0,0,0.02719807
0,0,0.026483446
0,0,0.006429321
1,0,0.029734341
1,0,0.019770913
0,0,0.062315855
1,0,0.028535388
0,0,0.11882347
0,0,0.0036736995
0,0,0.06684639
0,0,0.005924213
1,0,0.07076766
0,0,0.030683354
0,0,0.3773487
0,0,0.026154257
0,0,0.015068848
0,0,0.0025447684
0,0,0.0059936494
0,0,0.08537548
0,0,0.020463478
0,0,0.47006732
0,0,0.08393756
0,0,0.2502101
0,0,0.0032513798
0,0,0.011928265
1,1,0.99617994
0,0,0.0026322159
0,0,0.081998415
0,0,0.064960115
1,0,0.052450676
1,0,0.28133294
0,0,0.10579207
1,1,0.99632865
0,0,0.007691548
0,0,0.02817789
1,1,0.98570627
0,0,0.0072431997
0,0,0.04494634
0,0,0.01817466
0,0,0.033630468
0,0,0.0892709
0,0,0.32469785
0,0,0.03564513
0,0,0.03672398
0,0,0.00792559
0,0,0.009391304
0,0,0.027640311
1,1,0.9910228
0,0,0.017421968
1,1,0.96839404
1,1,0.97320867
0,1,0.54011756
0,0,0.041552212
0,0,0.062353894
1,0,0.009694678
1,1,0.9903452
0,0,0.0040936316
1,1,0.991657
0,0,0.005225093
1,0,0.17434046
0,0,0.0085051
0,0,0.038350467
0,0,0.010756553
0,0,0.13890117
0,0,0.018357484
0,0,0.02141692
0,1,0.74714154
0,0,0.12945706
0,0,0.026611518
0,1,0.9199634
1,1,0.88032424
1,1,0.9890899
0,0,0.0032262206
0,0,0.036503505
0,0,0.007333618
1,0,0.19259824
0,0,0.01834472
0,0,0.019412715
1,1,0.98378664
0,0,0.1939515
1,1,0.98424965
1,1,0.95627123
0,0,0.03488736
0,0,0.0072206883
0,0,0.0033780185
1,1,0.98878074
0,0,0.009194563
0,0,0.29294634
0,0,0.017084444
1,0,0.022254309
0,0,0.007798333
1,1,0.99366647
0,0,0.020000689
1,1,0.9934769
0,0,0.0032438475
1,1,0.9153347
0,0,0.007595112
0,0,0.06575002
0,0,0.0063830446
0,0,0.0050166827
0,0,0.010628276
0,0,0.012430819
0,0,0.0154728405
0,0,0.12001117
0,0,0.005621292
0,0,0.043578066
0,0,0.054892488
0,0,0.004500779
1,1,0.9925591
1,1,0.9764599
0,0,0.012211549
0,1,0.7751594
0,1,0.6178216
1,1,0.9956234
0,0,0.036900215
1,1,0.99674857
0,0,0.07794489
0,0,0.0111749945
0,0,0.020402482
1,0,0.012488576
0,0,0.05449766
0,0,0.010750325
0,0,0.058076195
0,1,0.98966753
0,0,0.066920176
0,0,0.008878418
0,0,0.019844303
0,0,0.13686627
1,1,0.9931926
0,0,0.087673716
0,0,0.010556536
0,0,0.026863603
0,1,0.9654291
1,0,0.0116846245
0,0,0.007624424
0,0,0.20874527
0,0,0.103413574
0,1,0.7572432
0,0,0.006414741
0,0,0.0041228915
0,0,0.0038665726
1,1,0.98167026
0,0,0.0036945816
0,0,0.0028266446
0,0,0.0074587474
0,0,0.026646543
0,0,0.4479439
1,0,0.13876206
0,1,0.93580675
0,1,0.79844105
0,0,0.008278159
0,0,0.15353318
0,0,0.014695987
0,0,0.01207466
1,0,0.060335584
0,0,0.00393517
0,0,0.00793677
1,1,0.9861559
1,1,0.8917624
1,0,0.434716
0,0,0.22392951
0,0,0.00790832
0,0,0.03332246
0,0,0.01034544
0,0,0.02222385
0,0,0.004494768
0,0,0.31552085
0,0,0.008758428
0,0,0.07715268
0,0,0.0068866857
1,0,0.16764466
0,0,0.093174264
0,0,0.03125957
1,1,0.87509745
0,0,0.018828826
1,0,0.04425569
0,0,0.051436424
0,0,0.014879786
0,0,0.02235829
0,0,0.015482264
0,0,0.022530645
0,1,0.75623065
1,1,0.9911412
0,0,0.0047854674
0,0,0.40375715
1,1,0.9929529
0,0,0.007401297
0,0,0.00337052
0,1,0.9882897
0,0,0.006664728
0,0,0.018000972
0,0,0.031202381
0,0,0.087054975
0,0,0.015338253
0,0,0.008645731
0,0,0.015101452
0,0,0.02537097
0,0,0.0315292
0,0,0.010393797
1,1,0.9359103
0,0,0.024421783
0,0,0.009143765
0,0,0.03364298
0,0,0.01801443
1,1,0.99432737
0,0,0.20608914
0,0,0.046199206
1,0,0.4853989
1,1,0.92833215
0,0,0.063707106
1,1,0.9712691
0,0,0.0066124233
0,0,0.0031900152
0,0,0.10443211
0,0,0.024906231
0,0,0.058409136
1,0,0.41255563
0,0,0.060057227
0,0,0.005549988
0,0,0.0028310213
0,0,0.0804369
1,0,0.08713303
0,0,0.019942407
0,0,0.086287424
0,1,0.9173164
0,0,0.013681587
1,0,0.014656408
0,0,0.019961268
0,0,0.00798541
0,0,0.026795322
0,0,0.007974917
0,0,0.0052835057
0,0,0.023208413
1,1,0.87233406
0,0,0.030788299
0,0,0.030102313
0,0,0.047062665
0,0,0.013173425
0,0,0.023353498
0,0,0.018922202
0,0,0.117375396
0,0,0.0031984295
0,0,0.21488312
0,0,0.01579813
0,0,0.0050331755
1,1,0.9958164
1,1,0.95159256
1,1,0.84351254
1,1,0.626493
0,0,0.011702039
0,0,0.2360627
0,1,0.88368696
0,0,0.007116124
0,0,0.023736494
1,0,0.022602012
0,1,0.6286155
0,0,0.10237621
0,0,0.02076245
0,0,0.016938925
0,0,0.0029083677
0,0,0.006232454
1,1,0.7701643
0,0,0.12454395
1,1,0.9849434
0,0,0.008903521
1,1,0.990767
0,1,0.8562399
0,0,0.13191046
0,0,0.013303992
0,0,0.026659992
0,0,0.0040214485
0,0,0.25844365
0,0,0.010383624
0,0,0.1781493
0,1,0.67601806
0,0,0.009415164
1,0,0.0071729207
1,0,0.030868078
1,0,0.20346949
1,1,0.9938822
0,0,0.0032200469
0,0,0.033547163
0,0,0.045143887
1,0,0.14322782
1,0,0.1071925
0,0,0.0034287712
0,0,0.023050876
0,0,0.10268138
0,0,0.027263734
0,0,0.033348445
1,1,0.9950099
1,1,0.98924595
0,0,0.038862936
0,1,0.8590484
0,0,0.1117607
0,0,0.005003307
0,0,0.023619771
0,0,0.015761435
1,1,0.98712677
0,0,0.003911545
0,0,0.110243775
0,0,0.023846034
0,0,0.0035458985
1,0,0.01424652
1,1,0.87924623
0,0,0.01990852
1,1,0.8373871
0,1,0.9156176
0,0,0.0047078324
1,0,0.0558606
0,0,0.018553458
1,0,0.06234826
0,0,0.0070852553
0,0,0.011445989
0,0,0.017472249
0,0,0.08369658
0,0,0.033692002
0,0,0.0074765775
1,1,0.9927839
0,0,0.09886577
1,1,0.8740122
0,0,0.02809385
0,0,0.0034911465
0,0,0.006088374
0,0,0.008844671
0,0,0.06432185
0,0,0.05066316
0,0,0.005416368
0,0,0.026843496
0,0,0.021566106
0,0,0.034869626
0,0,0.035900842
0,0,0.18057989
1,1,0.96916515
0,0,0.005620666
1,1,0.9889894
1,0,0.0161888
0,0,0.072544016
0,0,0.0057100966
0,0,0.011809843
0,0,0.0063845683
1,0,0.13320331
0,1,0.8221177
1,1,0.99104136
0,0,0.340194
0,0,0.006047222
0,0,0.14142692
0,0,0.0043275678
0,0,0.04424567
0,0,0.07126117
0,0,0.01008445
0,0,0.16113833
0,0,0.037329026
0,0,0.005520231
1,0,0.37930638
0,0,0.010311477
0,1,0.64483273
0,0,0.48123947
0,0,0.0041951863
0,0,0.0058406773
1,1,0.77132756
1,0,0.01285477
0,0,0.0036888993
0,0,0.062097147
1,1,0.9762965
0,0,0.0056286147
0,0,0.036906965
0,0,0.058954023
0,0,0.08557185
0,0,0.0032062104
0,0,0.015816001
0,0,0.03976992
0,0,0.0044898125
0,0,0.029279348
0,0,0.0060940958
0,0,0.031686056
1,1,0.85516965
0,0,0.11960647
0,0,0.0033506749
0,0,0.0285444
1,0,0.015976511
1,1,0.9641564
0,0,0.0021980025
0,0,0.017334102
0,0,0.052215494
0,0,0.006069474
0,0,0.00411007
1,1,0.5458259
0,0,0.010314895
0,0,0.13726433
0,0,0.15073347
0,0,0.0061646756
0,0,0.02415757
0,1,0.79237473
1,1,0.996447
0,0,0.009296297
0,0,0.029909706
0,0,0.00632412
0,0,0.053082924
1,0,0.056962844
0,0,0.01982829
0,0,0.0043629105
1,1,0.774656
0,0,0.011526347
0,0,0.010041234
0,0,0.005653605
0,0,0.0479861
0,0,0.07534957
1,1,0.7463622
0,0,0.0038336148
1,1,0.99569005
0,0,0.0049258242
0,1,0.90089035
0,0,0.03282536
1,1,0.98533636
0,0,0.44219035
0,0,0.0037509887
0,0,0.0068230755
0,0,0.010607907
0,0,0.014598538
1,0,0.3022431
0,0,0.0037332862
1,0,0.47221717
1,0,0.24485682
1,0,0.03713179
0,0,0.03212513
0,0,0.0026757556
0,0,0.011427244
0,0,0.021497885
1,0,0.0063159326
1,1,0.9872471
0,0,0.008288387
0,0,0.021326454
0,1,0.86507404
0,0,0.0075774277
0,1,0.5699385
0,0,0.0036584435
0,0,0.01759771
0,0,0.046312895
0,0,0.0028051175
0,0,0.009956592
0,0,0.0062719914
0,0,0.01782767
0,0,0.0027534843
0,0,0.0041024587
0,1,0.5516765
0,0,0.45721844
0,0,0.030596664
0,0,0.017837483
0,0,0.006519812
0,0,0.0051988144
0,0,0.087768696
0,0,0.06605649
0,1,0.88144183
0,0,0.014659921
0,0,0.0556399
0,0,0.007587411
0,1,0.7116999
1,0,0.08115093
0,1,0.5520738
0,0,0.009967427
1,1,0.99198383
0,0,0.47683102
0,0,0.21122512
0,1,0.9471422
0,0,0.012283032
0,0,0.17975467
0,1,0.9735117
0,0,0.04710743
0,0,0.00856541
0,0,0.012450198
1,1,0.99636215
0,0,0.34744242
0,0,0.055849552
0,0,0.0035489593
1,1,0.9920167
0,0,0.005340251
0,0,0.1278196
1,1,0.8543123
1,0,0.18486369
0,0,0.011625402
0,0,0.0057695275
1,1,0.8285972
0,0,0.4396086
1,1,0.8890038
0,0,0.0059332177
0,0,0.0049329363
1,1,0.9926474
0,1,0.78373194
0,0,0.16442579
0,0,0.02043434
0,0,0.010147339
0,0,0.022165578
1,0,0.24420236
1,0,0.085451566
0,0,0.10007607
1,1,0.995761
1,0,0.08069089
0,0,0.04742432
0,0,0.02357301
0,0,0.01628658
0,0,0.00729129
0,0,0.013899934
0,0,0.018198755
0,0,0.01822931
1,1,0.98996896
0,0,0.022345532
0,0,0.06525395
0,0,0.005401482
0,0,0.026777593
0,0,0.007948997
0,0,0.0065442757
1,1,0.7960904
0,0,0.0046218275
0,0,0.010825881
0,0,0.013619195
0,1,0.9541313
0,1,0.673356
0,1,0.5309435
1,1,0.8281109
0,0,0.03963426
1,1,0.99643433
0,0,0.12166382
1,1,0.996594
0,0,0.02028476
1,0,0.113500915
0,0,0.0026097144
0,0,0.02156998
0,0,0.009412012
0,0,0.018386383
0,0,0.003165401
1,1,0.7132489
0,1,0.95299196
0,0,0.0025970445
0,0,0.12666364
0,0,0.0037816528
1,1,0.91073114
0,0,0.004688169
0,0,0.003923282
0,0,0.0042039463
1,1,0.9965154
0,0,0.006800732
0,1,0.7638937
0,0,0.018559564
1,0,0.22170553
0,0,0.14554633
0,0,0.024977446
0,0,0.013585403
0,0,0.020870034
0,1,0.7571704
0,0,0.030806107
0,1,0.9130371
1,1,0.9929477
0,0,0.2355865
1,0,0.3690654
0,0,0.04819366
0,0,0.021859335
0,0,0.013757659
0,0,0.23344727
0,0,0.026073823
0,1,0.7280314
0,0,0.015668893
0,0,0.003148078
0,0,0.02864544
0,0,0.005712404
1,1,0.804322
0,0,0.036316358
0,0,0.0970225
0,0,0.20448776
0,0,0.07494916
0,1,0.66781694
0,0,0.4508175
0,0,0.30436018
0,0,0.23063909
0,0,0.007897657
0,0,0.012941489
1,1,0.8382975
0,0,0.020283876
1,1,0.990475
0,0,0.010439946
0,0,0.07668623
1,1,0.5133337
1,1,0.9953129
0,0,0.013561116
0,0,0.012322548
1,1,0.9897855
0,0,0.006141197
0,0,0.028105266
0,0,0.007415604
1,1,0.95299304
0,0,0.01932753
0,0,0.03550958
1,0,0.021217722
0,0,0.029595494
0,0,0.06446591
0,0,0.0047566667
1,1,0.7164536
0,0,0.028895382
0,0,0.018407112
0,0,0.0058843843
1,1,0.99651235
0,0,0.010013821
0,0,0.016138764
1,1,0.6944386
0,0,0.03617398
0,0,0.02962117
0,0,0.015565274
0,0,0.011286844
0,0,0.044775587
0,0,0.005818293
0,0,0.07460427
0,0,0.015866075
0,0,0.13200471
1,1,0.9834691
0,0,0.12651192
0,0,0.052548986
0,0,0.004329845
0,1,0.6385637
1,1,0.68429196
0,0,0.041282218
0,0,0.012951414
0,0,0.01355173
0,0,0.018212726
0,1,0.76643634
0,0,0.08342914
1,1,0.8732822
0,0,0.38151702
1,0,0.26042902
0,0,0.03792594
1,0,0.14622691
1,1,0.9894565
0,0,0.0024700675
0,0,0.013475023
0,0,0.0057144137
0,0,0.002878129
