y_true,y_pred,prob_hate
0,0,0.123394445
0,0,0.34979686
0,0,0.13993435
0,0,0.2068926
0,0,0.13889118
0,0,0.051829763
0,0,0.04970883
0,1,0.54099363
0,0,0.023682373
0,0,0.031152107
1,1,0.95463717
0,0,0.024437267
0,0,0.2237238
1,0,0.344042
0,0,0.08838192
1,1,0.8341095
1,1,0.96494496
1,0,0.49561113
0,0,0.47334954
0,0,0.08184893
1,1,0.98325634
0,0,0.26579964
0,0,0.09590795
0,1,0.9572522
0,0,0.25679302
0,0,0.09528446
0,0,0.08660407
0,0,0.032529622
1,1,0.95782214
0,0,0.41171765
0,0,0.17014247
0,0,0.23068064
1,1,0.9507261
0,1,0.8313347
0,1,0.6208358
0,0,0.21197335
1,0,0.3265621
0,0,0.025261205
1,0,0.22019778
0,0,0.022629647
0,0,0.021067308
0,0,0.41920426
0,0,0.05123242
0,0,0.12270657
1,0,0.27622434
1,0,0.08881889
0,0,0.06425732
1,1,0.82934153
0,0,0.20569415
0,0,0.4966113
1,0,0.291702
1,1,0.81603587
0,0,0.10122876
0,0,0.18231887
0,0,0.29327032
0,0,0.43012667
1,1,0.96905947
0,0,0.2193836
0,0,0.050565466
0,0,0.11594787
1,1,0.561491
0,1,0.89124686
0,0,0.07838889
0,0,0.36539063
0,0,0.0666055
0,0,0.01957616
0,0,0.09685341
0,0,0.018091682
0,0,0.03296063
1,1,0.6502749
0,1,0.7873922
0,0,0.080592625
0,0,0.015462109
0,0,0.17821832
1,1,0.9851382
1,1,0.82095784
0,0,0.028850045
0,0,0.034703087
0,0,0.08642787
1,1,0.9796649
0,0,0.19754075
0,0,0.01791606
0,0,0.20041662
0,0,0.3649508
0,0,0.2793768
1,1,0.8745786
0,0,0.023247316
0,0,0.08452007
0,0,0.061694413
0,0,0.10587934
0,0,0.23658082
1,0,0.40829042
0,1,0.60112166
1,1,0.8111451
0,1,0.7160425
0,0,0.13800432
1,0,0.1125171
0,0,0.059827987
0,1,0.6365741
0,0,0.06715963
0,1,0.5422261
0,0,0.2516456
0,0,0.28809804
0,0,0.18199894
0,0,0.1581477
0,1,0.59666824
0,0,0.15364699
0,0,0.07464227
0,0,0.023985254
0,0,0.15906155
0,0,0.058735926
0,0,0.38777396
0,0,0.33329982
1,0,0.21172433
0,0,0.26102012
1,1,0.917815
1,1,0.9776072
0,0,0.14864253
0,0,0.07864
0,0,0.111471266
0,1,0.9304214
0,0,0.06756708
0,0,0.061738864
0,0,0.11715046
0,1,0.6223433
0,1,0.5423999
0,0,0.048591603
0,0,0.2689765
0,0,0.12710631
1,1,0.98687917
0,1,0.7072223
0,0,0.3816242
0,0,0.4549162
1,1,0.9236172
0,0,0.2975642
1,1,0.9844333
0,0,0.16009678
1,1,0.921675
0,0,0.19172232
0,0,0.03507376
0,1,0.9573088
1,1,0.9841225
1,1,0.90587723
0,0,0.40791714
0,0,0.23762336
1,0,0.32297966
0,0,0.16929814
1,1,0.5716664
0,0,0.13530318
0,0,0.2722378
0,1,0.8240359
0,0,0.26415092
1,1,0.9822312
0,0,0.26172942
1,0,0.38211942
0,0,0.104721084
0,1,0.6692119
1,1,0.98373574
0,0,0.027698046
0,0,0.4041609
0,0,0.023661966
0,0,0.452992
0,0,0.45604613
0,0,0.06977512
1,1,0.97548383
0,0,0.14216532
0,0,0.028567182
0,0,0.024781987
1,0,0.100965895
0,0,0.18194288
0,0,0.29618123
0,0,0.29490736
0,0,0.19162688
0,0,0.09293413
1,1,0.9850439
1,1,0.6026742
0,0,0.016873958
0,0,0.2489579
1,1,0.7114829
0,0,0.03163847
0,0,0.2375561
0,0,0.09185037
1,1,0.69177926
0,0,0.1478871
1,0,0.08175407
0,0,0.17979684
0,0,0.090829514
1,1,0.8616416
0,0,0.07245213
0,0,0.13227525
1,1,0.8230656
0,1,0.97127634
0,1,0.64726555
0,0,0.039000493
0,1,0.54757744
0,1,0.8079281
0,0,0.015579777
0,0,0.06960727
0,0,0.08295511
0,1,0.72840226
0,0,0.30373454
0,1,0.9167993
0,0,0.016065793
0,0,0.10787645
0,0,0.20081803
0,0,0.4357867
1,1,0.90213025
0,0,0.07463596
0,0,0.08518529
0,0,0.36210695
0,0,0.09614638
0,0,0.06262672
1,1,0.83250016
0,0,0.22240327
0,0,0.015727187
0,1,0.9812199
0,0,0.37868685
0,0,0.19665988
0,0,0.048136797
1,1,0.9644697
0,0,0.053224273
0,1,0.56998026
1,1,0.80992395
0,0,0.066624366
0,0,0.07404021
1,1,0.9673793
0,0,0.23364083
0,1,0.6139504
1,1,0.9858736
0,0,0.2935744
0,0,0.13737346
0,0,0.30830067
0,0,0.10374086
0,0,0.18199852
0,0,0.0379143
1,1,0.89994174
0,0,0.025038522
0,0,0.15769957
0,0,0.067267165
1,0,0.28303277
0,0,0.12040548
0,0,0.030874304
0,0,0.1667378
0,0,0.044735324
0,0,0.05483343
0,0,0.06490418
0,0,0.024230175
0,0,0.14051358
0,0,0.10599716
1,1,0.9708726
0,1,0.9159943
1,1,0.7081372
0,1,0.7111656
0,1,0.69840103
0,0,0.06441407
0,0,0.017919216
0,0,0.0823757
1,1,0.63917154
0,0,0.07138224
0,0,0.20709333
0,0,0.23641165
1,0,0.3983763
0,1,0.7394966
0,0,0.023763962
1,1,0.6498613
0,0,0.26197076
0,0,0.29141656
1,1,0.80176616
0,0,0.12056047
0,0,0.25756314
0,0,0.06761156
0,1,0.9006699
1,1,0.8055545
0,0,0.16026962
0,1,0.53853333
0,0,0.019566981
1,1,0.9652232
0,0,0.093661495
0,0,0.12996721
0,0,0.17177178
0,0,0.032425333
0,0,0.016758565
0,0,0.04816744
1,1,0.96947855
0,0,0.05539415
1,0,0.120828904
0,0,0.111641504
0,0,0.061705325
1,1,0.9863905
1,1,0.8190874
1,1,0.9185382
0,0,0.03552688
1,1,0.6228753
0,0,0.39505965
1,1,0.6814858
0,1,0.77394277
0,0,0.047646366
0,0,0.19390665
0,0,0.040419064
0,0,0.08485328
0,0,0.25564465
0,0,0.08684828
0,0,0.061071955
0,0,0.12447476
0,1,0.8333387
0,0,0.2546898
1,1,0.7260078
0,0,0.022255998
0,0,0.4856938
0,0,0.23714557
1,0,0.28342456
0,0,0.16649501
0,0,0.15023492
0,0,0.03762166
0,1,0.52609795
1,1,0.979127
1,1,0.9433065
1,1,0.8103232
1,1,0.9090714
1,0,0.2441107
0,0,0.272141
0,0,0.0803875
0,0,0.24672432
1,1,0.62931895
0,0,0.080849625
0,0,0.3448809
0,0,0.2532713
0,0,0.2927849
0,0,0.43771672
1,1,0.93050253
0,0,0.24280393
0,1,0.55854756
0,0,0.07415462
0,0,0.07784201
0,0,0.014578243
0,0,0.016553013
0,0,0.43202204
0,0,0.074533075
0,0,0.04395172
1,1,0.979622
0,0,0.31487834
0,0,0.1582372
1,1,0.7211264
0,0,0.0680728
0,1,0.5725484
0,0,0.3504087
0,0,0.26176664
0,0,0.18107043
1,0,0.18974936
0,0,0.29840422
0,0,0.26108846
0,0,0.048182663
0,0,0.11400238
0,0,0.026668992
0,0,0.32973033
0,0,0.14656767
0,1,0.6046785
0,0,0.013972905
0,0,0.43784755
1,1,0.61388993
1,1,0.56859297
1,1,0.59704685
0,0,0.1629502
0,1,0.6902149
0,0,0.16722335
0,0,0.023259103
0,1,0.61846846
0,0,0.050522976
1,1,0.9659474
0,0,0.028293032
0,0,0.2715014
0,0,0.09830687
0,1,0.6771501
1,0,0.031568594
0,0,0.0389696
1,1,0.8949114
0,0,0.10234408
0,0,0.11592503
0,0,0.071388155
0,0,0.098848216
0,0,0.10769097
0,0,0.12172257
0,0,0.35687244
0,1,0.53050745
0,0,0.19898422
0,1,0.7373692
0,1,0.8687131
0,0,0.43345517
0,0,0.44714746
0,0,0.030063517
0,1,0.848099
0,0,0.04109307
0,0,0.41777337
0,1,0.8218818
1,1,0.9722778
0,0,0.3102104
0,1,0.7017303
0,0,0.044694673
0,0,0.14991833
0,0,0.106240205
0,0,0.089897655
1,1,0.62236154
1,1,0.9020484
0,0,0.06340632
1,1,0.95814914
0,0,0.018252743
1,1,0.98134506
0,0,0.014071313
1,1,0.9158641
0,0,0.25843075
1,1,0.74151564
0,1,0.98504424
0,0,0.036974058
0,1,0.8003168
0,0,0.109663546
0,0,0.034834333
0,0,0.1086673
0,0,0.043510538
0,0,0.037215203
1,1,0.9718748
1,0,0.4079273
0,1,0.8653842
0,0,0.2097887
1,0,0.11188894
0,0,0.043723706
0,0,0.060282856
0,0,0.06834723
0,1,0.84203714
0,1,0.5172256
1,1,0.98378086
0,0,0.09804671
0,0,0.043687403
0,0,0.18774298
0,0,0.06300897
0,0,0.07076661
1,1,0.8335048
1,0,0.06578331
0,0,0.06644349
1,1,0.7509997
0,1,0.85356057
0,0,0.034036577
0,0,0.057553355
0,1,0.72925884
0,0,0.2058899
0,0,0.40867049
0,0,0.08791363
0,0,0.07715662
0,0,0.06748443
0,1,0.7372384
0,0,0.13699703
0,0,0.25539026
0,0,0.31050184
0,0,0.12727186
1,1,0.9704302
1,1,0.98249394
0,0,0.02526279
0,0,0.23518185
0,0,0.24036218
1,0,0.1137205
1,1,0.96858144
0,0,0.07009422
0,0,0.015337439
0,0,0.29160875
0,0,0.4041874
0,0,0.42450655
0,0,0.15387641
0,0,0.04095813
1,1,0.8903617
1,1,0.9680807
0,1,0.8945012
0,0,0.1273263
0,1,0.66890705
0,0,0.18102175
1,1,0.9867778
0,0,0.40189418
0,0,0.1395388
0,1,0.53156936
0,1,0.5255869
0,0,0.02828739
0,0,0.40317765
0,0,0.19357732
1,1,0.8600611
0,0,0.046141945
0,0,0.1855594
1,1,0.5146161
0,0,0.18314798
0,0,0.3079198
1,0,0.0516813
0,0,0.080327734
0,0,0.019835029
1,1,0.6767197
0,0,0.33854505
0,0,0.21612085
0,0,0.023603285
1,1,0.8273394
1,1,0.69544315
0,0,0.11478634
0,1,0.9615094
1,0,0.15243426
0,0,0.13485074
0,0,0.07553285
0,0,0.022172073
0,0,0.2327207
0,0,0.021823822
0,0,0.052895132
0,0,0.021556841
1,1,0.95744145
1,1,0.60555255
0,0,0.026530972
0,0,0.23075312
0,0,0.02776147
1,1,0.8695973
0,0,0.17199242
0,0,0.07692355
0,0,0.1415615
1,0,0.16973375
0,0,0.2109373
0,0,0.038247198
1,1,0.977976
0,0,0.038755145
0,1,0.9748053
0,0,0.27910277
0,0,0.13250872
1,1,0.9677266
0,0,0.16849284
0,1,0.54147345
0,0,0.12931564
0,0,0.09373916
0,0,0.1266121
0,1,0.9046883
0,0,0.39760673
0,0,0.08813288
0,0,0.4575247
0,0,0.014313706
1,1,0.9869752
0,0,0.01838316
0,0,0.1724698
0,0,0.01776317
0,0,0.04583228
0,0,0.063797385
0,0,0.06498361
0,1,0.7592627
0,1,0.8422017
0,0,0.06424439
0,0,0.041466214
0,0,0.40865988
0,0,0.1972937
0,0,0.018037034
0,0,0.08924626
0,0,0.09741297
0,0,0.025019247
1,1,0.871863
0,0,0.08038793
0,0,0.017311884
1,0,0.13069631
0,0,0.05522086
0,0,0.04982833
1,1,0.98246944
0,0,0.4750307
0,0,0.469897
0,0,0.031208854
0,0,0.21204668
0,0,0.022057211
1,1,0.8231088
0,0,0.14435172
0,0,0.06393886
0,0,0.06594925
1,1,0.9826561
0,1,0.77755725
0,0,0.04531541
0,0,0.03617308
1,0,0.11811285
0,0,0.03245235
1,1,0.5125937
0,0,0.33107927
0,0,0.061808404
0,0,0.062498882
0,0,0.023824072
0,0,0.0785291
0,0,0.20337585
1,1,0.9070944
1,0,0.15227889
0,0,0.050021548
1,1,0.9817316
0,0,0.07002461
0,1,0.69555134
0,0,0.18050362
1,1,0.71597254
0,1,0.65343016
0,0,0.1546396
1,1,0.9160882
0,0,0.018877095
0,0,0.13963379
0,0,0.15284252
0,0,0.25931004
0,1,0.69789743
1,0,0.23780726
1,1,0.9862103
0,0,0.04670397
0,1,0.73436886
1,0,0.4019061
0,0,0.083956145
0,0,0.13274519
0,0,0.06928237
0,0,0.05652494
0,0,0.23883483
0,0,0.1474767
1,1,0.9392343
0,0,0.15094993
0,0,0.10874838
1,1,0.8925035
0,0,0.01941164
0,0,0.12691757
0,1,0.58622324
0,0,0.36112088
0,0,0.08785874
1,0,0.09149005
0,0,0.045619585
1,1,0.72758234
0,0,0.026712013
0,0,0.018637093
0,0,0.021142457
0,0,0.039210223
0,1,0.63045603
1,1,0.86137134
0,0,0.014490676
0,0,0.16534674
0,0,0.024160719
0,0,0.018685136
1,0,0.44378665
0,1,0.6001666
0,0,0.06633296
0,0,0.11851419
0,0,0.08421669
1,1,0.98220026
0,0,0.111112334
0,0,0.4337411
0,0,0.43123162
0,0,0.16969089
1,1,0.8085294
0,0,0.22506109
0,0,0.047491685
1,1,0.77431715
0,0,0.11459708
0,0,0.10720887
0,0,0.40950567
0,0,0.09466928
0,0,0.10328062
0,1,0.5551259
0,1,0.84480995
0,0,0.08206161
0,0,0.10548869
0,0,0.33900428
0,0,0.18449913
1,0,0.15154557
1,1,0.83328295
0,0,0.28034854
0,0,0.034502186
0,1,0.5572678
1,0,0.3355561
0,0,0.07175658
1,1,0.83390516
0,0,0.2198748
0,0,0.22164662
0,0,0.021099
0,0,0.10657644
0,0,0.09896079
0,0,0.28603497
0,0,0.02001727
0,0,0.21255185
0,0,0.065234646
0,0,0.15853465
0,0,0.25365442
0,0,0.40153277
0,0,0.1427011
0,0,0.23144849
0,0,0.09471224
1,1,0.9756385
0,0,0.056286793
1,1,0.8862197
0,0,0.081706114
1,1,0.8565898
0,0,0.14362684
0,0,0.024123099
0,0,0.06996466
1,1,0.95793873
0,0,0.111347936
0,1,0.71141845
0,0,0.035676416
0,0,0.07312985
0,0,0.12381499
0,0,0.07541395
0,0,0.2369569
0,0,0.39890295
0,0,0.3433635
0,0,0.4220971
0,0,0.09352597
0,1,0.5149942
0,0,0.013875974
1,0,0.29207793
0,0,0.21921833
0,1,0.76484925
0,0,0.10152818
0,1,0.6558216
0,0,0.09792425
0,1,0.7622148
0,0,0.019508982
0,0,0.029965667
0,0,0.0673752
0,0,0.020822478
0,1,0.6612007
0,0,0.09496454
1,1,0.646212
0,0,0.4889347
1,1,0.96727026
0,1,0.5541324
1,0,0.49080434
0,0,0.42560467
0,0,0.15344813
0,0,0.022284416
1,0,0.13810277
1,0,0.3577818
0,0,0.48017776
1,0,0.21968915
0,0,0.4725472
0,0,0.09834466
0,0,0.416297
0,0,0.0921212
1,1,0.8885093
0,0,0.3145139
0,0,0.28837264
0,0,0.11916009
0,0,0.10339031
0,0,0.01553135
0,0,0.042607695
0,1,0.8196002
0,0,0.07316994
0,1,0.87072957
0,0,0.05146423
0,0,0.40372995
0,0,0.02259833
0,0,0.15466028
1,1,0.96925676
0,0,0.015591807
0,0,0.21912982
0,0,0.3741646
1,0,0.12270486
1,1,0.8862476
0,0,0.31112415
1,1,0.9736052
0,0,0.0504166
0,0,0.085145466
1,1,0.9852218
0,0,0.09068385
0,0,0.14341672
0,0,0.021460226
0,0,0.3531945
0,0,0.4473804
0,1,0.6383243
0,0,0.07638568
0,0,0.02439462
0,0,0.045827284
0,0,0.019789988
0,0,0.09250937
1,1,0.9551769
0,0,0.11798473
1,1,0.9598569
1,1,0.9821869
0,1,0.9071966
0,0,0.14238071
0,0,0.05635001
1,0,0.028924566
1,1,0.9781461
0,0,0.102418795
1,1,0.9839161
0,0,0.04764204
1,0,0.42374584
0,0,0.041282736
0,0,0.0759408
0,0,0.022107692
0,0,0.21347956
0,0,0.020072876
0,0,0.11283177
0,1,0.945757
0,0,0.22723754
0,0,0.035568498
0,1,0.78915286
1,1,0.5162075
1,1,0.97498375
0,0,0.033805106
0,1,0.50041866
0,0,0.02923988
1,1,0.65157795
0,0,0.059264854
0,0,0.2191457
1,1,0.9807874
0,0,0.22071607
1,1,0.98023456
1,1,0.92422765
0,0,0.07715658
0,0,0.020996984
0,0,0.015286445
1,1,0.910043
0,0,0.028917963
0,1,0.548722
0,0,0.06597132
1,1,0.512743
0,0,0.062363207
1,1,0.97878575
0,0,0.060550023
1,1,0.9831609
0,0,0.030683046
1,1,0.86740357
0,0,0.01690448
0,0,0.20393452
0,0,0.061554953
0,0,0.08490667
0,0,0.034143284
0,0,0.11754458
0,0,0.08425318
0,0,0.13112263
0,0,0.030807715
0,0,0.49964303
0,0,0.15537804
0,0,0.09951123
1,1,0.9864927
1,1,0.87426084
0,0,0.061777797
0,0,0.41468546
0,1,0.65265703
1,1,0.97649777
0,0,0.10204355
1,1,0.98210794
0,0,0.09965919
0,0,0.18579352
0,0,0.073822275
1,0,0.09181385
0,1,0.5362943
0,0,0.049901567
0,0,0.19176394
0,1,0.9499155
0,0,0.06985934
0,0,0.13514581
0,0,0.25752893
0,0,0.23912393
1,1,0.9677665
0,0,0.11085324
0,0,0.08870675
0,0,0.049504817
0,1,0.9525789
1,1,0.8147446
0,0,0.04018981
0,0,0.2832743
0,0,0.2411605
0,0,0.34477672
0,0,0.06609453
0,0,0.037506614
0,0,0.14584923
1,0,0.24157953
0,0,0.022435782
0,0,0.017626513
0,0,0.043144282
0,0,0.12092476
0,1,0.9759009
1,0,0.37893918
0,0,0.30177945
0,1,0.8738368
0,0,0.07264054
0,1,0.8939805
0,0,0.08927168
0,0,0.033750825
1,0,0.15689601
0,0,0.07074625
0,0,0.06054392
1,1,0.81618196
1,1,0.8848724
1,1,0.68744105
0,0,0.4364562
0,0,0.1599505
0,0,0.0929281
0,0,0.057324465
0,0,0.24885918
0,0,0.036165368
0,1,0.51568174
0,0,0.08869945
0,0,0.09929469
0,0,0.02148823
1,0,0.15670644
0,0,0.025548056
0,0,0.16168895
1,0,0.1520428
0,0,0.22605588
1,1,0.57755184
0,0,0.20245542
0,0,0.24876662
0,0,0.12504563
0,0,0.25153756
0,0,0.078231074
0,1,0.963442
1,1,0.9603206
0,0,0.06073125
0,0,0.2926182
1,1,0.98509383
0,0,0.023639342
0,0,0.025439866
0,1,0.9204592
0,0,0.01919201
0,0,0.06338913
0,0,0.1315029
0,0,0.3185212
0,0,0.23331381
0,0,0.047968045
0,0,0.06013966
0,0,0.17473996
0,0,0.28925666
0,0,0.022667209
1,1,0.93087137
0,0,0.07103884
0,0,0.09169491
0,0,0.3730049
0,0,0.10156013
1,1,0.97017765
0,1,0.72263855
0,0,0.29377985
1,1,0.7317284
1,1,0.75572944
0,0,0.26992005
1,1,0.76066643
0,0,0.07696067
0,0,0.039347734
0,0,0.19656731
0,0,0.111033596
0,0,0.36892775
1,0,0.34362262
0,0,0.18731658
0,0,0.018478224
0,1,0.59688073
0,0,0.047147423
1,1,0.73463815
0,0,0.02333542
0,0,0.18949854
0,1,0.8394564
0,0,0.055603094
1,0,0.07902255
0,0,0.12712084
0,0,0.049425315
0,0,0.09555462
0,0,0.12654105
0,0,0.028844059
0,0,0.15953934
1,1,0.97081226
0,1,0.66564757
0,0,0.2613886
0,1,0.78376126
0,0,0.11516419
0,0,0.07203805
0,0,0.119830444
0,1,0.7922916
0,0,0.02141145
0,0,0.27184236
0,0,0.031675223
0,0,0.083123624
1,1,0.98708516
1,1,0.8856851
1,1,0.6279309
1,0,0.19677329
0,0,0.10348427
0,1,0.52480465
0,1,0.8516058
0,0,0.064808376
0,0,0.17971098
1,1,0.82431257
0,0,0.31801718
0,1,0.5618297
0,0,0.033352718
0,0,0.09482626
0,0,0.017971218
0,0,0.066521056
1,1,0.7619573
0,0,0.20242746
1,1,0.96459645
0,0,0.0549532
1,1,0.94158095
0,0,0.27966985
0,1,0.56626886
0,0,0.017071772
0,0,0.3409254
0,0,0.017919544
0,0,0.3568595
0,0,0.056313757
0,0,0.16973044
0,1,0.9481669
0,0,0.07348507
1,0,0.41483015
1,0,0.19949925
1,0,0.2795522
1,1,0.9722037
0,0,0.01736759
0,0,0.2894348
0,0,0.07931623
1,1,0.7334522
1,0,0.47161236
0,0,0.052082088
0,0,0.36727938
0,0,0.049073324
0,0,0.14362176
0,1,0.60929096
1,1,0.98125356
1,1,0.96093655
0,0,0.06114437
0,1,0.6910137
0,0,0.1165396
0,0,0.065091416
0,0,0.19894183
0,0,0.04976091
1,1,0.70598835
0,0,0.0498653
0,0,0.11000701
0,0,0.07280239
0,0,0.030495906
1,0,0.29542744
1,0,0.35283518
0,0,0.1300807
1,1,0.55502325
0,1,0.70991826
0,0,0.037747003
1,0,0.34439415
0,0,0.22141266
1,0,0.17869645
0,0,0.12510057
0,0,0.1043125
0,0,0.06454817
0,0,0.20731862
0,0,0.23297526
0,0,0.07968674
1,1,0.939183
0,0,0.10388186
1,1,0.8209689
0,0,0.022771578
0,0,0.013486217
0,0,0.017010367
0,0,0.25789
0,0,0.06514991
0,1,0.83747
0,0,0.026606074
0,0,0.10191182
0,0,0.09113396
0,0,0.08081606
0,0,0.11994882
0,0,0.1843738
1,1,0.9435057
0,0,0.030376507
1,1,0.97613394
1,0,0.12979633
0,0,0.07899646
0,0,0.07133228
0,0,0.20492092
0,0,0.060244683
1,1,0.573887
0,1,0.78325474
1,1,0.9537315
0,0,0.18179967
0,0,0.043828078
0,0,0.08779455
0,0,0.08140843
0,0,0.075766034
0,0,0.24801305
0,0,0.06620493
0,0,0.49379152
0,0,0.04606804
0,0,0.11916438
1,0,0.20284154
0,0,0.10234868
0,1,0.646332
0,1,0.60636204
0,0,0.017572617
0,0,0.047580235
1,1,0.51979065
1,0,0.11286863
0,0,0.07820423
0,0,0.22600633
1,1,0.9118236
0,0,0.020583807
0,0,0.13270006
0,0,0.093201056
0,0,0.42708698
0,0,0.019315762
0,0,0.07992692
0,0,0.4192306
0,0,0.025695657
0,0,0.077577494
0,0,0.056955248
0,0,0.13026531
1,1,0.8059273
0,0,0.18251489
0,0,0.016622864
0,0,0.1644244
1,0,0.22993673
1,1,0.7921571
0,0,0.017405078
0,0,0.3228801
0,1,0.5969591
0,0,0.050952256
0,0,0.072162755
1,0,0.31211463
0,0,0.029077167
0,0,0.24989422
0,0,0.43863073
0,0,0.034807395
0,0,0.036184244
0,1,0.59786564
1,1,0.9799423
0,0,0.041183423
0,0,0.1336934
0,0,0.052179236
0,0,0.12377113
1,1,0.78552747
0,0,0.09959436
0,0,0.050896138
1,1,0.80194193
0,0,0.04789328
0,0,0.30207953
0,0,0.12939335
0,0,0.15938495
0,0,0.2724805
1,1,0.8023161
0,0,0.01946005
1,1,0.9779343
0,0,0.04505909
0,0,0.31876215
0,0,0.08331264
1,0,0.24362811
0,0,0.15259875
0,0,0.058896866
0,0,0.035833728
0,0,0.15043479
0,0,0.07509297
1,0,0.396946
0,0,0.02813714
1,1,0.674906
1,1,0.58864856
1,0,0.03901317
0,0,0.14796682
0,0,0.014872847
0,0,0.12766527
0,0,0.080940254
1,0,0.11490959
1,1,0.89747816
0,0,0.017387759
0,0,0.08588053
0,0,0.37877956
0,0,0.092518814
0,1,0.639435
0,0,0.02209591
0,0,0.22421359
0,0,0.38988027
0,0,0.014349069
0,0,0.17162511
0,0,0.12946077
0,0,0.25760978
0,0,0.017229652
0,0,0.017178932
0,0,0.48703128
0,1,0.6032475
0,0,0.18677565
0,0,0.09295048
0,0,0.07148178
0,0,0.053258408
0,0,0.099736325
0,0,0.20619632
0,1,0.898988
0,0,0.088771984
0,0,0.28878158
0,0,0.10467767
0,0,0.41986787
1,1,0.69110936
0,0,0.3849133
0,0,0.11839979
1,1,0.9771428
0,1,0.7654807
0,0,0.090950325
0,1,0.8580374
0,0,0.09175333
0,0,0.35086003
0,1,0.88712955
0,0,0.14145441
0,0,0.07904373
0,0,0.080611974
1,1,0.891636
0,1,0.6066307
0,0,0.13931116
0,0,0.022929545
1,1,0.98530734
0,0,0.041061353
0,0,0.25231034
1,1,0.9769976
1,0,0.4219126
0,0,0.11875806
0,0,0.016232634
1,1,0.7579645
0,1,0.8122078
1,1,0.89853424
0,0,0.043972258
0,0,0.07826414
1,1,0.98085046
0,1,0.81819516
0,1,0.5218966
0,0,0.19931598
0,0,0.055155333
0,0,0.3787532
1,1,0.78305113
1,0,0.17342015
0,0,0.15964137
1,1,0.96790814
1,0,0.41960657
0,0,0.17127182
0,0,0.07176168
0,0,0.048351534
0,0,0.12055903
0,0,0.06431036
0,1,0.7488632
0,0,0.06116861
1,1,0.91588676
0,0,0.062893875
0,0,0.069491684
0,0,0.04501789
0,0,0.074652426
0,0,0.07959551
0,0,0.090305164
1,1,0.51201624
0,0,0.019709012
0,0,0.05857594
0,0,0.185394
0,1,0.58923
0,1,0.521516
0,0,0.30669436
1,0,0.24074313
0,0,0.03893783
1,1,0.9823477
0,0,0.061549228
1,1,0.9812976
0,0,0.07249191
1,0,0.08355568
0,0,0.019443607
0,0,0.1014065
0,0,0.06416596
0,0,0.195859
0,0,0.020314287
1,1,0.53364146
0,1,0.9058081
0,0,0.018502064
0,0,0.46091458
0,0,0.059506003
1,0,0.3994585
0,0,0.023661528
0,0,0.29413375
0,0,0.09751072
1,1,0.9831042
0,1,0.54563904
0,1,0.8573385
0,0,0.120057486
1,0,0.49762085
0,1,0.71192586
0,0,0.06748636
0,0,0.061093807
0,0,0.13683005
0,1,0.9514384
0,0,0.26353276
0,1,0.69448143
1,1,0.9849915
0,0,0.31581053
1,0,0.14117342
0,0,0.10488264
0,0,0.1165716
0,0,0.06693968
0,1,0.6863261
0,0,0.06801115
0,0,0.35766834
0,0,0.20925166
0,0,0.025999084
0,0,0.19063595
0,0,0.080609135
1,1,0.6917716
0,0,0.16257751
0,0,0.17776959
0,0,0.30758363
0,0,0.32920548
0,1,0.5428952
0,1,0.6580041
0,1,0.6780593
0,0,0.03156903
0,0,0.023949847
0,0,0.13454516
1,1,0.87225807
0,0,0.051131252
1,1,0.9250439
0,0,0.015316089
0,0,0.31303722
1,1,0.7292265
1,1,0.94479436
0,0,0.236115
0,0,0.07174084
1,1,0.9851254
0,0,0.017668812
0,0,0.11260673
0,0,0.37329704
1,1,0.98309624
0,0,0.031811506
0,1,0.54809076
1,0,0.2797743
0,0,0.07713436
0,0,0.4225618
0,0,0.06626808
1,1,0.85076505
0,0,0.4878009
0,0,0.21522419
0,0,0.035189446
1,1,0.9805362
0,0,0.10339338
0,0,0.09633695
1,0,0.28565875
0,0,0.108684264
0,0,0.079466805
0,0,0.024446948
0,0,0.1363954
0,0,0.15481259
0,0,0.034501802
0,0,0.050246425
0,0,0.20167105
0,0,0.19143449
1,1,0.9849362
0,1,0.8061486
0,0,0.37185436
0,0,0.053852018
0,1,0.79094124
1,0,0.34213266
0,0,0.129561
0,1,0.63666403
0,0,0.05994852
0,1,0.5829598
0,1,0.86836356
0,0,0.13597074
1,1,0.92871827
0,1,0.5559232
1,0,0.17914182
0,0,0.37694195
1,0,0.35414904
1,1,0.934135
0,0,0.020660168
0,0,0.1833411
0,0,0.015890487
0,0,0.01865195
0,0,0.19206402
0,1,0.85610986
0,0,0.38588443
0,0,0.11823861
1,1,0.8609924
0,1,0.77504927
0,0,0.057348337
1,1,0.97065
0,1,0.92024255
0,0,0.46275607
1,0,0.080664925
1,0,0.10135432
0,0,0.041724492
0,0,0.3696883
0,1,0.55774385
0,0,0.23412703
0,0,0.023736771
0,1,0.6263878
1,1,0.96752465
0,0,0.03185073
1,1,0.97419095
0,0,0.1174969
0,1,0.6727984
0,0,0.017486654
0,0,0.23979384
0,0,0.11679458
0,0,0.07291131
1,1,0.9798717
0,1,0.7481838
0,0,0.08545253
1,0,0.059810936
0,0,0.1394556
0,0,0.23165719
0,0,0.085062146
0,0,0.14277042
0,0,0.06501002
0,0,0.020147549
0,1,0.62718296
0,0,0.037891332
1,0,0.021713214
1,1,0.71190107
0,0,0.0193292
0,0,0.1272591
0,0,0.09114129
0,1,0.52677226
0,0,0.09254628
0,0,0.07448465
0,0,0.12778349
1,1,0.98657346
1,1,0.9831449
