y_true,y_pred,prob_hate
0,0,0.00556768
0,0,0.00016766775
0,1,0.8959943
0,0,0.00028155904
0,0,0.009037969
0,0,0.00074060156
1,1,0.9985493
1,0,0.0011238819
0,0,0.00035298083
0,0,0.00012953705
0,0,0.00019887094
0,0,0.00090721296
0,0,0.00019240391
0,0,0.099453844
0,0,0.00025847324
0,0,0.0013342781
0,0,0.00021890394
1,1,0.99883944
1,1,0.9995159
1,0,0.0009711083
0,0,0.000220117
0,0,0.00073219615
0,0,0.00026494166
0,0,0.00025310522
1,0,0.0022662242
0,0,0.00019624287
0,0,0.00042321975
0,0,0.00071044377
0,0,0.0007418875
0,0,0.00010804483
0,0,0.00013811824
0,0,0.00052441086
0,0,0.0019478579
0,1,0.99835783
1,1,0.99140733
0,0,0.00092605344
0,0,0.00024476243
1,1,0.99954516
0,0,0.00074918795
1,1,0.99911684
1,1,0.99518085
0,0,0.00018953174
0,1,0.99757105
0,0,0.00060030486
1,0,0.11591247
1,1,0.997755
0,0,0.0008031731
0,0,0.00022328942
0,0,0.0018892437
0,1,0.99947745
0,0,0.0011926078
0,0,0.0017220794
0,0,0.00023111566
1,1,0.99781185
1,1,0.98672456
0,0,0.015330953
1,1,0.9986663
0,0,0.00046577278
0,0,0.11588966
1,1,0.99056774
1,1,0.9983517
1,1,0.998691
0,0,0.005370176
1,0,0.00038771774
0,0,0.0029275627
0,0,0.0013639468
0,0,0.0004143574
0,0,0.091601916
0,0,0.0011540569
0,0,0.23596495
0,0,0.0014725912
0,0,0.00014038182
0,0,0.00026184457
1,1,0.96256524
0,0,0.00014091724
0,0,0.00019961986
0,0,0.0006434421
1,0,0.0003843791
0,0,0.0001985008
0,0,0.00013667722
1,0,0.00017046026
0,0,0.0002538244
0,0,0.00019445147
0,0,0.000292284
0,1,0.9992773
0,0,0.00018988282
0,0,0.00019172464
1,1,0.99895465
1,0,0.0032239198
0,0,0.0047651352
0,1,0.9964784
0,0,0.000190166
0,0,0.00022161049
0,0,0.00012129087
0,0,0.0035926774
0,0,0.0026396222
0,0,0.00017788282
0,0,0.000704308
0,0,9.962964e-05
0,1,0.9980338
0,0,0.0001997175
0,0,0.00042442128
0,0,0.000414887
1,1,0.988485
0,0,0.3467465
0,0,0.0005210109
1,0,0.004760122
0,0,0.00020908895
0,0,0.00021223514
0,0,0.000117591204
0,0,0.00023582285
0,0,0.083948046
0,0,0.00027498166
0,0,0.000627551
0,0,0.00029972574
0,0,0.00026645884
1,1,0.9014704
0,0,0.00014257521
0,1,0.9995307
0,0,0.00033185486
0,0,0.0002524121
1,1,0.9927188
0,1,0.99959034
0,1,0.9930943
1,0,0.00019383262
0,0,0.0004230981
0,0,0.00010469383
1,1,0.99883384
1,1,0.99859864
0,0,0.00031667415
1,1,0.9992268
0,0,0.00048458274
0,0,0.00027059342
1,1,0.99880135
1,0,0.0003674534
0,0,0.0005624286
0,0,9.9904784e-05
0,0,0.001323437
0,1,0.98379636
0,0,0.0003750213
0,0,0.00011974304
0,1,0.99797267
0,0,0.000788143
0,0,0.00053780637
0,0,0.00036643408
0,0,0.0002989236
0,0,0.00014616456
0,0,0.013711972
0,0,0.00023833095
0,0,0.00012053258
0,0,0.0065397536
0,0,0.0011587142
0,0,0.0004548741
0,0,0.0005319531
0,0,9.437186e-05
1,0,0.00026282456
0,0,0.00032242143
0,0,0.00032964037
0,0,0.000495694
0,1,0.9548229
1,0,0.0004655207
0,0,0.00015871927
1,1,0.99871516
0,0,0.0006013588
0,0,0.00028352143
0,0,0.00023300052
0,0,0.0042401073
0,1,0.9629016
1,0,0.00096252887
0,0,0.002117617
1,1,0.97801137
1,1,0.99491984
1,1,0.9962016
1,1,0.986132
0,0,0.0025504164
0,0,0.0013442769
0,0,0.00032894692
0,0,0.00022988778
0,0,0.00021945398
1,0,0.0009579635
0,0,0.000550301
0,0,0.0005238331
0,0,0.0036749893
0,0,0.00015721319
0,0,0.00021079599
0,0,0.043439306
0,0,0.000103590326
0,0,0.00024208854
0,0,0.3396545
0,0,0.00011895505
0,0,0.00036555025
1,1,0.99939024
0,0,9.5603726e-05
0,0,0.00021892106
1,0,0.0005209444
0,0,0.00044404328
1,0,0.2501185
1,1,0.99934095
1,1,0.9990012
0,0,0.0018716371
0,0,0.00021392465
1,1,0.9988201
0,0,0.00051128544
0,0,0.00047240139
0,0,0.01144374
0,0,0.0010822542
0,0,0.0003725139
0,0,0.00056116097
0,0,0.00010911812
1,1,0.999175
0,0,0.0003661982
0,0,0.00016165074
0,0,0.058945984
1,1,0.9994803
0,0,0.020116754
0,0,0.00036553162
0,1,0.99839634
1,0,0.054170657
0,0,0.000106551226
1,0,0.0005217793
0,0,0.00011768914
0,0,0.00011307554
0,0,0.0006646911
0,0,0.00017454916
0,0,0.0004369231
1,0,0.0004037078
1,0,0.13523753
0,0,0.00015845617
1,1,0.9994966
0,0,0.0008113427
0,0,0.0024427709
1,0,0.00021861361
1,1,0.9992204
0,0,0.00038662803
0,0,0.0016635528
0,0,0.00021160109
0,1,0.9994154
1,1,0.9994904
0,0,0.00023047945
0,0,0.00043539517
0,0,0.00014387933
1,0,0.0025586905
0,1,0.7785381
0,0,0.00014866573
0,0,0.12262252
0,0,0.0003443599
0,0,0.00019562415
0,0,0.022806006
0,0,0.00019180238
0,0,0.00022198776
1,0,0.15426825
0,0,0.0069060843
0,0,0.00029625776
0,0,0.0001869939
0,0,0.00078882236
1,1,0.99925226
1,0,0.0006689392
0,0,0.00016075
0,0,0.000107512446
0,0,0.00023266223
1,1,0.9990306
0,1,0.9961759
0,0,0.000110506175
0,0,0.002469493
0,0,0.0002603964
0,0,0.25479627
1,1,0.9990349
0,0,0.000103330654
0,0,0.00059131545
0,0,0.00021244408
0,0,0.00029718425
0,0,0.00039001205
1,0,0.002460135
0,1,0.54566944
1,1,0.9437567
0,1,0.98570883
0,0,0.029336594
1,0,0.0003031748
0,0,0.00025998187
0,1,0.9983941
0,0,0.0013142583
0,1,0.99885833
0,0,0.00034824933
0,0,0.00097158214
0,0,0.0005736924
0,0,0.00018729173
0,1,0.8880641
0,0,0.00031383
0,0,0.0020214806
0,0,0.0010562369
0,0,0.00036023528
0,0,0.0013465289
0,0,0.0221252
0,0,0.0012043233
1,1,0.5971837
0,1,0.8538732
1,1,0.9989052
1,1,0.9993424
0,0,0.00012867406
0,0,0.00015991375
0,0,0.00017101834
0,0,0.00033224077
0,0,0.00032072514
0,0,0.00024285236
0,0,0.0001475143
0,0,0.0005980945
0,0,0.0012663553
0,0,0.0002291075
0,0,0.0068369526
0,0,0.00027227815
1,1,0.9945373
0,0,0.0012241838
0,0,0.00018255433
0,0,0.0007663633
1,1,0.999491
0,0,0.0020863037
1,1,0.9834229
0,0,0.0006624527
1,0,0.00025771683
0,0,0.0021669155
0,0,0.00011293385
0,1,0.9991062
1,1,0.9991347
1,1,0.9231562
0,0,0.0008784408
0,0,0.00023454649
1,1,0.9980323
0,0,0.00047895263
1,1,0.9992471
0,0,0.0023118265
0,0,0.00078678154
0,1,0.9824835
0,0,0.00015164111
1,1,0.99930596
0,0,0.0062089344
1,0,0.0001298539
0,0,0.0006712839
0,1,0.9970958
1,1,0.99924845
0,0,0.00028259473
0,0,0.0022059577
0,0,0.00029142256
0,0,0.0009495229
0,0,0.0013186246
0,0,0.00017799395
1,1,0.9991786
0,0,0.0001686492
0,0,0.00011419597
0,0,0.0001284943
1,0,0.00091093144
0,1,0.9978961
0,0,0.0001703657
0,0,0.0008945974
0,0,0.000102314494
0,0,0.00011924818
1,1,0.9992101
1,1,0.9994166
0,0,0.00010791529
0,0,0.0004754515
1,1,0.9814788
0,0,0.0004617634
0,0,0.0005143539
0,1,0.9200311
1,1,0.99723023
0,0,0.00029558488
1,0,0.0011230685
0,0,0.0004167584
0,0,0.00042224818
1,1,0.99925023
0,0,0.0010430784
0,0,0.00029882073
1,0,0.0020923088
0,1,0.9992982
0,0,0.00016846729
0,0,0.00020533518
0,1,0.9945127
0,0,0.0008838442
0,0,0.0002209518
0,0,0.00013571115
0,0,0.00024555344
0,1,0.99912983
0,0,0.013287936
0,1,0.9994281
0,0,9.942228e-05
0,0,0.00028226702
0,0,0.00024149584
0,0,0.0019326655
1,1,0.9993299
0,0,0.00031593558
0,0,0.00023151306
0,1,0.94696254
0,0,0.00020426992
0,0,0.00029065838
1,1,0.99924004
0,0,0.00064739364
0,0,0.00013360678
0,1,0.9985409
0,0,0.021581316
0,0,0.0004235608
0,0,0.00024926628
1,0,0.29573435
0,0,0.00040208525
0,0,0.0003179159
1,1,0.97515965
0,0,0.00012050741
0,0,0.0012936827
1,1,0.9992854
0,0,0.00018682599
0,0,0.0003390001
1,1,0.99919814
0,0,0.0034580163
0,0,0.00019170642
0,0,0.0019881297
0,0,0.000210007
0,0,0.0002443884
0,0,0.00020771625
1,1,0.9973406
0,0,9.378935e-05
0,0,0.00058876874
0,0,0.0005776778
1,0,0.00043493244
0,0,0.00025538233
0,0,0.00022244564
0,0,0.0002230154
0,0,0.0001184011
0,0,0.0009754535
0,0,0.00040063707
0,0,0.00010560283
0,0,0.00032070742
0,0,0.0005316386
1,1,0.99945503
0,1,0.9990095
1,1,0.9990752
0,1,0.8567846
0,0,0.001046328
0,0,0.0004117333
0,0,9.977226e-05
0,0,0.00016715105
1,1,0.98981
0,0,0.00093131646
0,0,0.00026969763
0,0,0.00041404407
1,0,0.0017615636
0,0,0.0006281862
0,0,0.00038999796
1,1,0.92310095
0,0,0.00033874536
0,0,0.0007509169
1,1,0.9994103
0,0,0.0012791345
0,0,0.083480634
0,0,0.000109781045
0,0,0.0104431445
1,1,0.9990225
0,0,0.00042115033
0,0,0.036162872
0,0,0.00017777951
1,1,0.99928844
0,0,0.000370004
0,0,0.00046091687
0,0,0.00029685177
0,0,0.0003970223
0,0,0.00031639164
0,0,0.0001387185
1,1,0.9992731
0,0,0.00013473943
1,0,0.09666526
0,0,0.00049722154
0,0,0.00020460579
1,1,0.99881077
1,1,0.9993228
1,1,0.9983943
0,0,0.0001740139
1,1,0.9994259
0,0,0.011478927
1,1,0.9993825
0,0,0.004560199
0,0,0.00019016114
0,0,0.0002870349
0,0,0.00035620134
0,0,0.00011158646
0,0,0.00046763147
0,0,0.00044552961
0,0,0.00010831374
0,0,0.00015199056
0,0,0.0014806165
0,0,0.001694797
1,1,0.991351
0,0,0.000113356895
0,0,0.002633229
0,0,0.00018343126
1,0,0.0054738102
0,0,0.00035264716
0,0,0.0025050521
0,0,0.00017284493
0,0,0.09255237
1,1,0.99917346
1,1,0.99937636
1,1,0.7728795
1,1,0.99943715
1,0,0.00023896922
0,0,0.0077103353
0,0,0.00024737502
0,0,0.00018697392
1,1,0.99944013
0,0,0.0017545611
0,0,0.00020133446
0,0,0.00040427523
0,0,0.011185196
0,0,0.0013640202
1,1,0.9991855
0,0,0.00016572878
0,1,0.9974567
0,0,0.016747223
0,0,0.00011680011
0,0,0.00011180202
0,0,0.00035678947
0,0,0.00048549025
0,0,0.000224705
0,1,0.5781441
1,1,0.99898535
0,1,0.9993598
0,0,0.0009459678
1,0,0.0041966466
0,0,0.0006228425
0,1,0.8578058
0,0,0.0005663894
0,0,0.021545414
0,0,0.0013922487
1,0,0.003241736
0,0,0.0015295132
0,0,0.47310528
0,0,0.00016839227
0,0,0.00018710268
0,0,0.00012189717
0,0,0.0004773492
0,0,0.000877136
0,1,0.9279908
0,0,0.00015003656
0,0,0.0005120885
1,0,0.0007939882
1,1,0.99702305
1,0,0.078555375
0,0,0.0006927865
0,0,0.00023951574
0,0,0.00030893894
0,0,9.9667464e-05
0,0,0.0003613488
0,0,0.0024554785
1,1,0.99930716
0,0,0.00016711376
0,0,0.0013068421
0,0,0.00025390816
0,0,0.00045887247
1,0,0.00040132625
0,0,0.00019964972
1,1,0.99522096
0,0,0.0004248609
0,1,0.54382986
0,0,0.0002898324
0,0,0.000115832496
0,0,0.0001619008
0,0,0.00038848308
0,0,0.0009563509
0,0,0.00040599582
0,0,0.05901037
0,0,0.005406713
0,0,0.014047846
0,0,0.0070663635
0,1,0.98928624
0,0,0.00010414419
0,1,0.99905676
0,0,0.0001863112
0,0,0.0048001623
0,1,0.9993855
1,1,0.99655837
0,0,0.0016618842
0,0,0.0070110457
0,0,0.00043335833
0,0,0.00032301707
0,0,0.00050580193
0,0,0.00026167685
1,0,0.0004383582
1,0,0.00058478484
0,0,0.00017053228
1,1,0.9988469
0,0,0.00014459067
1,1,0.9989039
0,0,0.00031137516
1,1,0.86103195
0,0,0.0030763422
1,1,0.9991155
0,0,0.0028623366
0,0,0.0006651487
0,1,0.99940014
0,0,0.00016878532
0,0,0.00016688145
0,0,0.000117526535
0,0,0.0001220996
0,0,0.00017352874
1,1,0.9992681
1,0,0.24776655
0,0,0.001193641
0,0,0.00019648741
1,1,0.9583895
0,0,0.00042676603
0,0,0.00088413525
0,0,0.27775043
0,1,0.999273
0,0,0.0018949404
1,1,0.9993488
0,0,0.00022951589
0,0,0.00012443842
0,0,0.0005280403
0,0,0.0003148243
0,0,0.0016137018
1,1,0.99932444
1,0,0.0002472355
0,0,0.00014554706
1,0,0.00025937133
0,1,0.54873943
0,1,0.88197803
0,0,0.00013118383
0,0,0.0024236676
0,0,0.012365969
0,0,0.0002139822
0,0,0.0001438958
0,0,0.00024928196
0,0,0.00020810758
0,1,0.99324304
0,0,0.0003313219
0,0,0.011429604
0,0,0.00027516368
0,0,0.0014582826
1,1,0.99929833
1,1,0.99935097
0,0,0.00016018249
0,0,0.00020992394
0,0,0.0002537586
1,0,0.0002974581
1,1,0.9191185
0,0,0.00029994763
0,0,0.00010935029
0,0,0.00057683984
0,0,0.00064780767
0,0,0.0003017509
0,0,0.00050098536
0,0,0.0005996751
1,1,0.9993507
1,1,0.99885
0,1,0.99929166
0,0,0.00017823934
0,1,0.5020515
0,0,0.00087021774
1,1,0.9992804
0,0,0.00066414656
0,0,0.00079322857
0,0,0.0005839499
0,0,0.08825661
0,0,0.00019315901
0,0,0.001658081
0,0,0.00017042809
1,1,0.99759656
0,0,0.00040993272
0,0,0.00043139557
1,1,0.9962451
0,0,0.00030047796
0,0,0.00017000156
1,0,0.0009091894
0,0,0.00015907455
0,0,9.600899e-05
1,0,0.00031147402
0,0,0.00020899305
0,0,0.000321458
0,0,0.000107805245
1,1,0.9991696
1,1,0.9991456
0,0,0.00017553958
0,1,0.8363861
1,0,0.0020955745
0,0,0.00030420668
0,0,0.00019332595
0,0,0.00012929676
0,0,0.00020953956
0,0,0.00011308741
0,0,0.00020162742
0,0,8.9504705e-05
1,1,0.99909985
1,0,0.28440997
0,0,0.00018489965
0,0,0.0017671282
0,0,0.00010890147
1,1,0.99694294
0,0,0.0005623743
0,0,0.00046804512
0,0,0.00050581835
1,0,0.010763487
0,0,0.0004902901
0,0,0.0002589972
1,1,0.99852186
0,0,0.00022802221
0,1,0.99873775
0,0,0.13851829
0,0,0.0002023558
1,1,0.9993024
0,0,0.00018293069
0,0,0.0006559936
0,0,0.002068974
0,0,0.0008765424
0,0,0.00015721393
0,1,0.98871875
0,0,0.00021954416
0,0,0.0002787157
0,0,0.00085649866
0,0,9.9494166e-05
1,1,0.99916077
0,0,0.000105459025
0,0,0.00018722402
0,0,0.00014087824
0,0,0.00025372664
0,0,0.00010928857
0,0,0.0001468159
0,0,0.0059639732
0,0,0.000573565
0,0,0.00017059848
0,0,0.00026888348
0,0,0.0004258539
0,0,0.00038114874
0,0,0.0001267647
0,0,0.00018672805
0,0,0.00035582576
0,0,0.00018115189
1,1,0.9987446
0,0,0.00053277914
0,0,9.994177e-05
1,0,0.1973269
0,0,0.00034237877
0,0,0.00023531054
1,1,0.99937683
0,0,0.0001673338
0,0,0.0005167136
0,0,0.000104710794
0,0,0.00017169918
0,0,0.00022641731
1,1,0.99949396
0,0,0.0030468223
0,0,0.0021791717
0,0,0.00013000825
1,1,0.9992212
0,1,0.9802705
0,0,0.0002153636
0,0,0.00011591878
1,0,0.0006673965
0,0,0.00019571686
1,1,0.995152
0,0,0.06621721
0,0,0.00017613174
0,0,0.0003198427
0,0,0.00039068918
0,0,0.00014814737
0,0,0.00039394834
1,1,0.99914145
1,0,0.0106297145
0,0,0.00011011024
1,1,0.99920803
0,0,0.00047499305
0,0,0.0008537714
0,0,0.00038185614
1,1,0.9993111
0,0,0.0011773828
0,0,0.0002203211
1,1,0.999373
0,0,0.00030188498
0,0,0.00071001373
0,0,0.08712284
0,0,0.0010638285
0,0,0.00050279585
1,1,0.7385829
1,1,0.9995198
0,0,0.00016994223
0,0,0.0094812615
1,0,0.00042835253
0,0,0.00045474232
0,0,0.00029730157
0,0,0.00017598973
0,0,0.00015209522
0,0,0.3004741
0,0,0.00040464732
1,1,0.99855775
0,0,0.00036861456
0,0,0.00021893275
1,1,0.99878615
0,0,0.00013481859
0,0,0.00034261454
0,0,0.00048408503
0,0,0.00018613505
0,0,0.0013868051
1,0,0.0035579128
0,0,0.00022604027
1,1,0.99628
0,0,0.00050371856
0,0,0.0001622052
0,0,0.00023565159
0,0,0.0015158289
0,0,0.0005076484
1,0,0.0002794879
0,0,9.828086e-05
0,0,0.00027419234
0,0,0.00020070885
0,0,0.0002203669
1,0,0.0007366928
0,1,0.82512575
0,0,0.0008333701
0,0,0.0013979544
0,0,0.00019562039
1,1,0.9993899
0,0,0.00017964559
0,0,0.025957141
0,0,0.0012038436
0,0,0.00022770086
1,0,0.014143502
0,0,0.003839402
0,0,0.0003745002
1,1,0.99952686
0,0,0.001202583
0,0,0.0033405975
0,0,0.004344492
0,0,0.00020587545
0,0,0.012236502
0,1,0.6614167
0,0,0.0026506707
0,0,0.0004740319
0,0,0.0003312897
0,0,0.0006372149
0,0,0.00026829375
1,0,0.00023820238
1,1,0.9981718
0,0,0.00022968906
0,0,0.00011798195
0,1,0.55536175
1,1,0.9766716
0,0,0.022648918
1,1,0.9949858
0,0,0.00076283055
0,0,0.0008656224
0,0,0.0002482431
0,0,0.0006091087
0,0,0.00038507997
0,0,0.00053300604
0,0,0.00015562313
0,0,0.0048996503
0,0,0.00036123034
0,0,0.00017806183
0,0,0.00039113135
0,0,0.00281107
0,0,0.00067639217
0,0,0.00026890117
0,0,0.00031470158
1,1,0.99948454
0,0,0.00028327343
1,1,0.9993506
0,0,0.0038742388
1,1,0.9952055
0,0,0.00029753463
0,0,0.00013394584
0,0,0.0002779419
1,1,0.9991684
0,0,0.0016068561
0,0,0.049742177
0,0,0.0001781486
0,0,0.00020530834
0,0,0.0005460115
0,0,0.000119590826
0,0,0.0004207565
0,0,0.00034758676
0,1,0.9527517
0,0,0.0016929408
0,0,0.00013031223
0,1,0.95196563
0,0,9.695469e-05
1,0,0.00837366
0,0,0.0005312675
0,1,0.91311157
0,0,0.000254735
0,0,0.00072985963
0,0,0.034349076
0,1,0.99892586
0,0,0.0004547793
0,0,9.517511e-05
0,0,0.00049360684
0,0,0.00019644584
0,0,0.0041452707
0,0,0.0005403589
1,0,0.0012547218
0,0,0.0013087053
1,1,0.99767584
0,0,0.008636589
1,0,0.00040372545
0,0,0.0011688231
0,0,0.0015762879
0,0,0.00016742254
1,0,0.0013428181
1,0,0.000450834
0,0,0.0059340945
1,0,0.00017871517
0,0,0.002403051
0,0,9.920286e-05
0,0,0.01713465
0,0,0.00017020023
1,0,0.00031137394
0,0,0.00026916535
0,1,0.9698416
0,0,0.0007080987
0,0,0.00019412761
0,0,0.00010816048
0,0,0.00023752065
0,0,0.0022779675
0,0,0.0002451969
0,1,0.96623766
0,0,0.0010950196
0,0,0.005338048
0,0,0.000111463516
0,0,0.00020543835
1,1,0.9990841
0,0,9.120853e-05
0,0,0.00039964356
0,0,0.0017514526
1,0,0.0009245167
1,0,0.00049276446
0,0,0.001502508
1,1,0.99929404
0,0,0.00023734503
0,0,0.00023491758
1,1,0.99890935
0,0,0.00017389761
0,0,0.000982094
0,0,0.0002351847
0,0,0.00038708182
0,0,0.0022833704
0,0,0.018338528
0,0,0.0011033094
0,0,0.0006969851
0,0,0.00016378392
0,0,0.00020606357
0,0,0.00041019483
1,1,0.99607664
0,0,0.00044092437
1,1,0.9985166
1,1,0.9982881
0,1,0.98418415
0,0,0.00023994593
0,0,0.00800435
1,0,0.0004387692
1,1,0.99923766
0,0,0.00010014619
1,1,0.99918395
0,0,0.00013178839
1,0,0.00058230833
0,0,0.00023583228
0,0,0.0011977631
0,0,0.00032026225
0,1,0.66742426
0,0,0.00027198132
0,0,0.0001873012
0,0,0.027904727
0,0,0.005063605
0,0,0.0012098392
0,0,0.0024314541
1,1,0.93875736
1,1,0.99941766
0,0,0.000107096916
0,0,0.00040187754
0,0,0.000306171
1,0,0.0033481012
0,0,0.00016574425
0,0,0.00016295892
1,1,0.99867153
0,0,0.0066285324
1,1,0.9993057
1,1,0.99875116
0,0,0.0003476391
0,0,0.00031681638
0,0,0.00013112804
1,1,0.99934834
0,0,0.00024805908
0,0,0.0003867143
0,0,0.00015348336
1,0,0.00025212663
0,0,0.00021471975
1,1,0.99949205
0,0,0.0002642371
1,1,0.99926966
0,0,0.00013973318
1,1,0.9954098
0,0,0.00029344278
0,0,0.0045189555
0,0,0.00018461637
0,0,0.0001108941
0,0,0.00040104458
0,0,0.00035930632
0,0,0.0007198611
0,0,0.0018003449
0,0,0.00013550346
0,0,0.00024201306
0,0,0.0003074979
0,0,0.00024624082
1,1,0.99910694
1,1,0.9986656
0,0,0.00046539644
0,1,0.9993703
0,0,0.35719758
1,1,0.9979615
0,0,0.021057548
1,1,0.9994764
0,0,0.0007384988
0,0,0.0001696356
0,0,0.00015406766
1,0,0.000990625
0,0,0.00016748642
0,0,0.00016374332
0,0,0.001254592
0,1,0.99941206
0,0,0.0006443331
0,0,0.00016773446
0,0,0.00036818345
0,0,0.00082937855
1,1,0.9957325
0,0,0.11558591
0,0,0.00032831624
0,0,0.00046715522
0,1,0.99867624
1,1,0.89642096
0,0,0.00020285403
0,0,0.0023773545
0,0,0.0004291234
0,0,0.021201894
0,0,0.00020891336
0,0,0.00012549394
0,0,9.925432e-05
1,1,0.99917597
0,0,0.00010984869
0,0,9.807322e-05
0,0,0.00020659239
0,0,0.0002770543
0,0,0.0011212127
1,0,0.00036409998
0,1,0.9985827
0,0,0.2625145
0,0,0.00028587665
0,0,0.00169035
0,0,0.00019484639
0,0,0.0003285905
1,0,0.0047759563
0,0,0.00023578395
0,0,0.00013745109
1,1,0.9913133
1,1,0.99396545
1,0,0.012963709
0,1,0.70341617
0,0,0.00014173656
0,0,0.001281648
0,0,0.00033128337
0,0,0.0004903626
0,0,0.0001991894
0,1,0.999398
0,0,0.00018492185
0,0,0.009267707
0,0,0.00023118839
1,0,0.00036677707
0,1,0.52647865
0,0,0.00071687496
1,1,0.9991461
0,0,0.00024021098
1,0,0.0013737353
0,0,0.00046325423
0,0,0.0003825925
0,0,0.000876661
0,0,0.0002505441
0,0,0.00030483757
0,0,0.021209717
1,1,0.99939454
0,0,0.00014523845
0,1,0.90550673
1,1,0.99874085
0,0,0.00029117957
0,0,9.656383e-05
0,1,0.99908364
0,0,0.00020070981
0,0,0.000406538
0,0,0.0003013182
0,0,0.001448305
0,0,0.00017714094
0,0,0.0003110725
0,0,0.0009378443
0,0,0.0012569424
0,0,0.00031237956
0,0,0.00033060127
1,1,0.99917835
0,0,0.00031176282
0,0,0.00040300158
0,0,0.01280035
0,0,0.000276609
1,1,0.99934405
0,0,0.004844334
0,0,0.00054376345
1,0,0.0066434243
1,0,0.0638179
0,0,0.00039901148
1,1,0.9995815
0,0,0.0002573387
0,0,0.00013000306
0,0,0.00097095885
0,0,0.0012522378
0,0,0.00028768394
1,0,0.0066875746
0,0,0.003705633
0,0,0.000128759
0,0,0.000119661316
0,0,0.00033197418
1,0,0.0014953433
0,0,0.0007880718
0,0,0.0185887
0,1,0.8208026
0,0,0.0002592129
1,0,0.00016483737
0,0,0.00035094694
0,0,0.00023674607
0,0,0.00067382824
0,0,0.00015714021
0,0,0.00013259234
0,0,0.00039336437
1,1,0.9977849
0,0,0.0012134971
0,0,0.03589129
0,0,0.00038598926
0,0,0.000378574
0,0,0.00024340315
0,0,0.000503284
0,0,0.00055682444
0,0,9.578356e-05
0,0,0.0010342519
0,0,0.0006068899
0,0,0.00025488707
1,1,0.99929
1,1,0.9993094
1,1,0.99895453
1,1,0.9983051
0,0,0.00016181574
0,0,0.43459484
0,1,0.999297
0,0,0.00018218877
0,0,0.0002880344
1,0,0.000825344
0,1,0.87971115
0,0,0.00048695694
0,0,0.000654749
0,0,0.00024737502
0,0,9.885251e-05
0,0,0.00017397854
1,1,0.97171414
0,0,0.0037992694
1,1,0.9995402
0,0,0.00039153756
1,1,0.99940264
0,1,0.8984376
0,0,0.0014308044
0,0,0.00025204633
0,0,0.0003088338
0,0,0.00011339289
0,0,0.0002294286
0,0,0.00039845725
0,0,0.0035823414
0,1,0.9922403
0,0,0.00022345642
1,0,0.00040449193
1,0,0.1338873
1,0,0.018287258
1,1,0.99607134
0,0,0.000107462525
0,0,0.00043159246
0,0,0.0012525647
1,0,0.09019467
1,0,0.0013214571
0,0,0.00013422366
0,0,0.00027346812
0,0,0.00046153174
0,0,0.0019253745
0,0,0.00047198375
1,1,0.9989711
1,1,0.9993357
0,0,0.00031277767
0,1,0.9992084
0,0,0.0042605605
0,1,0.7919142
0,0,0.00087302487
0,0,0.00043968527
1,1,0.9961217
0,0,0.00013366273
0,0,0.19277479
0,0,0.000318089
0,0,0.00014949632
1,0,0.00032764554
1,1,0.9509344
0,0,0.00072558667
1,0,0.007555439
0,0,0.00442623
0,0,0.00011712912
1,0,0.0006309554
0,0,0.00047137114
1,0,0.00018022466
0,0,0.00017465836
0,0,0.00021133978
0,0,0.000325131
0,0,0.00028274299
0,0,0.0003914439
0,0,0.00024273223
1,1,0.99943966
0,0,0.0015748058
1,1,0.99950874
0,0,0.00044575814
0,0,0.000101938975
0,0,0.00019819818
0,0,0.00018482808
0,0,0.00036587624
0,0,0.00018309297
0,0,0.00013926733
0,0,0.00024088367
0,0,0.00019575775
0,0,0.00019226526
0,0,0.48960683
0,0,0.35573065
1,1,0.9963792
0,0,0.00013398276
1,1,0.9980357
1,0,0.0011776799
0,0,0.009415075
0,0,0.00026778821
0,0,0.0004946879
0,0,0.00017499842
1,0,0.0009497283
0,1,0.99709463
1,1,0.9902085
0,0,0.005431691
0,0,0.00012615841
0,0,0.00329506
0,0,0.00023344037
0,0,0.0024558287
0,0,0.0014779591
0,0,0.00013966403
0,0,0.0035362947
0,0,0.00020496838
0,0,0.0001484156
1,1,0.99638355
0,0,0.00017439178
0,1,0.90519935
0,1,0.9993222
0,0,0.00012513272
0,0,0.0002967448
1,0,0.018412646
1,0,0.00023131054
0,0,0.000114414615
0,0,0.00021080645
1,1,0.99935025
0,0,0.00025433407
0,0,0.00045481249
0,0,0.00021496826
0,0,0.00057699357
0,0,9.6039475e-05
0,0,0.00027929532
0,0,0.0005762892
0,0,0.00013838506
0,0,0.012793565
0,0,0.00023015798
0,0,0.0011273435
1,1,0.99927837
0,0,0.00023821622
0,0,0.00010641435
0,0,0.00018676171
1,0,0.00033784995
1,1,0.9916856
0,0,9.604635e-05
0,0,0.00023076314
0,1,0.9970625
0,0,0.00014129611
0,0,0.00027862325
1,1,0.99666744
0,0,0.0003585778
0,0,0.000632481
0,0,0.0009031895
0,0,0.00021861194
0,0,0.0018839514
0,1,0.99736255
1,1,0.9992311
0,0,0.00029704656
0,0,0.0002801968
0,0,0.00013844602
0,0,0.01039769
1,0,0.0004377165
0,0,0.00019321115
0,0,0.00013450939
1,1,0.99876153
0,0,0.00065918633
0,0,0.0002151276
0,0,0.00015274693
0,0,0.00040842584
0,0,0.026004586
1,1,0.99935025
0,0,0.00013465721
1,1,0.9993303
0,0,0.00018591154
