y_true,y_pred,prob_hate
0,0,0.049009994
1,1,0.79699755
0,1,0.58671665
0,0,0.045023628
0,0,0.473108
0,0,0.3497345
0,0,0.2060031
0,0,0.39295632
0,0,0.01779547
0,0,0.03295051
0,0,0.147199
0,0,0.011798345
0,0,0.034683727
1,1,0.9597838
0,0,0.018159105
0,0,0.11698421
1,0,0.061805718
0,0,0.027104389
1,1,0.8210364
1,1,0.96097213
1,1,0.7436908
0,0,0.1959049
0,0,0.07219794
1,1,0.9873095
0,0,0.122568086
0,0,0.06477368
0,1,0.8134368
0,0,0.17996638
0,0,0.057947733
0,0,0.037887022
0,0,0.012912047
1,1,0.9677424
0,1,0.58328557
0,0,0.08115911
0,0,0.18479842
1,1,0.95524716
0,1,0.8036841
0,0,0.16443335
0,0,0.22922678
1,1,0.707264
0,0,0.012579574
1,0,0.11887404
0,0,0.012580162
0,0,0.010547598
0,0,0.2975075
0,0,0.04229959
0,0,0.044725694
1,1,0.56255746
1,0,0.03348614
0,0,0.030529024
1,1,0.8761358
0,0,0.19061947
0,0,0.43014804
1,0,0.29905868
1,1,0.89196205
0,0,0.075621486
0,0,0.21818185
0,0,0.15760618
0,0,0.12171706
1,1,0.9797234
0,0,0.18047586
0,0,0.04619373
0,0,0.08813517
1,1,0.6489104
0,1,0.8215528
0,0,0.02373811
0,1,0.51433134
0,0,0.034281466
0,0,0.017624678
0,0,0.13030575
0,0,0.011708382
0,0,0.017692208
1,1,0.78689635
0,1,0.9024438
0,0,0.079290256
0,0,0.010383276
0,0,0.12137916
1,1,0.9852579
1,1,0.887716
0,0,0.011012942
0,0,0.015027017
0,0,0.042632394
1,1,0.9723913
0,1,0.5090385
0,0,0.014035272
0,0,0.14180943
0,1,0.8056496
0,0,0.06812795
1,1,0.64862627
0,0,0.014964134
0,0,0.035611317
0,0,0.016974764
0,0,0.26154777
0,0,0.1629796
1,0,0.1310687
0,0,0.15166266
1,1,0.7166114
0,1,0.8912838
0,1,0.6248336
1,0,0.41850215
0,0,0.028856894
0,1,0.59031206
0,0,0.03196109
0,1,0.6438354
0,0,0.47486624
0,1,0.52627397
0,0,0.15106596
0,0,0.12295429
0,0,0.47562748
0,0,0.04270881
0,0,0.12138867
0,0,0.02294493
0,0,0.07402251
0,0,0.028808098
0,1,0.6362819
0,0,0.22392245
1,0,0.41620898
0,1,0.5742443
1,1,0.94904524
1,1,0.9860373
0,0,0.09844375
0,0,0.02855916
0,0,0.013282484
0,1,0.8947354
0,0,0.09462129
0,0,0.03133644
0,0,0.059648905
0,1,0.64645094
0,1,0.6901717
0,0,0.039240263
0,0,0.15186311
0,0,0.28093076
1,1,0.98631096
0,1,0.90166026
0,0,0.4316346
0,1,0.6044904
1,1,0.9562188
0,0,0.3495204
1,1,0.9829265
0,0,0.34485406
1,1,0.50812757
0,0,0.10768829
0,0,0.012757884
0,1,0.95170957
1,1,0.9837981
1,0,0.2922578
0,0,0.16110094
0,0,0.24141
1,1,0.8163525
0,0,0.118831255
1,1,0.78185904
0,0,0.10691768
0,0,0.047516823
0,1,0.9446393
0,0,0.07349352
1,1,0.985993
0,0,0.439918
1,1,0.60969704
0,0,0.07562167
0,1,0.80816764
1,1,0.98310757
0,0,0.01107404
0,0,0.36762175
0,0,0.045842383
0,0,0.20997939
0,0,0.37430522
0,0,0.01691615
1,1,0.9847947
0,0,0.054254755
0,0,0.01546044
0,0,0.019361557
1,0,0.0696385
0,0,0.1289091
0,0,0.20846109
0,1,0.5712221
0,1,0.9033918
0,0,0.014060935
1,1,0.9861086
1,1,0.8897193
0,0,0.012132468
0,0,0.28999692
1,1,0.8995009
0,0,0.035125285
0,0,0.33997285
0,1,0.7192788
1,0,0.46785963
0,0,0.01217283
1,0,0.034708288
0,0,0.09480947
0,0,0.044412002
1,1,0.92814153
0,0,0.06465052
0,0,0.10275537
1,1,0.86595017
0,1,0.97594154
0,1,0.5838158
0,0,0.01442827
0,1,0.86988074
0,1,0.5600742
0,0,0.022749942
0,0,0.01648049
0,0,0.026892556
0,1,0.75474197
0,0,0.19183674
0,1,0.95317745
0,0,0.011729678
0,0,0.053142294
0,0,0.29753503
0,1,0.6090144
1,1,0.9442712
0,0,0.071123555
0,0,0.12533852
0,0,0.4506178
0,0,0.03082926
0,0,0.060136337
1,1,0.9545266
0,0,0.08782571
0,0,0.012070326
0,1,0.97258276
0,1,0.6550393
0,0,0.49411494
0,0,0.018404804
1,1,0.96680975
0,0,0.042181414
0,0,0.3035748
1,1,0.8938658
0,0,0.015761612
0,0,0.18529357
1,1,0.9852557
0,0,0.0244566
0,0,0.397887
1,1,0.9854226
0,1,0.6945236
0,0,0.1176272
0,0,0.26293454
0,0,0.08240802
0,1,0.52503383
0,0,0.015989404
1,1,0.98357046
0,0,0.013015736
0,0,0.2132656
0,0,0.16819146
1,0,0.20124094
0,0,0.11340894
0,0,0.025727823
0,0,0.31760702
0,0,0.013169836
0,0,0.042679273
0,0,0.062309343
0,0,0.012684624
0,0,0.04615777
0,0,0.021015242
1,1,0.9802665
0,1,0.9564652
1,1,0.89687073
0,0,0.41585156
0,0,0.28644848
0,0,0.029439243
0,0,0.011155979
0,0,0.031517494
1,1,0.8964638
0,0,0.08568995
0,0,0.14561614
0,0,0.2769311
1,1,0.5873882
0,1,0.82826924
0,0,0.015353436
1,1,0.8556366
0,0,0.27330038
0,0,0.3924761
1,1,0.89835554
0,0,0.24859177
0,0,0.45234808
0,0,0.02674889
0,1,0.8162821
1,1,0.93010163
0,0,0.12585282
0,0,0.3661096
0,0,0.010856818
1,1,0.98045796
0,0,0.051626366
0,1,0.79567415
0,0,0.14520414
0,0,0.014291046
0,0,0.012033434
0,0,0.014116474
1,1,0.98015
0,0,0.022679726
1,1,0.69499177
0,0,0.18506815
0,0,0.030350411
1,1,0.9863501
1,1,0.9117844
1,1,0.94187564
0,0,0.0191589
1,1,0.69562316
0,1,0.57561743
1,1,0.6210161
0,1,0.8382735
0,0,0.013139005
0,0,0.058363408
0,0,0.0133804865
0,0,0.052590653
0,0,0.2806578
0,0,0.11734371
0,0,0.017032955
0,0,0.2679384
0,1,0.60968757
0,0,0.32738146
1,1,0.94234234
0,0,0.019641263
0,1,0.5868618
0,0,0.032322437
1,0,0.40231115
0,0,0.20102413
0,0,0.12933438
0,0,0.012365871
0,0,0.12326185
1,1,0.98587126
1,1,0.9353411
1,1,0.8366095
1,1,0.9565631
1,0,0.064615026
0,1,0.7774342
0,0,0.050716724
0,0,0.14070313
1,0,0.22378579
0,0,0.027146516
0,0,0.16666514
0,0,0.14676993
0,1,0.60171306
0,1,0.6174434
1,1,0.98088855
0,0,0.10929283
0,1,0.7685124
0,0,0.111879356
0,0,0.040740054
0,0,0.012282141
0,0,0.012282823
0,0,0.4421431
0,0,0.036881752
0,0,0.024819989
1,1,0.98477364
0,0,0.1660352
0,0,0.07159847
1,1,0.67144907
0,0,0.032284923
0,1,0.67660654
0,0,0.4047612
0,0,0.13123854
0,0,0.09140687
1,0,0.3558198
0,0,0.0707328
0,1,0.5826116
0,0,0.03792491
0,0,0.038750038
0,0,0.013629929
0,1,0.720091
0,0,0.060678832
0,1,0.5821083
0,0,0.0128410375
0,1,0.66003263
1,1,0.588832
1,1,0.72523355
1,0,0.36755073
0,0,0.1322001
0,1,0.7714716
0,0,0.19707184
0,0,0.011331588
0,1,0.81813353
0,0,0.035516992
1,1,0.97004896
0,0,0.02696354
0,0,0.46346825
0,0,0.063831344
0,1,0.6635487
1,0,0.025328204
0,0,0.02182318
1,0,0.20702559
0,0,0.06290081
0,0,0.26545164
0,0,0.015937943
0,0,0.019255528
0,0,0.031546313
0,0,0.04940877
0,1,0.8001711
0,1,0.6913266
0,0,0.20389
0,1,0.9132195
0,1,0.8218284
0,0,0.291307
0,1,0.6090715
0,0,0.013986761
0,1,0.6679968
0,0,0.024014028
0,1,0.64179635
0,1,0.9249634
1,1,0.97980165
0,0,0.18198802
0,0,0.32013378
0,0,0.047484048
0,0,0.054797873
0,0,0.0705874
0,0,0.0644773
1,1,0.5052953
1,1,0.896599
0,0,0.3397445
1,1,0.9693038
0,0,0.035507046
1,1,0.9732689
0,0,0.0114592
1,0,0.3649772
0,0,0.1615782
1,1,0.6876057
0,1,0.9857223
0,0,0.014712985
0,1,0.9579665
0,0,0.1213729
0,0,0.012450626
0,0,0.028308814
0,0,0.036809716
0,0,0.042431254
1,1,0.95694196
1,1,0.60486305
0,1,0.84981596
0,0,0.1414522
1,0,0.099395126
0,0,0.01436357
0,0,0.04262494
0,0,0.2801254
0,1,0.7520823
0,1,0.8837352
1,1,0.9769776
0,0,0.07150563
0,0,0.08711554
0,0,0.18835443
0,0,0.16947013
0,0,0.03739873
1,1,0.92962635
1,0,0.031296387
0,0,0.0121528255
1,0,0.043010097
0,1,0.83861226
0,0,0.02638449
0,0,0.036337715
0,1,0.5471049
0,0,0.19912106
0,1,0.6505318
0,0,0.21339579
0,0,0.04564405
0,0,0.017559674
0,0,0.16492286
0,0,0.03269813
0,0,0.24616656
0,0,0.3336069
0,0,0.07343641
1,1,0.9785413
1,1,0.983796
0,0,0.013017107
0,0,0.037706822
0,1,0.56597674
1,0,0.027775606
1,1,0.9600987
0,0,0.045758948
0,0,0.011053062
0,0,0.156738
0,1,0.7807717
0,0,0.107411675
0,0,0.033769026
0,0,0.030484458
1,1,0.69087726
1,1,0.98402864
0,1,0.9421184
0,0,0.027973792
0,1,0.809957
0,0,0.30382866
1,1,0.9784975
0,0,0.121978946
0,0,0.25560337
0,0,0.26713273
0,1,0.67319703
0,0,0.021821095
0,0,0.23066992
0,0,0.04406176
1,1,0.8978368
0,0,0.014398018
0,0,0.09614269
1,1,0.6104672
0,0,0.13892336
0,0,0.12909703
1,0,0.021054382
0,0,0.07786884
0,0,0.012619357
1,0,0.062034454
0,0,0.09633558
0,0,0.17182443
0,0,0.01165775
1,1,0.6829943
1,1,0.8648044
0,0,0.031220468
0,1,0.9454728
1,0,0.44763628
0,0,0.27022904
0,0,0.061394636
0,0,0.012672733
0,1,0.6311032
0,0,0.013128663
0,0,0.07151409
0,0,0.011158199
1,1,0.90031236
1,1,0.54233515
0,0,0.019033998
0,0,0.26080304
0,0,0.011388269
1,1,0.9251578
0,0,0.38702658
0,0,0.09273884
0,0,0.018318612
1,0,0.07181109
0,0,0.30437696
0,0,0.024298012
1,1,0.9854306
0,0,0.019370476
0,1,0.9836322
0,0,0.3384664
0,0,0.082032554
1,1,0.9783161
0,0,0.120192006
0,1,0.65493643
0,0,0.09317912
0,0,0.042694345
0,0,0.05764286
0,1,0.9558831
0,0,0.42301142
0,0,0.074641265
0,0,0.38359872
0,0,0.0110965995
1,1,0.98648524
0,0,0.012887462
0,0,0.020011187
0,0,0.012778758
0,0,0.037458323
0,0,0.017356852
0,0,0.15566228
0,1,0.52639407
0,0,0.2744885
0,0,0.02898746
0,0,0.025800643
0,0,0.27578807
0,0,0.19322298
0,0,0.0115572885
0,0,0.04926321
0,0,0.11651812
0,0,0.012168445
1,1,0.9772956
0,0,0.07712989
0,0,0.01096125
1,0,0.097359575
0,0,0.07129054
0,0,0.019624418
1,1,0.97853744
0,0,0.15618102
0,1,0.75721
0,0,0.013809499
0,0,0.038745277
0,0,0.027305072
1,1,0.7630697
0,0,0.20280603
0,0,0.27827695
0,0,0.011666011
1,1,0.9880982
0,1,0.863256
0,0,0.03631468
0,0,0.01275899
1,0,0.20112802
0,0,0.013689349
1,1,0.7994502
0,1,0.7531283
0,0,0.05593242
0,0,0.033353593
0,0,0.012237794
0,0,0.01705315
0,0,0.16411899
1,1,0.9674483
1,0,0.17407095
0,0,0.018648269
1,1,0.9841374
0,0,0.025627283
0,1,0.50879484
0,0,0.07049701
1,1,0.9258983
0,0,0.12157763
0,0,0.039010465
1,1,0.9524967
0,0,0.011663812
0,0,0.052706297
0,0,0.09536953
0,1,0.54432195
0,1,0.7255734
1,1,0.81409854
1,1,0.9879611
0,0,0.012618103
0,1,0.53346026
1,1,0.5126569
0,0,0.042891007
0,0,0.09336284
0,0,0.06416665
0,0,0.054846033
0,1,0.8441844
0,0,0.07243266
1,1,0.9813022
0,0,0.113930665
0,0,0.06347976
1,1,0.9268633
0,0,0.011225852
0,0,0.058387745
0,1,0.8910704
0,0,0.23025864
0,0,0.07470883
1,0,0.30621698
0,0,0.015711177
1,1,0.87998855
0,0,0.028176378
0,0,0.010444007
0,0,0.014315512
0,0,0.054369587
0,1,0.6423435
1,1,0.9762148
0,0,0.012149161
0,0,0.053784207
0,0,0.017520847
0,0,0.023286425
1,0,0.4178044
0,1,0.5744389
0,0,0.04658675
0,0,0.07775499
0,0,0.013268361
1,1,0.9614975
0,0,0.1812137
0,1,0.60204405
0,1,0.52865493
0,0,0.08877222
1,1,0.9134332
0,0,0.44372046
0,0,0.034039542
1,1,0.7673752
0,0,0.020135937
0,0,0.113837026
0,1,0.6922745
0,0,0.11355647
0,0,0.11188785
0,0,0.2355658
0,1,0.890937
0,0,0.019740267
0,0,0.0782893
0,0,0.24526066
0,0,0.40187237
1,1,0.56024134
1,1,0.6227133
0,0,0.114427425
0,0,0.016457003
0,0,0.11818764
1,1,0.8543747
0,0,0.05925588
1,1,0.980714
0,0,0.15524669
0,0,0.12975514
0,0,0.0112064425
0,0,0.20197572
0,0,0.108186916
0,0,0.44733256
0,0,0.01281261
0,0,0.26258686
0,0,0.0833154
0,0,0.13595451
0,0,0.079414494
0,0,0.4074719
0,0,0.021981228
0,0,0.103345655
0,0,0.05165659
1,1,0.9772599
0,0,0.031221233
1,1,0.9792254
0,0,0.019452436
1,1,0.9622199
0,0,0.043761086
0,0,0.011902936
0,0,0.046380736
1,1,0.9456717
0,0,0.11055112
0,1,0.7347758
0,0,0.012117143
0,0,0.04311821
0,0,0.14153711
0,0,0.027288005
0,0,0.06604289
0,1,0.60729337
0,0,0.20570655
0,1,0.6193047
0,0,0.03254505
0,0,0.38435668
0,0,0.010871524
1,0,0.2209395
0,0,0.13879246
0,1,0.6049609
0,0,0.07280195
0,0,0.32831377
0,0,0.18412532
0,1,0.8160472
0,0,0.037606236
0,0,0.010401927
0,0,0.061313692
0,0,0.012855975
0,1,0.66287565
0,0,0.074216336
1,0,0.07203946
0,1,0.7794868
1,1,0.982771
0,1,0.7665589
1,0,0.10179899
0,0,0.16119947
0,0,0.096862406
0,0,0.019595474
1,0,0.044051062
1,0,0.35977712
0,0,0.028254297
1,0,0.42490336
0,0,0.31976056
0,0,0.018989053
0,0,0.40576914
0,0,0.017184503
1,1,0.8584151
0,0,0.17964058
0,0,0.114979744
0,0,0.0654247
0,0,0.091114305
0,0,0.011807571
0,0,0.015436304
0,1,0.8442424
0,0,0.08665584
0,1,0.8193002
0,0,0.030861873
0,0,0.32112452
0,0,0.011520099
0,0,0.11459332
1,1,0.98481363
0,0,0.012115877
0,1,0.599911
0,0,0.20656942
1,0,0.06989543
1,1,0.94515055
0,0,0.26891458
1,1,0.984783
0,0,0.039858736
0,0,0.030380791
1,1,0.9844364
0,0,0.04263394
0,0,0.15636627
0,0,0.010944928
0,0,0.28387496
0,0,0.45848942
0,1,0.6432626
0,0,0.044554338
0,0,0.021328393
0,0,0.019482436
0,0,0.010914063
0,0,0.09199687
1,1,0.9559526
0,0,0.08844223
1,1,0.96305937
1,1,0.967661
0,1,0.9469802
0,0,0.07282275
0,0,0.06158758
1,0,0.0627578
1,1,0.9860108
0,0,0.09849109
1,1,0.9821353
0,0,0.028298927
1,0,0.33737734
0,0,0.025376277
0,0,0.057129085
0,0,0.011188508
0,0,0.031328127
0,0,0.013601553
0,0,0.023397487
0,1,0.9574901
0,0,0.3815827
0,0,0.02059927
0,0,0.28894913
1,1,0.6533549
1,1,0.9808162
0,0,0.012251022
0,0,0.2694284
0,0,0.010991653
1,1,0.52341413
0,0,0.044071957
0,0,0.06674446
1,1,0.97990245
0,0,0.4288495
1,1,0.9773811
1,1,0.9473011
0,0,0.018723551
0,0,0.013471664
0,0,0.0128682405
1,1,0.96637017
0,0,0.0377481
0,1,0.6844993
0,0,0.029805962
1,0,0.17991243
0,0,0.017723138
1,1,0.9857302
0,0,0.031486906
1,1,0.98230433
0,0,0.014603781
1,1,0.92762303
0,0,0.011732663
0,0,0.09214867
0,0,0.025557887
0,0,0.04691312
0,0,0.01828918
0,0,0.11321294
0,0,0.11701747
0,0,0.070632026
0,0,0.020404207
0,0,0.20408693
0,0,0.1625655
0,0,0.04721246
1,1,0.9871694
1,1,0.6811712
0,0,0.02281892
0,1,0.7615544
0,1,0.60500044
1,1,0.98592895
0,0,0.12722196
1,1,0.9843115
0,0,0.08585713
0,0,0.08466514
0,0,0.1332449
1,0,0.06824583
0,0,0.45580494
0,0,0.0187856
0,0,0.11773103
0,1,0.9776073
0,0,0.0733253
0,0,0.08099391
0,0,0.1775527
0,0,0.08196785
1,1,0.97095674
0,0,0.17456502
0,0,0.029181695
0,0,0.03496716
0,1,0.94145375
1,1,0.5101819
0,0,0.017719725
0,0,0.20872483
0,0,0.39095494
0,1,0.57081056
0,0,0.05142769
0,0,0.016066741
0,0,0.022086443
1,1,0.9729644
0,0,0.013860709
0,0,0.011568494
0,0,0.015125036
0,0,0.0808619
0,1,0.9635182
1,1,0.7375515
0,0,0.48433998
0,1,0.96257454
0,0,0.1266141
0,1,0.7525976
0,0,0.032003216
0,0,0.027209971
1,0,0.05766782
0,0,0.019933123
0,0,0.030038396
1,1,0.9026605
1,1,0.77753973
1,1,0.8352096
0,1,0.5242487
0,0,0.05029595
0,0,0.056716878
0,0,0.034157697
0,0,0.24733473
0,0,0.010237662
0,1,0.7287052
0,0,0.042369492
0,0,0.09380205
0,0,0.010921467
1,0,0.24831866
0,0,0.040693745
0,0,0.054814182
1,0,0.37560564
0,0,0.20418255
1,1,0.7734456
0,0,0.044484727
0,0,0.17985791
0,0,0.1637876
0,0,0.29234558
0,0,0.025386052
0,1,0.9698864
1,1,0.9796139
0,0,0.018303083
0,0,0.4677666
1,1,0.98795867
0,0,0.012163098
0,0,0.012096871
0,1,0.82215655
0,0,0.012878768
0,0,0.07085457
0,0,0.020329695
0,0,0.09445017
0,0,0.11120094
0,0,0.015592105
0,0,0.059568387
0,0,0.31766737
0,1,0.514013
0,0,0.026258301
1,1,0.92332274
0,0,0.07974394
0,0,0.024626598
0,0,0.43821427
0,0,0.07547778
1,1,0.9666139
0,1,0.61480856
0,0,0.06456338
1,1,0.7597628
1,1,0.94330984
0,0,0.11572141
1,1,0.85779244
0,0,0.044683024
0,0,0.01537094
0,0,0.14804399
0,0,0.0343754
0,0,0.36082706
1,0,0.19400698
0,0,0.28670803
0,0,0.014624249
0,0,0.028281925
0,0,0.024782576
1,0,0.36028752
0,0,0.037290342
0,0,0.1193073
0,1,0.881576
0,0,0.06172665
1,0,0.015307618
0,0,0.1475791
0,0,0.022720091
0,0,0.026020274
0,0,0.057788752
0,0,0.015838804
0,0,0.08232901
1,1,0.9520081
0,1,0.85131943
0,0,0.17409365
0,1,0.7643543
0,0,0.07718507
0,0,0.03703045
0,0,0.06924612
0,1,0.5922705
0,0,0.010299348
0,1,0.65625954
0,0,0.060121194
0,0,0.029378487
1,1,0.9866436
1,1,0.94562775
1,1,0.89310247
1,0,0.3272145
0,0,0.09715204
0,1,0.8648428
0,1,0.86855197
0,0,0.032603398
0,0,0.19159299
1,0,0.17025048
0,1,0.6383462
0,0,0.39139107
0,0,0.049404457
0,0,0.061587553
0,0,0.01125294
0,0,0.018433936
1,1,0.8827484
0,0,0.48031205
1,1,0.9647105
0,0,0.0568749
1,1,0.935147
0,0,0.16956557
0,1,0.89206403
0,0,0.012121871
0,0,0.10302082
0,0,0.01200911
0,0,0.38692585
0,0,0.029735038
0,0,0.1611684
0,1,0.7629866
0,0,0.06579712
1,1,0.6421267
1,0,0.10940383
1,1,0.69394475
1,1,0.98686314
0,0,0.011322392
0,0,0.13612673
0,0,0.10214378
1,1,0.76896846
1,0,0.26153
0,0,0.015341725
0,0,0.18581167
0,0,0.013671346
0,0,0.150484
0,1,0.55185807
1,1,0.98469585
1,1,0.9631623
0,0,0.059610605
0,1,0.9242813
0,0,0.16916749
0,0,0.02837057
0,0,0.085759275
0,0,0.03059306
1,1,0.96316737
0,0,0.015670562
0,0,0.075801134
0,0,0.026016016
0,0,0.012120478
1,0,0.15171172
1,1,0.8536152
0,0,0.054430578
1,1,0.5744881
0,1,0.57748944
0,0,0.015440565
1,0,0.23142411
0,0,0.21886757
1,0,0.11197819
0,0,0.18739113
0,0,0.086617954
0,0,0.052433256
0,0,0.30260593
0,0,0.16290079
0,0,0.053414658
1,1,0.896709
0,0,0.22991805
1,0,0.16425447
0,0,0.032430474
0,0,0.0140172485
0,0,0.010155451
0,0,0.35108146
0,0,0.039965264
0,0,0.31112
0,0,0.013621092
0,0,0.08108535
0,0,0.03803347
0,0,0.09394485
0,0,0.32530335
0,0,0.33664107
1,1,0.93214315
0,0,0.020366043
1,1,0.98157793
1,0,0.32740062
0,0,0.23083146
0,0,0.016374314
0,0,0.060277
0,0,0.016283708
1,1,0.5815894
0,1,0.8398447
1,1,0.59286135
0,0,0.42419228
0,0,0.022303022
0,0,0.02097236
0,0,0.030112376
0,0,0.03544684
0,1,0.52549547
0,0,0.019062191
0,1,0.7221204
0,0,0.04037329
0,0,0.090740696
1,0,0.19061375
0,0,0.032611113
0,1,0.7506682
0,1,0.60149044
0,0,0.012766217
0,0,0.026592497
1,1,0.8249075
1,0,0.032447115
0,0,0.017425714
0,0,0.20778461
1,1,0.9706783
0,0,0.028887235
0,0,0.10573416
0,0,0.13320667
0,0,0.33990166
0,0,0.011688348
0,0,0.037609402
0,0,0.15689236
0,0,0.012480786
0,0,0.07354243
0,0,0.0149719445
0,0,0.030396681
1,1,0.9095231
0,0,0.19897218
0,0,0.01293795
0,0,0.21873407
1,1,0.7267653
1,1,0.6349165
0,0,0.011100352
0,1,0.6248963
0,0,0.27798173
0,0,0.02593227
0,0,0.1639767
1,1,0.6402599
0,0,0.018287968
0,0,0.10190285
0,1,0.94922274
0,0,0.014582098
0,0,0.021842161
0,1,0.8579627
1,1,0.9880255
0,0,0.0131232105
0,0,0.17042322
0,0,0.024640644
0,0,0.12521264
1,1,0.7861265
0,0,0.06665003
0,0,0.02107214
1,1,0.88317245
0,0,0.03300541
0,0,0.20542128
0,0,0.07406481
0,0,0.14301288
0,0,0.21773832
1,1,0.8361406
0,0,0.012212314
1,1,0.9829086
0,0,0.038550384
0,1,0.9342893
0,0,0.04341049
1,1,0.8526924
0,0,0.18422434
0,0,0.040416043
0,0,0.01884775
0,0,0.08162864
0,0,0.039043356
1,0,0.14066824
0,0,0.012802543
1,1,0.8618447
1,1,0.8926978
1,0,0.022065122
0,0,0.2833216
0,0,0.011858232
0,0,0.11550942
0,0,0.036512867
1,0,0.18373914
1,1,0.96855867
0,0,0.016820176
0,0,0.031122485
0,1,0.78256613
0,0,0.023421902
0,1,0.8102268
0,0,0.011024604
0,0,0.15800475
0,0,0.14516887
0,0,0.010779995
0,0,0.31129357
0,0,0.082092606
0,0,0.123998344
0,0,0.010732869
0,0,0.011885932
0,0,0.4249147
0,1,0.81238776
0,0,0.025569346
0,0,0.048265427
0,0,0.025758883
0,0,0.07331167
0,0,0.06488036
0,0,0.14304942
0,1,0.74523914
0,0,0.051109117
0,0,0.4014929
0,0,0.04950668
0,1,0.58742535
1,0,0.48388803
0,0,0.49954692
0,0,0.28600982
1,1,0.9595269
0,0,0.34073785
0,0,0.1616216
0,1,0.8983297
0,0,0.073768474
0,1,0.85152054
0,1,0.9307779
0,0,0.06865084
0,0,0.024560073
0,0,0.04068043
1,1,0.9860168
0,1,0.70623475
0,0,0.12664168
0,0,0.011705438
1,1,0.98473984
0,0,0.019790145
0,1,0.73310935
1,1,0.96882653
1,1,0.77699983
0,0,0.06829215
0,0,0.012023529
1,1,0.75568247
0,1,0.91153216
1,1,0.5730412
0,0,0.013968538
0,0,0.03186543
1,1,0.9807022
0,1,0.62395215
0,1,0.70093155
0,0,0.04687166
0,0,0.02573765
0,1,0.7602483
1,1,0.8439673
1,0,0.28559104
0,0,0.14137204
1,1,0.9848332
1,0,0.312634
0,0,0.08616338
0,0,0.11545287
0,0,0.020318378
0,0,0.06690404
0,0,0.041461304
0,0,0.46028364
0,0,0.036261678
1,1,0.98074716
0,0,0.027150482
0,0,0.02526149
0,0,0.033681277
0,0,0.06460451
0,0,0.03111011
0,0,0.1151906
1,1,0.6266846
0,0,0.01376204
0,0,0.06411334
0,0,0.115190156
0,0,0.46734393
0,1,0.5964942
0,0,0.10003865
1,0,0.197297
0,0,0.028663129
1,1,0.9878676
0,0,0.29166296
1,1,0.9867675
0,0,0.096123554
1,0,0.17324689
0,0,0.0111455005
0,0,0.2650359
0,0,0.062300082
0,0,0.4246017
0,0,0.013517745
1,1,0.8121598
0,1,0.9703409
0,0,0.011119678
0,1,0.74379355
0,0,0.021288574
1,1,0.8263381
0,0,0.014718654
0,0,0.053023845
0,0,0.06197753
1,1,0.98709494
0,0,0.08980516
0,1,0.914948
0,0,0.15685722
1,1,0.68448037
0,1,0.54193485
0,0,0.039432608
0,0,0.021553364
0,0,0.04604576
0,1,0.96400726
0,0,0.09262931
0,1,0.90149266
1,1,0.98851043
0,0,0.23377384
1,0,0.20330147
0,0,0.07971798
0,0,0.052210234
0,0,0.037361495
0,1,0.7813702
0,0,0.09351245
0,1,0.5176141
0,0,0.29015654
0,0,0.012370956
0,0,0.30611673
0,0,0.05053493
1,0,0.23210515
0,0,0.11190786
0,0,0.14132777
0,0,0.486393
0,1,0.7702331
0,1,0.6641699
0,0,0.30063224
0,1,0.7669877
0,0,0.02311139
0,0,0.010822778
0,0,0.08657466
1,1,0.89943475
0,0,0.04554312
1,1,0.85636085
0,0,0.0117804855
0,0,0.31761363
1,1,0.77633417
1,1,0.9753321
0,0,0.03908167
0,0,0.051698953
1,1,0.98459584
0,0,0.011608227
0,0,0.06211979
0,0,0.18930328
1,1,0.97865134
0,0,0.015673649
0,1,0.835086
1,0,0.25843862
0,0,0.05746301
0,0,0.1493737
0,0,0.032039918
1,1,0.9145843
0,0,0.084369294
0,0,0.3336069
0,0,0.011305265
1,1,0.98636186
0,0,0.06345167
0,0,0.112595096
1,1,0.750356
0,0,0.111864425
0,0,0.080434404
0,0,0.012738247
0,0,0.06207067
0,0,0.41568077
0,0,0.013498606
0,0,0.07039728
0,0,0.19187146
0,1,0.50012153
1,1,0.9837039
0,1,0.61075723
0,0,0.4339613
0,0,0.016402327
0,1,0.84592444
1,1,0.6651858
0,0,0.17340353
0,1,0.5012944
0,0,0.015592822
0,1,0.74788857
0,1,0.8219482
0,0,0.10295216
1,1,0.95081097
0,1,0.69332933
1,1,0.60342777
0,0,0.41995916
1,1,0.69494414
1,1,0.907798
0,0,0.010973458
0,0,0.07608571
0,0,0.010831055
0,0,0.012961775
0,0,0.23125033
0,1,0.9314399
0,0,0.4796852
0,0,0.10058974
1,1,0.64764214
0,1,0.9150522
0,0,0.025203839
1,1,0.98209894
0,1,0.86139995
0,1,0.92479384
1,0,0.030520072
1,0,0.06591486
0,0,0.058106497
0,0,0.22942492
0,1,0.8079439
0,0,0.0385415
0,0,0.016398834
0,0,0.13851184
1,1,0.95730114
0,0,0.013969824
1,1,0.9871471
0,0,0.23696104
0,0,0.46928406
0,0,0.0118939765
0,0,0.092206694
0,0,0.14394467
0,0,0.015990132
1,1,0.9845728
0,1,0.8212801
0,0,0.09761672
1,0,0.049254894
0,0,0.05494603
0,0,0.3904682
0,0,0.052370504
0,0,0.20928186
0,0,0.02000281
0,0,0.010523022
0,1,0.6481241
0,0,0.011781372
1,0,0.031126706
1,1,0.7280193
0,0,0.010649691
0,0,0.24051362
0,1,0.7467408
0,0,0.04567337
0,0,0.058539983
