y_true,y_pred,prob_hate
0,0,0.075045615
0,0,0.008966783
0,0,0.0031231977
0,0,0.21815261
0,0,0.060105503
0,0,0.030469067
0,0,0.0730155
0,0,0.0038977244
1,0,0.017962659
0,0,0.015553589
0,0,0.13416573
0,0,0.1206635
0,0,0.27453193
1,0,0.011566494
0,0,0.017465366
1,1,0.6051576
0,0,0.1131131
0,0,0.05568387
0,0,0.028042847
0,0,0.3567303
0,1,0.7622192
1,0,0.19765773
0,1,0.5724565
1,1,0.7020036
1,1,0.9625164
1,1,0.98702735
1,1,0.9783141
0,1,0.68848246
0,0,0.14757419
0,0,0.016464554
0,0,0.038980186
0,0,0.07585458
1,0,0.19501427
0,0,0.061963014
0,0,0.081727535
0,0,0.3740095
0,0,0.010705209
0,0,0.016386747
0,0,0.19832014
0,0,0.0038411752
0,0,0.0028529125
0,0,0.0763958
0,0,0.004032405
0,0,0.05481299
1,0,0.49500602
0,0,0.0025031953
0,0,0.008999324
1,0,0.039031863
0,0,0.03169761
1,0,0.20860392
1,1,0.99228454
1,1,0.7375687
0,0,0.30737612
0,0,0.05970603
1,1,0.9933681
0,0,0.0609002
0,0,0.015836254
0,1,0.9900067
0,0,0.09599329
0,0,0.027374368
0,0,0.09735854
0,0,0.0049827024
1,1,0.907733
0,0,0.026658265
0,0,0.006584236
0,0,0.09375819
1,1,0.98973405
0,1,0.948988
0,0,0.094701044
0,0,0.114903785
1,0,0.3899733
0,0,0.0031269107
1,0,0.029712755
0,0,0.002482286
0,0,0.001988889
0,0,0.097490415
0,0,0.0064735287
0,0,0.027212828
1,0,0.18685916
1,0,0.088276245
0,0,0.0130359065
1,1,0.956047
0,0,0.015398526
0,0,0.23994265
1,0,0.14472279
1,1,0.9936672
0,0,0.00851433
0,0,0.1476193
0,0,0.012228396
0,0,0.38350084
1,1,0.9956929
0,0,0.012127685
0,0,0.005557138
0,0,0.10934932
1,0,0.12293986
0,1,0.80618626
0,0,0.013173549
0,1,0.7322186
0,0,0.027731756
0,0,0.011187268
0,0,0.3535632
0,0,0.004960866
0,0,0.0072910446
1,1,0.9719705
0,1,0.5686059
0,0,0.013429808
0,0,0.0023562764
0,0,0.09876985
1,1,0.99673575
1,0,0.27424738
0,0,0.0031576306
0,0,0.0032229407
0,0,0.012102847
1,1,0.9915488
0,1,0.8722012
0,0,0.008499211
0,0,0.117455505
0,0,0.08702719
0,0,0.051546693
1,1,0.7980757
0,0,0.0023217902
0,0,0.013046792
0,0,0.009758889
0,0,0.13669214
0,0,0.023124406
1,1,0.6438971
0,1,0.74427426
1,1,0.65995544
0,1,0.9908585
0,0,0.4032989
1,0,0.03633588
0,0,0.009709765
0,1,0.75713646
0,0,0.034891948
0,1,0.8762732
0,0,0.018237773
0,0,0.13134998
0,0,0.015919773
0,0,0.007964621
0,0,0.12749161
0,0,0.010548818
0,0,0.33230713
0,0,0.13662156
0,0,0.13956046
0,0,0.087208964
0,0,0.3691265
0,0,0.08450046
1,1,0.5993781
0,1,0.7929314
1,1,0.98305124
1,1,0.9934803
0,0,0.00802808
0,0,0.0052680485
0,0,0.0073906556
0,0,0.104891345
0,0,0.041642893
0,0,0.009361186
0,0,0.009843473
0,0,0.06095624
0,1,0.5197348
0,0,0.03599425
0,0,0.21763317
0,0,0.02369121
1,1,0.9184502
0,1,0.6048064
0,0,0.028088465
0,1,0.59625274
1,1,0.98688704
0,0,0.079324834
1,1,0.99102694
0,0,0.031539924
1,0,0.013613496
0,0,0.11779519
0,0,0.0035923803
0,1,0.90904635
1,1,0.9966749
1,1,0.63038605
0,0,0.0444978
0,0,0.0717766
1,0,0.2687635
0,0,0.033087913
1,1,0.89315385
0,0,0.06512132
0,0,0.03748222
0,1,0.7064902
0,0,0.02331534
1,1,0.9955509
0,0,0.3553285
1,0,0.014868349
0,0,0.1672213
0,0,0.19317126
1,1,0.99687564
0,0,0.0037016848
0,1,0.58958036
0,0,0.023231447
0,0,0.14123479
0,0,0.13626757
0,0,0.0060589346
1,1,0.99433964
0,0,0.034958676
0,0,0.0046488727
0,0,0.00589461
1,0,0.41379234
0,0,0.37719032
0,0,0.022305617
0,0,0.054622814
0,0,0.002499085
0,0,0.0028475649
1,1,0.99669975
1,1,0.95848423
0,0,0.0038593616
0,0,0.02712997
1,1,0.69299823
0,0,0.022573618
0,0,0.047449056
0,0,0.2842618
1,1,0.9765968
0,0,0.016926382
1,0,0.112519965
0,0,0.10089889
0,0,0.08412066
1,1,0.9967784
0,0,0.03416965
0,0,0.049636938
1,1,0.9648928
0,1,0.9869401
0,0,0.06382962
0,0,0.0036163607
0,1,0.50161433
0,0,0.06427662
0,0,0.012001169
0,0,0.0030321244
0,0,0.011950508
0,1,0.8972763
0,0,0.06289517
0,1,0.80947495
0,0,0.0028205651
0,0,0.019239806
0,0,0.011583836
0,0,0.2749132
1,1,0.9829831
0,0,0.026601145
0,0,0.16147377
0,1,0.6744561
0,0,0.015326637
0,0,0.018435886
1,1,0.8963617
0,0,0.036764402
0,0,0.0027930085
0,1,0.9921312
0,0,0.20979023
0,0,0.38927397
0,0,0.013793651
1,1,0.94365895
0,0,0.018912045
0,0,0.025482679
1,1,0.8440995
0,0,0.0026985786
0,0,0.04355505
1,1,0.9820904
0,0,0.015061646
0,0,0.1032273
1,1,0.99684167
0,0,0.07843374
0,0,0.021699287
0,0,0.1782899
0,0,0.1969216
0,0,0.07621464
0,0,0.0025378438
1,1,0.9620461
0,0,0.0035621533
0,0,0.06665437
0,0,0.06178053
1,0,0.09937502
0,0,0.026577553
0,0,0.007823443
0,0,0.028460834
0,0,0.004845764
0,0,0.051291384
0,0,0.14701177
0,0,0.0020097701
0,0,0.018027572
0,0,0.28473163
1,1,0.9949963
0,1,0.99240524
1,1,0.98702335
0,0,0.04788407
0,0,0.349896
0,0,0.04263729
0,0,0.0022733028
0,0,0.00936518
1,1,0.7280793
0,0,0.035230175
0,0,0.038581017
0,0,0.021489926
1,0,0.14734726
0,0,0.10617328
0,0,0.007307466
1,1,0.8890233
0,0,0.039343603
0,0,0.07916982
1,1,0.891602
0,0,0.12205136
0,0,0.27469754
0,0,0.004859324
0,1,0.85204333
1,1,0.96602964
0,0,0.050971396
0,0,0.14309493
0,0,0.003090998
1,1,0.990553
0,0,0.08099298
0,0,0.023876594
0,0,0.043248694
0,0,0.02547259
0,0,0.006843638
0,0,0.003925742
1,1,0.9935789
0,0,0.0025435223
1,0,0.48582622
0,0,0.0170102
0,0,0.02109037
1,1,0.9962084
1,1,0.88284874
1,1,0.9712299
0,0,0.0038246764
1,1,0.9544011
0,0,0.32101223
1,1,0.98686916
0,0,0.4932904
0,0,0.0060415696
0,0,0.089677446
0,0,0.023430029
0,0,0.0027570075
0,0,0.04413365
0,0,0.09181736
0,0,0.007597656
0,0,0.006274673
0,1,0.6389739
0,0,0.08776228
1,1,0.9237682
0,0,0.0045849797
0,0,0.39444637
0,0,0.12910452
1,1,0.84135
0,0,0.16715987
0,0,0.15351821
0,0,0.0043537193
0,0,0.13073573
1,1,0.9967968
1,1,0.99608165
1,1,0.97891575
1,1,0.99170387
1,0,0.056728337
0,1,0.85433877
0,0,0.05154143
0,0,0.019246344
1,1,0.85479105
0,0,0.12704405
0,0,0.08253969
0,0,0.020160047
0,0,0.16218117
0,0,0.13630834
1,1,0.9947733
0,0,0.012835592
0,1,0.8235664
0,0,0.12811187
0,0,0.0044688974
0,0,0.004673163
0,0,0.024147537
0,0,0.15710819
0,0,0.01638943
0,0,0.022916982
1,1,0.99187416
0,1,0.94281584
0,0,0.11738163
1,1,0.93290603
0,0,0.028724914
0,0,0.11894369
0,0,0.20341188
0,0,0.15877372
0,0,0.046263106
1,0,0.06466365
0,0,0.0709102
0,0,0.14421724
0,0,0.0049877595
0,0,0.03624117
0,0,0.0034662024
0,0,0.4110138
0,0,0.01511113
0,1,0.74877936
0,0,0.005859097
0,0,0.23037592
1,0,0.2960519
1,0,0.20193258
1,1,0.58748734
0,0,0.040022764
0,0,0.029581789
0,0,0.08949636
0,0,0.0035354444
0,0,0.014873713
0,0,0.03954605
1,1,0.9922281
0,0,0.0035482817
0,0,0.049600508
0,0,0.03348143
0,0,0.054358173
1,0,0.079578996
0,0,0.011535433
1,1,0.9131981
0,0,0.025878143
0,1,0.5099491
0,0,0.04348095
0,0,0.0030177815
0,0,0.0050851125
0,0,0.027909916
0,0,0.1660372
0,0,0.03030759
0,0,0.09512575
0,0,0.14512196
0,1,0.7143849
0,0,0.12469381
0,0,0.34153646
0,0,0.0026509354
0,1,0.8735291
0,0,0.020472378
0,0,0.18357143
0,1,0.9803065
1,1,0.9883596
0,0,0.11756159
0,0,0.27241513
0,0,0.01754042
0,0,0.027867252
0,0,0.032524142
0,0,0.028837942
1,0,0.045837156
1,0,0.050639145
0,0,0.0070365663
1,1,0.993971
0,0,0.01592424
1,1,0.99577963
0,0,0.0065564853
1,1,0.7658127
0,0,0.24635075
1,1,0.7279342
0,1,0.9802516
0,0,0.06341434
0,1,0.9887166
0,0,0.010427329
0,0,0.011981233
0,0,0.005445635
0,0,0.0074027614
0,0,0.0153827965
1,1,0.9956098
1,1,0.78678656
0,1,0.7463658
0,0,0.016440665
1,0,0.3002389
0,0,0.06655168
0,0,0.006148008
0,1,0.69135463
0,1,0.95976216
0,1,0.85895056
1,1,0.97532845
0,0,0.013484289
0,0,0.009510947
0,0,0.020250132
0,0,0.013470556
0,0,0.020842293
1,1,0.9946015
1,0,0.02735428
0,0,0.0050449474
1,0,0.018334894
0,1,0.9811974
0,0,0.08082144
0,0,0.00807612
0,0,0.22626095
0,0,0.028715882
0,0,0.06955641
0,0,0.021788534
0,0,0.00474976
0,0,0.003268779
0,1,0.55930805
0,0,0.006950266
0,0,0.068076596
0,0,0.021103641
0,0,0.054757178
1,1,0.9968809
1,1,0.9970487
0,0,0.0072749024
0,0,0.013700755
0,0,0.0711739
1,0,0.016597303
1,1,0.99483514
0,0,0.009248498
0,0,0.002203095
0,0,0.47025278
0,1,0.8177959
0,0,0.029593688
0,0,0.029295547
0,0,0.007392146
1,1,0.99653876
1,1,0.9946713
0,1,0.967928
0,0,0.008847091
0,1,0.9775069
0,0,0.3333326
1,1,0.9970566
0,0,0.06522116
0,0,0.03513584
0,0,0.07367689
0,0,0.06495308
0,0,0.008599699
0,0,0.146269
0,0,0.013217362
1,1,0.9120774
0,0,0.0037378091
0,0,0.038277943
1,1,0.96468925
0,0,0.13220832
0,0,0.011356653
1,0,0.03043662
0,0,0.00670553
0,0,0.0025349087
1,1,0.7679913
0,0,0.018641585
0,0,0.0147637725
0,0,0.002773619
1,1,0.88301194
1,1,0.9683347
0,0,0.031204576
0,1,0.98832464
1,1,0.9132394
0,0,0.026250452
0,0,0.01099393
0,0,0.0036778273
0,0,0.023971751
0,0,0.0028578273
0,0,0.009825286
0,0,0.0019060856
1,1,0.99075806
1,0,0.030285431
0,0,0.0063358103
0,0,0.38009128
0,0,0.0031259565
1,1,0.9282028
0,0,0.013906766
0,0,0.08820377
0,0,0.01229917
1,0,0.08280476
0,0,0.046687525
0,0,0.0056233252
1,1,0.9877368
0,0,0.007328989
0,1,0.99183965
0,0,0.30108836
0,0,0.0096423095
1,1,0.9963971
0,0,0.06399006
0,0,0.111288205
0,0,0.07669793
0,0,0.035265263
0,0,0.017466577
0,1,0.9388475
0,0,0.030308342
0,0,0.0056335363
0,1,0.6637147
0,0,0.0025774476
1,1,0.99730647
0,0,0.0031820175
0,0,0.035913367
0,0,0.0042690756
0,0,0.014486142
0,0,0.0022110634
0,0,0.013829283
0,0,0.07369168
0,0,0.045009892
0,0,0.008362039
0,0,0.012514089
0,0,0.06827202
0,0,0.40868324
0,0,0.002919903
0,0,0.0138725685
0,0,0.056891344
0,0,0.002888971
1,1,0.9912061
0,0,0.014482527
0,0,0.002463559
1,0,0.17435387
0,0,0.01908416
0,0,0.0062112967
1,1,0.9953999
0,0,0.024546329
0,1,0.7047269
0,0,0.0034054026
0,0,0.00890002
0,0,0.019897917
1,1,0.9844343
0,0,0.2499764
0,0,0.008619565
0,0,0.003128921
1,1,0.99558735
0,0,0.06124714
0,0,0.0038656327
0,0,0.004434106
1,0,0.027493961
0,0,0.008840053
1,1,0.9251422
0,1,0.8387249
0,0,0.0077495347
0,0,0.0065105064
0,0,0.01172124
0,0,0.0039051943
0,0,0.029632028
1,1,0.9844562
1,0,0.11443936
0,0,0.0035181416
1,1,0.9958943
0,0,0.007544281
0,0,0.32504657
0,0,0.11215929
1,1,0.9935134
0,0,0.1288472
0,0,0.03617832
1,1,0.9929283
0,0,0.008989022
0,0,0.039901275
0,0,0.104829274
0,0,0.24798974
0,0,0.12146911
1,0,0.22518599
1,1,0.9972361
0,0,0.004998673
0,0,0.32019487
1,0,0.019761011
0,0,0.016806561
0,0,0.017555857
0,0,0.010993316
0,0,0.005553315
0,0,0.48975387
0,0,0.041513234
1,1,0.98442
0,0,0.01832843
0,0,0.008672377
1,1,0.82096475
0,0,0.004442268
0,0,0.09549937
0,0,0.20334455
0,0,0.03185229
0,0,0.016541917
1,1,0.75149614
0,0,0.005936531
1,1,0.9807031
0,0,0.017279875
0,0,0.0026339164
0,0,0.0047281315
0,0,0.07415637
0,0,0.07445286
1,0,0.07507761
0,0,0.0029695227
0,0,0.0115607865
0,0,0.0042052576
0,0,0.053820524
1,0,0.24075536
0,0,0.4297808
0,0,0.007980333
0,0,0.17133085
0,0,0.023858339
1,1,0.9937319
0,0,0.032866698
0,1,0.71540076
0,0,0.16956557
0,0,0.01078235
1,1,0.81397516
0,0,0.15277113
0,0,0.016468005
1,1,0.96635634
0,0,0.01837231
0,0,0.07416704
0,0,0.37277022
0,0,0.023445511
0,0,0.30071944
0,0,0.045328494
0,1,0.55834943
0,0,0.034915455
0,0,0.03206335
0,0,0.2788217
0,0,0.022844918
1,0,0.14520562
1,1,0.9854885
0,0,0.03164077
0,0,0.003229685
0,0,0.25462034
1,1,0.6139518
0,0,0.09800916
1,1,0.98946244
0,0,0.28645122
0,0,0.04766245
0,0,0.0030943926
0,0,0.023425993
0,0,0.031604707
0,0,0.12805231
0,0,0.0041526593
0,0,0.11984964
0,0,0.006099897
0,0,0.064604685
0,0,0.01708262
0,1,0.68478435
0,0,0.008168129
0,0,0.03477641
0,0,0.014507083
1,1,0.995465
0,0,0.0060961293
1,1,0.9812046
0,0,0.16155273
1,1,0.9426684
0,0,0.014302731
0,0,0.006853161
0,0,0.013102316
1,1,0.9916312
0,0,0.048732966
0,0,0.22196442
0,0,0.0040163225
0,0,0.0045852717
0,0,0.053542174
0,0,0.004927816
0,0,0.010042641
0,1,0.93341035
0,1,0.6173259
0,0,0.0708944
0,0,0.018841993
0,1,0.6946139
0,0,0.0027315356
1,0,0.25693536
0,0,0.018247578
0,1,0.585796
0,0,0.015054717
0,0,0.20733978
0,0,0.115423806
0,1,0.98822033
0,0,0.012665813
0,0,0.0022128883
0,0,0.036826324
0,0,0.010086897
0,1,0.6617993
0,0,0.054679256
1,1,0.7581137
0,1,0.72428656
1,1,0.9930627
0,1,0.7595278
1,0,0.007967775
0,0,0.04656315
0,0,0.041833896
0,0,0.006342671
1,0,0.08561206
1,0,0.028990535
0,0,0.06252811
1,0,0.06195234
0,0,0.18722732
0,0,0.0027045864
0,0,0.06825444
0,0,0.012070201
1,0,0.12528853
0,0,0.016549025
0,1,0.7399877
0,0,0.022879545
0,0,0.018127741
0,0,0.0031638008
0,0,0.004493714
0,1,0.84809005
0,0,0.019631455
0,1,0.54476035
0,0,0.04299255
0,0,0.43028608
0,0,0.0033661567
0,0,0.017299917
1,1,0.99277663
0,0,0.0023895043
0,0,0.084262945
0,0,0.079507194
1,0,0.31920907
1,0,0.15797263
0,0,0.11194805
1,1,0.99601007
0,0,0.005768045
0,0,0.037235156
1,1,0.9961339
0,0,0.0053432183
0,0,0.038997084
0,0,0.00485409
0,0,0.13959621
0,0,0.197147
0,1,0.5620832
0,0,0.022894131
0,0,0.025196346
0,0,0.0046196887
0,0,0.010396711
0,0,0.05475731
1,1,0.9898463
0,0,0.016795784
1,1,0.95740575
1,1,0.9720266
0,0,0.3564647
0,0,0.013674399
0,0,0.053746
1,0,0.010961292
1,1,0.9942427
0,0,0.003990045
1,1,0.9969777
0,0,0.0038051591
1,0,0.41157547
0,0,0.007856588
0,0,0.009633407
0,0,0.0057814554
0,0,0.12230923
0,0,0.010330793
0,0,0.016843887
0,1,0.9652853
0,0,0.18347377
0,0,0.008327119
0,0,0.4366316
1,1,0.5826778
1,1,0.993382
0,0,0.0021730503
0,0,0.056323946
0,0,0.0050252876
1,0,0.2744568
0,0,0.01027616
0,0,0.00881203
1,1,0.9909306
0,0,0.11586211
1,1,0.99623305
1,1,0.970628
0,0,0.040899176
0,0,0.004235648
0,0,0.0071323207
1,1,0.9108522
0,0,0.0061451737
0,0,0.12339672
0,0,0.015005908
1,0,0.028797006
0,0,0.005843364
1,1,0.99501824
0,0,0.009081642
1,1,0.99639845
0,0,0.0029757407
1,1,0.9711283
0,0,0.0048698434
0,0,0.05003392
0,0,0.009396528
0,0,0.005421804
0,0,0.0044416147
0,0,0.032274283
0,0,0.02669026
0,0,0.03788198
0,0,0.0024504333
0,0,0.05310256
0,0,0.07047136
0,0,0.004134532
1,1,0.99642366
1,1,0.94267297
0,0,0.011897363
0,1,0.94730616
0,1,0.67260426
1,1,0.9877609
0,0,0.012511814
1,1,0.9963935
0,0,0.06316898
0,0,0.017344331
0,0,0.018203557
1,0,0.037780877
0,0,0.080046624
0,0,0.008614741
0,0,0.36188668
0,1,0.9910952
0,0,0.029771311
0,0,0.008922201
0,0,0.09579848
0,0,0.11248734
1,1,0.9889713
0,0,0.00832114
0,0,0.0159526
0,0,0.0214282
0,1,0.9568252
1,0,0.05204031
0,0,0.0054158745
0,0,0.29817566
0,0,0.066647634
0,1,0.7106251
0,0,0.013731107
0,0,0.004957308
0,0,0.0035716172
1,1,0.99288636
0,0,0.0018062572
0,0,0.0035280117
0,0,0.0053619533
0,0,0.018230842
0,1,0.6827951
1,0,0.0942843
0,1,0.9171565
0,1,0.9016858
0,0,0.0069713807
0,0,0.3052767
0,0,0.011326514
0,0,0.0020675077
1,0,0.11421633
0,0,0.0036608134
0,0,0.008277228
1,1,0.9610223
1,1,0.9826235
1,0,0.4727584
0,0,0.2540741
0,0,0.006550253
0,0,0.14579172
0,0,0.01309601
0,0,0.029172342
0,0,0.0035632136
0,1,0.68880737
0,0,0.015486763
0,0,0.029379722
0,0,0.0036326335
1,0,0.011218634
0,0,0.05201912
0,0,0.041168746
1,1,0.9292963
0,0,0.034409683
1,0,0.08114812
0,0,0.02203294
0,0,0.007362305
0,0,0.21046405
0,0,0.01675515
0,0,0.018877285
0,1,0.70456856
1,1,0.9946996
0,0,0.0075820624
0,1,0.7960733
1,1,0.9966577
0,0,0.0047529615
0,0,0.0029209864
0,1,0.99463356
0,0,0.0047484525
0,0,0.011854733
0,0,0.041036166
0,0,0.069197714
0,0,0.01558566
0,0,0.0075639146
0,0,0.11498912
0,0,0.010990596
0,0,0.078436606
0,0,0.0145907905
1,1,0.9882733
0,0,0.020596066
0,0,0.021338725
0,0,0.30536464
0,0,0.0073515866
1,1,0.9941514
0,0,0.47093564
0,0,0.037915684
1,1,0.63598984
1,1,0.97546285
0,0,0.014673855
1,1,0.98453486
0,0,0.07291542
0,0,0.0035578604
0,0,0.2841342
0,0,0.08212007
0,0,0.10719943
1,1,0.6269023
0,0,0.097222224
0,0,0.0048882836
0,0,0.0020799213
0,0,0.059228495
1,0,0.054353047
0,0,0.006212696
0,0,0.19996801
0,1,0.9233815
0,0,0.009626313
1,0,0.028900545
0,0,0.02675145
0,0,0.010485984
0,0,0.058616165
0,0,0.011931224
0,0,0.005045052
0,0,0.033267256
1,1,0.9924573
0,0,0.2598453
0,0,0.05207164
0,0,0.042171136
0,0,0.023741987
0,0,0.014250363
0,0,0.026785847
0,0,0.053279776
0,0,0.002612162
0,0,0.26502872
0,0,0.0057249404
0,0,0.0047426964
1,1,0.9936552
1,1,0.69275
1,1,0.8989047
1,0,0.43945482
0,0,0.021348696
0,0,0.18828659
0,1,0.94664556
0,0,0.009717566
0,0,0.04323994
1,0,0.034031264
0,1,0.89655423
0,0,0.080267444
0,0,0.0032454622
0,0,0.010910734
0,0,0.0021468399
0,0,0.0058820997
1,1,0.901863
0,1,0.6425851
1,1,0.9920555
0,0,0.013914824
1,1,0.99544156
0,1,0.7797924
0,0,0.25278142
0,0,0.00697972
0,0,0.050267693
0,0,0.0038899542
0,0,0.11505226
0,0,0.023138797
0,0,0.28549385
0,1,0.82296216
0,0,0.019958384
1,0,0.029810762
1,0,0.027521132
1,1,0.5113627
1,1,0.98907906
0,0,0.0028922171
0,0,0.019929502
0,0,0.0163853
1,1,0.70743406
1,0,0.08313154
0,0,0.0036879964
0,0,0.008062068
0,0,0.014207972
0,0,0.07325867
0,0,0.036683418
1,1,0.99325067
1,1,0.9964809
0,0,0.066571295
0,1,0.9215901
0,0,0.096254714
0,0,0.024170512
0,0,0.028978268
0,0,0.013926993
1,1,0.98943406
0,0,0.002948562
0,0,0.033234313
0,0,0.012837422
0,0,0.005102243
1,0,0.021028107
1,0,0.2535922
0,0,0.022257557
1,1,0.60277826
0,1,0.9532639
0,0,0.0031959417
1,1,0.6854939
0,0,0.04084621
1,0,0.0978434
0,0,0.00994327
0,0,0.0124705
0,0,0.015568014
0,0,0.11309836
0,0,0.016545782
0,0,0.011457871
1,1,0.9903634
0,0,0.15954183
1,1,0.85286033
0,0,0.035406657
0,0,0.0030747429
0,0,0.009746066
0,0,0.007334514
0,0,0.10031824
0,0,0.06743797
0,0,0.003804247
0,0,0.012721882
0,0,0.009025608
0,0,0.01349302
0,1,0.92976856
0,0,0.45748454
1,1,0.9927174
0,0,0.0049737575
1,1,0.9936466
1,0,0.22440577
0,0,0.12839897
0,0,0.013605904
0,0,0.025347909
0,0,0.0031356807
1,0,0.45559335
0,1,0.8446184
1,1,0.99650854
0,0,0.38073608
0,0,0.004967093
0,0,0.100872844
0,0,0.0035802107
0,0,0.023322301
0,0,0.13123284
0,0,0.0045559173
0,0,0.1338363
0,0,0.05413717
0,0,0.01318274
1,1,0.880134
0,0,0.011371899
0,1,0.73793244
0,1,0.8187088
0,0,0.00357933
0,0,0.013992042
1,0,0.106166475
1,0,0.041376337
0,0,0.003978869
0,0,0.029770484
1,1,0.991803
0,0,0.003784034
0,0,0.06364997
0,0,0.095444664
0,0,0.46009946
0,0,0.0034346073
0,0,0.012008222
0,0,0.053682476
0,0,0.0040196064
0,0,0.035155617
0,0,0.0074270125
0,0,0.02234382
1,1,0.9747764
0,0,0.037503824
0,0,0.004330996
0,0,0.0203862
1,0,0.010574658
1,1,0.97021514
0,0,0.0025856625
0,0,0.031756595
0,0,0.14783527
0,0,0.004631261
0,0,0.015696544
1,1,0.9860265
0,0,0.015358633
0,0,0.11339155
0,0,0.070281886
0,0,0.0070137484
0,0,0.05393466
0,1,0.85359836
1,1,0.9967104
0,0,0.011648788
0,0,0.08933869
0,0,0.008028685
0,0,0.16879757
1,0,0.17637327
0,0,0.026823783
0,0,0.004754388
1,1,0.7832562
0,0,0.018808976
0,0,0.019278519
0,0,0.0043152208
0,0,0.07977283
0,0,0.41937146
1,1,0.97239584
0,0,0.0033105249
1,1,0.99459165
0,0,0.013215071
0,1,0.6397622
0,0,0.015375328
1,1,0.9911896
0,0,0.30106184
0,0,0.0045874882
0,0,0.004851847
0,0,0.026909089
0,0,0.018701686
1,1,0.8095878
0,0,0.0033400992
1,1,0.5935544
1,1,0.5403042
1,0,0.06004951
0,0,0.09712869
0,0,0.0024613943
0,0,0.02100371
0,0,0.029056763
1,0,0.017746488
1,1,0.9952502
0,0,0.0040314267
0,0,0.026741128
0,1,0.9579779
0,0,0.0075172805
0,0,0.17332932
0,0,0.0025351052
0,0,0.02153921
0,0,0.029604819
0,0,0.0027233257
0,0,0.059943896
0,0,0.005678385
0,0,0.023046955
0,0,0.0026588622
0,0,0.0028725623
0,1,0.7409129
0,1,0.87194085
0,0,0.02737033
0,0,0.012727825
0,0,0.003955505
0,0,0.009382219
0,0,0.031691674
0,0,0.032578874
0,1,0.8922045
0,0,0.02785127
0,0,0.2094966
0,0,0.0073330556
0,0,0.15234135
1,0,0.12410372
0,1,0.506665
0,0,0.02021683
1,1,0.9955835
0,0,0.24799208
0,0,0.36350912
0,1,0.54863876
0,0,0.014087966
0,1,0.86134446
0,1,0.978563
0,0,0.10403473
0,0,0.013288856
0,0,0.014303303
1,1,0.99631506
0,0,0.4478121
0,0,0.02483533
0,0,0.0029136238
1,1,0.9968451
0,0,0.0074408287
0,0,0.047515783
1,1,0.9808473
1,0,0.13454723
0,0,0.036280826
0,0,0.0044503566
1,1,0.88649845
0,1,0.69966996
1,1,0.9927856
0,0,0.005041258
0,0,0.0062138503
1,1,0.9969336
0,1,0.79841864
0,0,0.16126908
0,0,0.10966401
0,0,0.010272873
0,0,0.025521312
1,0,0.15105446
1,0,0.16430807
0,0,0.23086792
1,1,0.9918607
1,0,0.14991885
0,0,0.12112654
0,0,0.013639106
0,0,0.022096705
0,0,0.008555892
0,0,0.025510214
0,0,0.047404014
0,0,0.007226849
1,1,0.9930368
0,0,0.043487985
0,0,0.026140029
0,0,0.0038102746
0,0,0.033142902
0,0,0.0077216793
0,0,0.0071809664
1,1,0.75848943
0,0,0.0044931215
0,0,0.010486666
0,0,0.015616057
0,1,0.89958435
0,0,0.12706265
0,1,0.7441682
1,1,0.7437681
0,0,0.026910894
1,1,0.9966943
0,1,0.5165015
1,1,0.9969981
0,0,0.037297934
1,1,0.50606525
0,0,0.0019322636
0,0,0.017522119
0,0,0.0061946283
0,0,0.3808345
0,0,0.00342754
1,1,0.85447603
0,1,0.9364583
0,0,0.0024022781
0,1,0.68629926
0,0,0.004700941
1,1,0.8926108
0,0,0.0030979163
0,0,0.0038208554
0,0,0.0053944113
1,1,0.99603915
0,0,0.015165058
0,1,0.8569137
0,0,0.012323685
1,1,0.983932
0,0,0.20786926
0,0,0.038596135
0,0,0.04325591
0,0,0.012581069
0,1,0.9318125
0,0,0.012726194
0,1,0.9607009
1,1,0.9967809
0,0,0.3041376
1,0,0.09848185
0,0,0.02213028
0,0,0.014203539
0,0,0.020979889
0,0,0.20368788
0,0,0.0054776818
0,0,0.048387926
0,0,0.0148708075
0,0,0.0027818133
0,0,0.05158755
0,0,0.0151186315
1,1,0.94124764
0,0,0.01960392
0,0,0.13009878
0,0,0.12449068
0,0,0.07279093
0,0,0.47568753
0,1,0.5765796
0,0,0.062080458
0,0,0.10304755
0,0,0.0046421965
0,0,0.010117089
1,1,0.69460636
0,0,0.012540643
1,1,0.99413055
0,0,0.018614262
0,0,0.16559124
1,1,0.9271155
1,1,0.99622285
0,0,0.03506509
0,0,0.023053283
1,1,0.99617106
0,0,0.004709789
0,0,0.24982937
0,0,0.023175713
1,1,0.99486405
0,0,0.005370625
0,0,0.022020781
1,0,0.005393613
0,0,0.010154721
0,0,0.03876577
0,0,0.010654421
1,1,0.5087142
0,0,0.07165187
0,0,0.025950978
0,0,0.0033952938
1,1,0.99433595
0,0,0.0047320575
0,0,0.012139957
1,1,0.9766965
0,0,0.01952853
0,0,0.0074353167
0,0,0.008799181
0,0,0.011658443
0,0,0.09153679
0,0,0.014544749
0,0,0.030962808
0,0,0.02165725
0,1,0.6481559
1,1,0.99410146
0,1,0.7864364
0,0,0.27824965
0,0,0.002721891
0,0,0.44365138
1,1,0.9299544
0,0,0.14703742
0,0,0.13306916
0,0,0.007487746
0,0,0.02834737
0,1,0.9790556
0,0,0.1898536
1,1,0.96498823
0,1,0.9100197
1,0,0.47749996
0,0,0.43497288
1,0,0.08638507
1,1,0.9925566
0,0,0.0024821232
