y_true,y_pred,prob_hate
0,1,0.76265454
0,0,0.06592946
0,0,0.44791484
1,0,0.036750574
0,0,0.03143384
1,0,0.09107495
1,1,0.969606
1,1,0.9792884
1,1,0.9587626
0,0,0.039076805
0,0,0.17024745
0,0,0.008401445
0,0,0.06897166
0,0,0.01860802
1,1,0.61481977
0,0,0.031612534
0,0,0.032230873
0,1,0.73923683
0,0,0.010603885
0,1,0.84771246
0,0,0.050881997
0,0,0.0057558846
0,0,0.006027026
0,1,0.8860654
0,0,0.0105709275
0,0,0.013116153
1,1,0.9878346
0,0,0.007428488
0,0,0.0127615435
1,0,0.027452976
0,0,0.009776053
1,0,0.017684279
1,1,0.97397757
1,0,0.4239291
0,1,0.89263016
0,0,0.020570247
1,1,0.99191576
0,0,0.029018227
0,0,0.01825449
0,0,0.4405583
0,1,0.89627683
0,0,0.032776676
0,0,0.0118839275
0,0,0.017044239
1,1,0.9863284
0,0,0.15399201
0,0,0.034687757
0,0,0.11781149
1,1,0.9739371
0,1,0.9483334
0,0,0.05333036
0,0,0.046380058
1,1,0.9118983
0,0,0.007593488
1,0,0.047465786
0,0,0.0074539585
0,0,0.0074854367
0,0,0.05876255
0,0,0.01039985
0,0,0.011443714
1,1,0.54231167
1,0,0.010865952
0,0,0.014383506
1,1,0.94857496
0,0,0.03564715
0,0,0.020458817
1,0,0.39045206
1,1,0.97806734
0,0,0.01299018
0,0,0.024792055
0,0,0.014502837
0,1,0.63178694
1,1,0.99136156
0,0,0.039530687
0,0,0.008781303
0,0,0.03996498
1,1,0.852135
0,1,0.86294186
0,0,0.009353367
0,0,0.11367824
0,0,0.020485913
0,0,0.0072091254
0,0,0.07580137
0,0,0.016249731
0,0,0.007863362
1,1,0.972128
0,1,0.97081786
0,0,0.018674089
0,0,0.006273222
0,0,0.056642983
1,1,0.987998
1,1,0.8871028
0,0,0.01571094
0,0,0.0076990994
0,0,0.012190951
1,1,0.98299384
0,1,0.9335409
0,0,0.0076509262
0,0,0.016323566
0,0,0.024761394
0,0,0.015762996
1,1,0.94530815
0,0,0.0101429
0,0,0.012185451
0,0,0.019130936
0,0,0.017276261
0,0,0.06232519
1,1,0.63388866
0,0,0.06581823
1,1,0.7085061
0,1,0.9341351
0,0,0.1639213
1,0,0.020587496
0,0,0.011520735
0,1,0.5932227
0,0,0.04291306
0,0,0.4141647
0,0,0.05306802
0,1,0.64011806
0,0,0.012364064
0,0,0.040849358
0,0,0.11044775
0,0,0.02050163
0,0,0.011634681
0,0,0.03636413
0,0,0.057972383
0,0,0.107737035
0,1,0.512467
0,0,0.20848803
1,0,0.035130203
0,0,0.13344228
1,1,0.97590524
1,1,0.9932207
0,0,0.020753825
0,0,0.008368373
0,0,0.009091505
0,0,0.058949742
0,0,0.06345174
0,1,0.9218495
0,0,0.02727549
0,1,0.83232844
0,0,0.11009639
0,0,0.021219874
0,0,0.0659198
0,0,0.016384117
1,1,0.99309784
0,1,0.891398
0,0,0.03399191
0,0,0.3072423
1,1,0.9845136
0,0,0.030349044
1,1,0.98802084
0,0,0.031630363
1,0,0.034944557
0,0,0.08987511
0,0,0.00776267
0,1,0.98134845
1,1,0.99375457
1,1,0.62533647
0,0,0.0132982675
0,0,0.19811872
1,1,0.538038
0,0,0.020603513
1,1,0.9796993
0,0,0.019787379
0,0,0.08493485
0,1,0.8999538
0,0,0.018694837
1,1,0.99240375
0,0,0.020029806
1,0,0.23196557
0,0,0.028814984
0,1,0.7811255
1,1,0.99112356
0,0,0.012970813
0,0,0.34548596
0,0,0.012592144
0,0,0.13644183
0,1,0.52223164
0,0,0.008990491
1,1,0.99252456
0,0,0.04775005
0,0,0.0071053277
0,0,0.006520535
1,0,0.022795413
0,0,0.027977906
0,0,0.028811703
0,0,0.039728083
0,1,0.94490534
0,0,0.008486375
1,1,0.9940044
1,1,0.7805371
0,0,0.00548819
0,0,0.059645794
1,1,0.8163165
0,0,0.007485688
0,0,0.087917805
0,0,0.027667174
1,1,0.9474601
0,0,0.014827587
1,0,0.048559643
0,0,0.049441636
0,0,0.017748965
1,1,0.9858329
0,0,0.014437142
0,0,0.012163477
1,1,0.9477922
0,1,0.98315054
0,0,0.034813818
0,0,0.0060098306
0,1,0.82763827
0,1,0.93903196
0,0,0.010411143
0,0,0.01955666
0,0,0.007581861
0,1,0.8932966
0,0,0.018448617
0,1,0.99043906
0,0,0.0054801507
0,0,0.011559772
0,0,0.020119209
0,0,0.10488426
1,1,0.976756
0,0,0.02219059
0,0,0.031329636
0,0,0.4631313
0,0,0.011963848
0,0,0.01765091
1,1,0.98761487
0,0,0.033128496
0,0,0.005811325
0,1,0.99048513
0,0,0.10939136
0,0,0.12902954
0,0,0.011953843
1,1,0.98054147
0,0,0.01189966
0,0,0.046656173
1,1,0.7709423
0,0,0.009368677
0,0,0.10735075
1,1,0.9866485
0,0,0.02626419
0,0,0.03784683
1,1,0.9911697
0,0,0.023474189
0,0,0.045144457
0,0,0.058896575
0,0,0.015114238
0,0,0.026288426
0,0,0.021204133
1,1,0.96850294
0,0,0.009911606
0,0,0.034852806
0,0,0.022498572
1,0,0.11045344
0,0,0.02450596
0,0,0.009852676
0,0,0.045177687
0,0,0.031792145
0,0,0.04071715
0,0,0.012644413
0,0,0.0073801964
0,0,0.01857937
0,1,0.5537644
1,1,0.9834916
0,1,0.870282
1,1,0.9595791
0,0,0.031625632
0,0,0.15277132
0,0,0.027660502
0,0,0.00527494
0,0,0.012958451
1,1,0.9608012
0,0,0.012115888
0,0,0.022621198
0,0,0.40807194
1,1,0.8040484
0,0,0.064640075
0,0,0.015301374
1,1,0.9773655
0,1,0.9763808
0,0,0.19588816
1,1,0.97991824
0,0,0.01922772
0,0,0.019424332
0,0,0.005749074
0,1,0.8742638
1,1,0.96295685
0,0,0.14487374
0,0,0.042143747
0,0,0.00952442
1,1,0.9808935
0,0,0.031323228
0,0,0.1448793
0,0,0.19516416
0,0,0.025616685
0,0,0.0072336574
0,0,0.005925143
1,1,0.9785962
0,0,0.007261169
1,1,0.9336954
0,0,0.05805726
0,0,0.043059643
1,1,0.99251103
1,1,0.9764629
1,1,0.97859704
0,0,0.011786648
1,1,0.95836127
0,0,0.19082183
1,1,0.96148074
0,1,0.6813036
0,0,0.007716548
0,0,0.027270468
0,0,0.0075882934
0,0,0.014798444
0,0,0.10117462
0,0,0.033083156
0,0,0.030112036
0,0,0.019055346
0,1,0.9027107
0,0,0.1250331
1,0,0.48083553
0,0,0.008924326
0,0,0.023501901
0,0,0.20381239
1,0,0.13783897
0,0,0.07823121
0,0,0.03408521
0,0,0.01052987
0,0,0.39720958
1,1,0.9940562
1,1,0.9845456
1,1,0.8870274
1,1,0.98265517
1,0,0.03993224
0,0,0.03357414
0,0,0.014196864
0,0,0.024617003
1,1,0.94361305
0,0,0.031982392
0,1,0.7874391
0,0,0.030851278
0,0,0.035660706
0,0,0.09908109
1,1,0.9501535
0,0,0.025186073
0,1,0.80135286
0,0,0.034183726
0,0,0.027898638
0,0,0.011439489
0,0,0.015582229
0,0,0.13989872
0,0,0.017023839
0,0,0.012079997
1,1,0.9846998
0,0,0.16432852
0,0,0.026420722
1,1,0.8136303
0,0,0.018368153
0,0,0.3436124
0,0,0.43137506
0,0,0.049134634
0,0,0.20687667
1,1,0.9737482
0,0,0.02385434
0,0,0.016448671
0,0,0.016649958
0,0,0.017117923
0,0,0.008417315
0,1,0.80312455
0,0,0.036093496
0,1,0.9339898
0,0,0.0069347685
0,1,0.5074913
1,1,0.5681382
1,1,0.88880885
1,1,0.5707941
0,0,0.018172951
0,0,0.15365916
0,0,0.02462348
0,0,0.009713498
0,0,0.10456832
0,0,0.053792905
1,1,0.9765519
0,0,0.013855761
0,0,0.1508371
0,0,0.032023873
0,0,0.046407424
1,1,0.96502966
0,0,0.0125452345
1,1,0.85726935
0,0,0.027687397
0,0,0.039827615
0,0,0.019921495
0,0,0.008859003
0,0,0.0058856644
0,0,0.022260422
0,0,0.14181383
0,0,0.285549
0,0,0.22002065
0,1,0.96495503
0,0,0.44651827
0,0,0.1863181
0,0,0.043135058
0,0,0.006630991
0,1,0.97058827
0,0,0.013861054
0,0,0.07242945
0,1,0.97883314
1,1,0.9873646
0,0,0.10597268
0,0,0.114820994
0,0,0.07326756
0,0,0.061358456
0,0,0.012390436
0,0,0.016176822
1,0,0.04791223
1,1,0.5791664
0,0,0.010915329
1,1,0.9878769
0,0,0.00983995
1,1,0.992336
0,0,0.01275383
1,0,0.06602017
0,0,0.20161761
1,0,0.07613778
0,1,0.9932382
0,0,0.033480767
0,1,0.9819879
0,0,0.042989716
0,0,0.010953923
0,0,0.06278574
0,0,0.008867726
0,0,0.0063140653
1,1,0.97402793
1,0,0.1132524
0,0,0.07233289
0,0,0.018956264
1,1,0.6044453
0,0,0.02694404
0,0,0.0063039586
0,1,0.7115435
0,1,0.8244097
0,1,0.78290033
1,1,0.96123254
0,0,0.010736388
0,0,0.011829146
0,0,0.031765316
0,0,0.014244056
0,0,0.018633373
1,1,0.5260069
1,0,0.10636375
0,0,0.040340368
1,0,0.1319588
0,0,0.2346901
0,0,0.019989347
0,0,0.009868415
0,0,0.19057097
0,0,0.18198642
0,0,0.18296678
0,0,0.012353366
0,0,0.017055882
0,0,0.028009754
0,0,0.02493979
0,0,0.016848728
0,0,0.032510087
0,0,0.018664094
0,0,0.03535671
1,1,0.9923585
1,1,0.99243224
0,0,0.007636624
0,0,0.07394182
0,0,0.030965367
1,0,0.06265439
1,1,0.9409873
0,0,0.045607563
0,0,0.006982996
0,0,0.028797122
0,0,0.03751467
0,0,0.016192744
0,0,0.013590164
0,0,0.01030438
1,1,0.76474595
1,1,0.99139494
0,0,0.02206902
0,0,0.008123502
0,1,0.8527048
0,1,0.5505038
1,1,0.9925627
0,0,0.048155427
0,0,0.02665915
0,0,0.101829246
0,0,0.101295695
0,0,0.007634241
0,0,0.13524497
0,0,0.020586692
1,1,0.93788964
0,0,0.012647885
0,0,0.013581582
1,1,0.73308706
0,0,0.07137244
0,0,0.017591035
1,0,0.036866702
0,0,0.018104803
0,0,0.007384614
1,0,0.32317835
0,0,0.052868262
0,0,0.014039706
0,0,0.006649498
1,1,0.84743273
1,1,0.9811612
0,0,0.019697014
0,0,0.25282577
1,0,0.031481873
0,0,0.018069163
0,0,0.07539978
0,0,0.0080132065
0,0,0.043033205
0,0,0.005834236
0,0,0.018202242
0,0,0.008064433
1,1,0.91881037
1,1,0.9487414
0,0,0.006256467
0,0,0.055199165
0,0,0.009101858
1,0,0.0987574
0,0,0.048590142
0,0,0.02722968
0,0,0.1186496
1,0,0.01771907
0,0,0.020240918
0,0,0.0072797877
1,1,0.98872036
0,0,0.008031569
0,1,0.9928929
0,1,0.6078567
0,0,0.014070472
1,1,0.9927368
0,0,0.023707163
0,0,0.1343514
0,0,0.25991124
0,0,0.05879619
0,0,0.0141982455
0,1,0.75549126
0,0,0.37807935
0,0,0.014897423
0,1,0.87944424
0,0,0.005622366
1,1,0.99345523
0,0,0.006746894
0,0,0.014332638
0,0,0.015463446
0,0,0.029300362
0,0,0.0103887655
0,0,0.022123633
0,0,0.041611347
0,0,0.064133264
0,0,0.009190481
0,0,0.016724506
0,0,0.16797154
0,0,0.022773145
0,0,0.006836454
0,0,0.008764763
0,0,0.021878764
0,0,0.0119040245
1,1,0.98794156
0,0,0.009787111
0,0,0.005115881
1,0,0.1866068
0,0,0.018689824
0,0,0.007277138
1,1,0.99337876
0,1,0.8430599
0,1,0.7325563
0,0,0.011691235
0,0,0.013571913
0,0,0.017007712
1,0,0.46404773
0,0,0.02752015
0,0,0.04088289
0,0,0.00987599
1,1,0.99378914
0,0,0.24800411
0,0,0.051541075
0,0,0.005378978
1,0,0.41648903
0,0,0.010065722
1,1,0.64583904
0,0,0.17692281
0,0,0.012489472
0,0,0.015742112
0,0,0.008630672
0,0,0.007480776
0,0,0.012584753
1,1,0.9835386
1,0,0.070459396
0,0,0.018517295
1,1,0.9936091
0,0,0.0074483384
0,0,0.11934984
0,0,0.0482769
1,1,0.9938216
0,0,0.047397494
0,0,0.039781168
1,1,0.9565064
0,0,0.013210074
0,0,0.15738642
0,0,0.023711164
0,0,0.059891973
0,1,0.9743838
1,0,0.18445835
1,1,0.99415463
0,0,0.011227599
0,0,0.06791872
1,0,0.03700091
0,0,0.0073676393
0,0,0.038710233
0,0,0.010314174
0,0,0.03270522
0,0,0.07278589
0,0,0.060765956
1,1,0.9888226
0,0,0.043078747
0,0,0.009748396
1,0,0.036246292
0,0,0.00807781
0,0,0.31868485
0,1,0.9685489
0,0,0.021502588
0,0,0.011429891
1,1,0.76668704
0,0,0.011874407
1,1,0.9731895
0,0,0.009073717
0,0,0.007559476
0,0,0.007107572
0,0,0.02882686
0,0,0.17416203
1,1,0.98386854
0,0,0.0056278445
0,0,0.018750492
0,0,0.006241951
0,0,0.023503235
1,0,0.05915391
0,0,0.48088944
0,0,0.012206178
0,0,0.02836157
0,0,0.013536052
1,1,0.98867303
0,0,0.03571526
0,0,0.089894556
0,1,0.5412454
0,0,0.01624601
1,0,0.3226406
0,0,0.3724744
0,0,0.015071256
1,0,0.098158345
0,0,0.01778482
0,0,0.044857666
0,0,0.022469396
0,0,0.04801775
0,0,0.16872954
0,1,0.6774095
0,1,0.9633054
0,0,0.042865556
0,0,0.021565102
0,0,0.07937485
0,0,0.08900655
1,0,0.062004674
1,1,0.98368627
0,1,0.8596051
0,0,0.007987021
0,0,0.11830584
1,1,0.95165473
0,0,0.045327093
1,1,0.98483723
0,0,0.0506319
0,0,0.40690845
0,0,0.011451408
0,0,0.011708069
0,0,0.02084505
0,0,0.030883782
0,0,0.0076556774
0,0,0.037308805
0,0,0.015988315
0,0,0.01157476
0,0,0.01607153
0,0,0.101737425
0,0,0.010138921
0,0,0.021043908
0,0,0.073027685
1,1,0.99170214
0,0,0.008234508
1,1,0.91780347
0,0,0.04389855
1,0,0.30140522
0,0,0.026847843
0,0,0.009302904
0,0,0.011152734
1,1,0.97697586
0,0,0.07572468
0,0,0.027450977
0,0,0.006709997
0,0,0.011620341
0,0,0.01872695
0,0,0.013393851
0,0,0.054103896
0,0,0.036203902
0,1,0.568502
0,0,0.3181987
0,0,0.01628257
0,1,0.8908589
0,0,0.007875798
1,0,0.05235603
0,0,0.08816234
0,1,0.9275026
0,0,0.020960772
0,1,0.7347722
0,0,0.015208319
0,1,0.91334707
0,0,0.008993211
0,0,0.005742468
0,0,0.021734728
0,0,0.00898458
0,0,0.26437715
0,0,0.02696709
1,0,0.019027984
0,0,0.38813943
1,1,0.9697515
0,1,0.96810585
1,0,0.1545815
0,0,0.3524394
0,0,0.023061788
0,0,0.013226586
1,0,0.0154932225
1,0,0.029224943
0,0,0.025686696
1,0,0.42273068
0,0,0.048723254
0,0,0.012318555
0,0,0.278241
0,0,0.011972401
1,0,0.010115007
0,0,0.03694403
0,0,0.36064124
0,0,0.012213034
0,0,0.01871171
0,0,0.0061833705
0,0,0.0062871845
0,0,0.038812295
0,0,0.040897287
0,1,0.86183864
0,0,0.010513112
0,0,0.09311211
0,0,0.005194989
0,0,0.020899588
1,1,0.9929242
0,0,0.005143897
0,1,0.5238758
0,1,0.78602105
1,0,0.062281698
1,1,0.9675946
0,0,0.0664244
1,1,0.98887295
0,0,0.013499248
0,0,0.07320453
1,1,0.9925351
0,0,0.013193543
0,0,0.04106189
0,0,0.008885739
0,0,0.014708215
0,0,0.37279043
0,0,0.046759333
0,0,0.018708602
0,0,0.055174023
0,0,0.01419474
0,0,0.009746132
0,0,0.022045868
1,1,0.992841
0,0,0.009359665
1,1,0.9839458
1,1,0.98353034
0,1,0.91408765
0,1,0.58345973
0,0,0.014226979
1,0,0.02161012
1,1,0.98676354
0,0,0.040878993
1,1,0.9934163
0,0,0.0073824255
1,0,0.10669591
0,0,0.010960925
0,0,0.010399291
0,0,0.014124254
0,0,0.021998506
0,0,0.011520719
0,0,0.047976147
0,1,0.92194533
0,0,0.06820489
0,0,0.01663687
0,1,0.5537478
1,0,0.060448583
1,1,0.98884726
0,0,0.007994958
0,0,0.016916538
0,0,0.0070262686
1,0,0.2601796
0,0,0.011017254
0,0,0.022518646
1,1,0.9818205
0,0,0.039845917
1,1,0.99152994
1,1,0.98191524
0,0,0.030893775
0,0,0.048146643
0,0,0.006475102
1,1,0.9821437
0,0,0.005699556
0,0,0.0110933995
0,0,0.0256388
1,0,0.09264785
0,0,0.0069630235
1,1,0.9903998
0,0,0.010215417
1,1,0.9914826
0,0,0.007202221
1,1,0.97064555
0,0,0.013379422
0,0,0.047625333
0,0,0.0105378125
0,0,0.012482616
0,0,0.008393643
0,0,0.021595802
0,0,0.01938432
0,0,0.031798683
0,0,0.005333867
0,0,0.04441229
0,0,0.029347962
0,0,0.0051461933
1,1,0.99335444
1,1,0.94576967
0,0,0.016175456
0,1,0.97794616
0,1,0.93332726
1,1,0.99218434
0,0,0.027819922
1,1,0.9938851
0,0,0.029369405
0,0,0.025938991
0,0,0.009780274
1,0,0.031826887
0,1,0.51899993
0,0,0.062471095
0,0,0.013062508
0,1,0.98935294
0,0,0.013576726
0,0,0.0066910954
0,0,0.035343688
0,0,0.030529993
1,1,0.97797614
0,0,0.021821706
0,0,0.01701391
0,0,0.01017579
0,1,0.98341525
1,1,0.8953492
0,0,0.007971235
0,0,0.024706557
0,0,0.032980025
0,0,0.41915387
0,0,0.0073030717
0,0,0.0063398774
0,0,0.0076576443
1,1,0.99331987
0,0,0.0064231646
0,0,0.0085395165
0,0,0.017904438
0,0,0.037573457
0,1,0.9889038
1,0,0.39005315
0,1,0.6951881
0,1,0.6098283
0,0,0.03135057
0,0,0.34612352
0,0,0.023576826
0,0,0.034785878
1,0,0.024269652
0,0,0.01446557
0,0,0.016679479
1,1,0.9205967
1,1,0.74334115
1,0,0.021647604
0,1,0.85358274
0,0,0.016257819
0,0,0.022106916
0,0,0.01657571
0,0,0.116788484
0,0,0.013512278
0,0,0.034503665
0,0,0.010496389
0,0,0.051666792
0,0,0.012704315
1,1,0.67455024
0,0,0.02292019
0,0,0.04490977
1,0,0.020115174
0,0,0.026407752
1,1,0.7379327
0,0,0.2199286
0,0,0.01024019
0,0,0.021565404
0,0,0.071554005
0,0,0.022610031
0,1,0.98245966
1,1,0.98708075
0,0,0.01469962
0,0,0.4126528
1,1,0.9942002
0,0,0.008745682
0,0,0.0086433105
0,1,0.9674484
0,0,0.012823582
0,0,0.014449021
0,0,0.02962686
0,0,0.051217474
0,0,0.027962564
0,0,0.008223884
0,0,0.019873941
0,0,0.12446867
0,0,0.1258198
0,0,0.011885059
1,1,0.9792332
0,0,0.02169791
0,0,0.018381422
0,1,0.51112044
0,0,0.022081489
1,1,0.99225533
0,0,0.3328388
0,0,0.29515082
1,1,0.555594
1,1,0.96454155
0,0,0.026238373
1,1,0.96100754
0,0,0.15732759
0,0,0.007931842
0,0,0.017306622
0,0,0.060827214
0,1,0.8619616
1,1,0.95737284
0,0,0.49577606
0,0,0.007197882
0,0,0.0073009497
0,0,0.061013084
1,0,0.015654655
0,0,0.017807791
0,0,0.03952167
0,1,0.9407069
0,0,0.011149663
1,0,0.028294424
0,0,0.08892733
0,0,0.025565326
0,0,0.091217496
0,0,0.011314153
0,0,0.011342839
0,0,0.013668993
1,1,0.98060477
0,0,0.035714764
0,0,0.037453778
0,0,0.07893601
0,0,0.041001577
0,0,0.026491538
0,0,0.013054298
0,0,0.042765915
0,0,0.0077858386
0,0,0.084171005
0,0,0.007766798
0,0,0.018408261
1,1,0.9932227
1,1,0.71001786
1,1,0.9292111
1,1,0.8636065
0,0,0.095697865
0,0,0.16650395
0,1,0.9850911
0,0,0.009525189
0,0,0.040493656
1,0,0.35909608
0,0,0.078643076
0,0,0.06668419
0,0,0.019313434
0,0,0.011165977
0,0,0.0077616563
0,0,0.01327966
1,1,0.87128824
0,0,0.02186121
1,1,0.98662555
0,0,0.031502593
1,1,0.9881989
0,0,0.049602605
0,1,0.89695776
0,0,0.0071333773
0,0,0.038225226
0,0,0.007251839
0,1,0.76494056
0,0,0.018464347
0,0,0.0872919
0,1,0.97177
0,0,0.02074499
1,0,0.11784459
1,0,0.048859596
1,0,0.13582298
1,1,0.9928779
0,0,0.010965042
0,0,0.03788202
0,0,0.01547303
1,1,0.78801554
1,0,0.09247559
0,0,0.014774604
0,0,0.043304596
0,1,0.8269969
0,0,0.19385268
0,0,0.026963148
1,1,0.9918228
1,1,0.9934136
0,0,0.021946972
0,1,0.8804864
0,0,0.016887333
0,0,0.017821575
0,0,0.022587543
0,0,0.010600318
1,0,0.03682986
0,0,0.010393646
0,0,0.011543543
0,0,0.013655475
0,0,0.00929173
1,0,0.03851121
1,0,0.28538182
0,0,0.015367679
1,1,0.6382255
0,1,0.78748906
0,0,0.010330307
1,0,0.16304065
0,0,0.019890133
1,1,0.652459
0,0,0.022958761
0,0,0.032548625
0,0,0.010112153
0,0,0.016230844
0,0,0.011802109
0,0,0.015578828
1,1,0.97414714
0,0,0.014079239
1,0,0.032172825
0,0,0.03129218
0,0,0.008234482
0,0,0.009936053
0,0,0.09600587
0,0,0.03286783
0,0,0.09723824
0,0,0.007654045
0,0,0.011726339
0,0,0.03963724
0,0,0.025099447
0,1,0.87308383
0,0,0.05796241
1,1,0.9802028
0,0,0.009415755
1,1,0.9902851
1,0,0.016822446
0,0,0.02396296
0,0,0.007890223
0,0,0.018946538
0,0,0.013659533
1,1,0.9054502
0,1,0.8760696
1,1,0.96075946
0,0,0.026111677
0,0,0.008327398
0,0,0.015491868
0,0,0.012027674
0,0,0.029436499
0,0,0.09140159
0,0,0.008134502
0,1,0.9863376
0,0,0.012381441
0,0,0.013808776
1,0,0.05459287
0,0,0.010313988
0,1,0.9347311
0,1,0.91784
0,0,0.0060068066
0,0,0.036340855
1,0,0.08132057
1,0,0.012942409
0,0,0.0081171775
0,0,0.02158637
1,1,0.97413933
0,0,0.014796513
0,0,0.0156213585
0,0,0.034184914
0,0,0.23281822
0,0,0.0063140714
0,0,0.010781317
0,1,0.5766837
0,0,0.00833521
0,0,0.031130267
0,0,0.014468779
0,0,0.015563032
1,1,0.94848883
0,0,0.18753402
0,0,0.009601586
0,0,0.01586752
1,0,0.02198154
1,0,0.041849896
0,0,0.007944906
0,0,0.019896954
0,0,0.24572976
0,0,0.009189551
0,0,0.02815455
1,0,0.08799856
0,0,0.07582291
0,0,0.16130252
0,0,0.40990534
0,0,0.010676811
0,0,0.008423159
0,0,0.44198117
1,1,0.9931912
0,0,0.02167048
0,0,0.05189664
0,0,0.008531128
0,0,0.016777426
1,0,0.2200458
0,0,0.023642052
0,0,0.013665569
1,1,0.93595386
0,0,0.033053614
0,0,0.062321447
0,0,0.07847795
0,0,0.010180536
0,0,0.1965618
1,1,0.9690824
0,0,0.009712547
1,1,0.9897776
0,0,0.010304104
0,1,0.90034807
0,0,0.0549954
1,1,0.96628976
0,0,0.40425614
0,0,0.010553451
0,0,0.010237923
0,0,0.07529816
0,0,0.035112858
1,1,0.5606053
0,0,0.0062829824
1,1,0.94082683
1,1,0.7168267
1,0,0.02889992
0,0,0.051140208
0,0,0.0049991314
0,0,0.0074979877
0,0,0.03206304
1,0,0.014863796
1,1,0.9446694
0,0,0.0071661943
0,0,0.01799278
0,1,0.97618663
0,0,0.051742237
0,0,0.07104191
0,0,0.009031137
0,0,0.04724393
0,0,0.02199271
0,0,0.008089593
0,0,0.015334545
0,0,0.014391403
0,0,0.026263205
0,0,0.0072013824
0,0,0.006224595
0,1,0.9071318
0,0,0.12559906
0,0,0.01380567
0,0,0.07066408
0,0,0.008089659
0,0,0.0095955115
0,0,0.008822689
0,0,0.022269089
0,1,0.95480984
0,0,0.014486312
0,0,0.060370993
0,0,0.039644744
0,0,0.1760466
1,0,0.056808405
0,1,0.8782577
0,0,0.008382684
1,1,0.99339044
0,1,0.7079296
0,0,0.08038285
0,1,0.8854685
0,0,0.025260337
0,0,0.11869349
0,1,0.97400665
0,0,0.08027094
0,0,0.0068846606
0,0,0.05691506
1,1,0.99355775
0,0,0.13569002
0,0,0.030372022
0,0,0.010685317
1,1,0.9936779
0,0,0.016696066
0,0,0.16736913
1,1,0.9911623
1,1,0.9618504
0,0,0.030094462
0,0,0.0061601806
1,0,0.43711102
0,1,0.9400869
1,1,0.95419306
0,0,0.013569807
0,0,0.005863418
1,1,0.9935134
0,1,0.9534504
0,0,0.33319682
0,0,0.061421596
0,0,0.012310304
0,0,0.045383267
1,1,0.88408816
1,0,0.38092262
0,0,0.025071342
1,1,0.9909587
1,0,0.1408297
0,0,0.049969975
0,0,0.023026362
0,0,0.014417451
0,0,0.016857173
0,0,0.0144137945
0,0,0.034044277
0,0,0.013625097
1,1,0.98871094
0,0,0.021831436
0,0,0.019786205
0,0,0.0068264594
0,0,0.033388276
0,0,0.006894501
0,0,0.011167237
1,0,0.22972788
0,0,0.0066873566
0,0,0.01687752
0,0,0.33011162
0,0,0.13741913
0,0,0.22986841
0,0,0.45239466
1,0,0.33648938
0,0,0.010293303
1,1,0.9938958
0,0,0.026900245
1,1,0.9889065
0,0,0.014562913
1,1,0.9173075
0,0,0.0051544127
0,0,0.38593298
0,0,0.008398193
0,0,0.10652772
0,0,0.0058409325
1,1,0.96529937
0,1,0.9550628
0,0,0.0068192184
0,1,0.7604382
0,0,0.006678778
1,1,0.85232055
0,0,0.006173013
0,0,0.05085186
0,0,0.0127727045
1,1,0.99312854
0,0,0.009036375
0,0,0.15472397
0,0,0.015878217
1,1,0.6773738
0,0,0.052254353
0,0,0.01544037
0,0,0.0061981813
0,0,0.42156318
0,1,0.9555432
0,0,0.023775214
0,1,0.95949155
1,1,0.9939383
0,0,0.29616126
1,1,0.6700277
0,0,0.028395493
0,0,0.009595856
0,0,0.011604874
0,1,0.5357274
0,0,0.021335935
0,0,0.06485554
0,0,0.040286355
0,0,0.004794141
0,0,0.015148384
0,0,0.022326909
1,1,0.62913823
0,0,0.050181806
0,0,0.095436946
0,1,0.89995074
0,0,0.29728243
0,1,0.94649166
0,1,0.69537514
0,0,0.08953169
0,0,0.07127271
0,0,0.007990401
0,0,0.016328758
1,1,0.5120466
0,0,0.020308726
1,1,0.9673917
0,0,0.008912775
0,1,0.6742935
1,1,0.9028537
1,1,0.9889255
0,0,0.044218548
0,0,0.0114923
1,1,0.993651
0,0,0.020014381
0,0,0.12441914
0,0,0.26257482
1,1,0.9914084
0,0,0.009081635
0,0,0.011150526
1,0,0.020553697
0,0,0.010040054
0,0,0.011299254
0,0,0.011769843
1,1,0.73563445
0,0,0.028999057
0,0,0.018061787
0,0,0.007599487
1,1,0.9927919
0,0,0.009139663
0,0,0.026654456
1,1,0.9474093
0,0,0.048027758
0,0,0.015754469
0,0,0.009123387
0,0,0.010657517
0,0,0.054492258
0,0,0.007939179
0,0,0.016475128
0,0,0.01452856
0,0,0.19016205
1,1,0.98993415
0,0,0.18584158
0,1,0.5106008
0,0,0.020542877
0,0,0.15701355
1,0,0.397273
0,0,0.0495688
0,0,0.015468906
0,0,0.009293671
0,0,0.11623333
0,0,0.27461952
0,0,0.020966109
1,1,0.9792519
0,1,0.9794462
1,1,0.8655312
0,1,0.63006026
1,0,0.4336386
1,1,0.9822237
0,0,0.0048600254
0,0,0.011680998
0,0,0.010894823
0,0,0.008206394
0,1,0.58608866
0,1,0.9262235
0,0,0.12561798
0,0,0.009856866
1,1,0.87124455
0,1,0.59984004
0,0,0.0820979
1,1,0.9879358
0,1,0.96982217
0,0,0.43217397
1,0,0.006389725
1,0,0.019983603
0,0,0.016184745
0,0,0.16389854
0,1,0.86820716
0,0,0.018616198
0,0,0.024333574
0,0,0.04798562
1,1,0.9831471
0,0,0.113519534
1,1,0.99279237
0,0,0.018271573
0,0,0.018117398
0,0,0.007075769
0,0,0.03274433
