y_true,y_pred,prob_hate
0,0,0.039554246
0,0,0.4603912
1,0,0.030821217
0,1,0.8044402
1,0,0.06915625
1,1,0.94981956
1,1,0.9661804
1,1,0.9867577
0,0,0.3198222
0,0,0.17702664
0,0,0.009855341
0,0,0.27850434
0,0,0.034292795
1,1,0.5920737
0,0,0.032273434
0,0,0.02044401
0,1,0.68579257
0,0,0.018710686
0,1,0.8775176
0,0,0.051174667
0,0,0.008973548
0,0,0.009821878
0,1,0.85644716
0,0,0.00775313
0,0,0.011784383
1,1,0.9930593
0,0,0.0076987683
0,0,0.043704372
1,0,0.074230894
0,0,0.02963481
1,0,0.09874946
1,1,0.9745106
1,1,0.5120667
0,1,0.9108372
0,0,0.084583916
1,1,0.9934721
0,0,0.056445703
0,0,0.019303977
0,1,0.9471027
0,1,0.946993
0,0,0.024997424
0,0,0.016002696
0,0,0.016428426
1,1,0.96678793
0,0,0.1616701
0,0,0.059451815
0,0,0.014815271
1,1,0.98100203
0,1,0.7663776
0,0,0.14364995
0,0,0.10272685
1,0,0.08263986
0,0,0.008841285
1,0,0.05451938
0,0,0.01102114
0,0,0.008456752
0,0,0.08554854
0,0,0.013545714
0,0,0.012976394
1,0,0.37099695
1,0,0.029723948
0,0,0.01746833
1,1,0.92398036
0,0,0.060908925
0,0,0.05932508
1,1,0.98536855
1,1,0.9860978
0,0,0.010131941
0,0,0.020760613
0,0,0.018556954
0,0,0.25201005
1,1,0.98822206
0,0,0.014091914
0,0,0.013122037
0,0,0.03859005
1,1,0.68316704
0,1,0.7009225
0,0,0.017058266
0,0,0.13648173
0,0,0.013065447
0,0,0.0066726636
0,1,0.5096739
0,0,0.007880494
0,0,0.019817729
1,1,0.9819979
0,1,0.9684552
0,0,0.01284914
0,0,0.008235537
0,0,0.07044273
1,1,0.99237305
1,1,0.8777359
0,0,0.010894211
0,0,0.008639856
0,0,0.019033771
1,1,0.9637005
0,1,0.58984643
0,0,0.009110654
0,0,0.025068246
0,0,0.037953492
0,0,0.017338138
1,1,0.92978525
0,0,0.0063207136
0,0,0.04107974
0,0,0.01074227
0,0,0.25210682
0,0,0.026734656
1,0,0.45222375
0,0,0.4223276
1,1,0.9547837
0,1,0.9560211
0,0,0.2349858
1,0,0.021449313
0,0,0.010497973
0,1,0.70257336
0,0,0.031391732
0,1,0.53228116
0,0,0.09638118
0,0,0.4070675
0,0,0.0130322855
0,0,0.023150204
0,0,0.2517084
0,0,0.01725301
0,0,0.013890911
0,0,0.06534441
0,0,0.08019341
0,0,0.028027626
0,1,0.9088117
0,0,0.10164147
1,0,0.12392197
0,0,0.101669595
1,1,0.98795855
1,1,0.99331164
0,0,0.03748767
0,0,0.009538853
0,0,0.017837865
0,0,0.2739273
0,0,0.010107543
0,0,0.018147916
0,0,0.020282265
0,0,0.42776442
0,0,0.053415794
0,0,0.028000446
0,0,0.033311114
0,0,0.01942645
1,1,0.9962366
0,0,0.111808375
0,0,0.20578386
0,0,0.44673076
1,1,0.9917909
0,1,0.7782622
1,1,0.99073386
0,0,0.020846989
1,0,0.019937076
0,0,0.098348804
0,0,0.0082649235
0,1,0.9763663
1,1,0.9932296
1,0,0.427674
0,0,0.019737193
0,0,0.07339657
1,1,0.7801728
0,0,0.026893567
1,1,0.99272925
0,0,0.030482886
0,0,0.036907565
0,1,0.5388157
0,0,0.018321557
1,1,0.99111897
0,0,0.017169183
1,0,0.14013427
0,0,0.03491244
0,1,0.7674805
1,1,0.99493814
0,0,0.00802975
0,1,0.6951481
0,0,0.011837303
0,0,0.16410783
0,0,0.24736583
0,0,0.020006461
1,1,0.99259233
0,0,0.05642518
0,0,0.011434529
0,0,0.012171168
1,0,0.10479401
0,0,0.042282864
0,0,0.022187384
0,0,0.06540142
0,1,0.8507626
0,0,0.012391426
1,1,0.99236906
1,1,0.7351135
0,0,0.0077799316
0,0,0.07539839
1,1,0.7144908
0,0,0.0066622794
0,0,0.04789061
0,0,0.094686575
1,1,0.60695803
0,0,0.010640145
1,0,0.14704865
0,0,0.029998222
0,0,0.013640037
1,1,0.98740375
0,0,0.010800211
0,0,0.013050893
1,1,0.89954
0,1,0.98827994
0,0,0.05224232
0,0,0.007926418
0,1,0.6700739
0,1,0.96708685
0,0,0.012893554
0,0,0.0067568906
0,0,0.009162858
0,1,0.8281513
0,0,0.02605132
0,1,0.9930779
0,0,0.0054161553
0,0,0.012696357
0,0,0.014908724
0,0,0.1636538
1,1,0.9856824
0,0,0.017616035
0,0,0.03860516
0,0,0.383577
0,0,0.01337992
0,0,0.011418464
1,1,0.99056387
0,0,0.084935755
0,0,0.008625353
0,1,0.991565
0,0,0.038518924
0,0,0.20475377
0,0,0.018206075
1,1,0.9893622
0,0,0.0136101665
0,0,0.025859924
1,1,0.7392138
0,0,0.011660933
0,0,0.03371412
1,1,0.98695356
0,0,0.024364607
0,0,0.034596264
1,1,0.99340373
0,0,0.015289985
0,0,0.04766525
0,0,0.106363505
0,0,0.038441036
0,0,0.02551374
0,0,0.022910593
1,1,0.95381385
0,0,0.00963966
0,0,0.042276572
0,0,0.018034963
1,0,0.07176078
0,0,0.02561529
0,0,0.008800455
0,0,0.036552195
0,0,0.061909124
0,0,0.010453301
0,0,0.028920095
0,0,0.011911856
0,0,0.014231005
0,1,0.8499322
1,1,0.99311817
0,1,0.93355566
1,1,0.9322316
0,0,0.049428318
0,0,0.11396412
0,0,0.0086526815
0,0,0.0063647316
0,0,0.02588717
1,1,0.939865
0,0,0.03537466
0,0,0.032499813
0,1,0.80804783
1,1,0.63205695
0,1,0.76217777
0,0,0.016272355
1,1,0.90503097
0,1,0.72497046
0,0,0.20211698
1,1,0.9772185
0,0,0.010485519
0,0,0.23743524
0,0,0.010467496
0,1,0.7984843
1,1,0.9724789
0,0,0.46640235
0,0,0.04764823
0,0,0.0070763845
1,1,0.98951644
0,0,0.018274166
0,0,0.12261881
0,0,0.044716887
0,0,0.019624917
0,0,0.0076163397
0,0,0.0082645165
1,1,0.99046177
0,0,0.009725169
1,1,0.8634776
0,0,0.05321606
0,0,0.011521945
1,1,0.99304307
1,1,0.99414104
1,1,0.9872318
0,0,0.015366669
1,0,0.42651585
0,0,0.3208868
1,0,0.49522617
0,1,0.70155853
0,0,0.008444029
0,0,0.038602825
0,0,0.025389193
0,0,0.010258358
0,0,0.020430367
0,0,0.037353344
0,1,0.85419774
0,0,0.009546739
0,1,0.61520934
0,0,0.24268547
1,1,0.7945866
0,0,0.009979575
0,0,0.17332025
0,0,0.082448065
1,0,0.37095097
0,1,0.53559464
0,0,0.061529357
0,0,0.011774148
0,0,0.42024195
1,1,0.9939714
1,1,0.9519086
1,1,0.9513711
1,1,0.98671234
1,0,0.24179457
0,0,0.14836395
0,0,0.008576237
0,0,0.015843377
1,1,0.8359822
0,0,0.052111212
0,0,0.04075485
0,0,0.024858428
0,0,0.037197277
0,0,0.12305426
1,1,0.95335555
0,0,0.023724632
0,1,0.9253468
0,0,0.03284007
0,0,0.068052135
0,0,0.012517024
0,0,0.04168034
0,0,0.19815262
0,0,0.030467318
0,0,0.023088403
1,1,0.9786078
0,0,0.25097197
0,0,0.04605816
1,1,0.96715564
0,0,0.016058452
0,1,0.5755234
0,0,0.094203226
0,0,0.03281584
0,0,0.119949125
1,1,0.50699216
0,0,0.03335903
0,0,0.04597509
0,0,0.011584207
0,0,0.017454553
0,0,0.006840702
0,0,0.3437092
0,0,0.052555416
0,1,0.92404
0,0,0.0074014794
0,0,0.47134322
1,0,0.2190667
1,1,0.50166804
1,0,0.34788626
0,0,0.03173203
0,0,0.0399814
0,0,0.01455187
0,0,0.0110789705
0,0,0.43889078
0,0,0.014830737
1,1,0.9911504
0,0,0.008673
0,0,0.34762204
0,0,0.013805903
0,0,0.076502755
1,1,0.94961756
0,0,0.011382874
1,1,0.98247105
0,0,0.022835394
0,0,0.06746244
0,0,0.015045941
0,0,0.008475589
0,0,0.0073705134
0,0,0.01808936
0,0,0.017293803
0,0,0.112523936
0,0,0.1276792
0,1,0.53469104
0,1,0.8748616
0,0,0.41637716
0,1,0.94276184
0,0,0.008298836
0,1,0.9801792
0,0,0.009974649
0,0,0.03380584
0,1,0.9618403
1,1,0.98957306
0,0,0.02477506
0,0,0.071823955
0,0,0.050022453
0,0,0.014450337
0,0,0.023609888
0,0,0.02439751
1,0,0.10318611
1,1,0.5798974
0,0,0.022224776
1,1,0.9898727
0,0,0.014189305
1,1,0.9933258
0,0,0.11156661
1,1,0.75291204
0,0,0.25787652
1,0,0.43657437
0,1,0.9926077
0,0,0.07702629
0,1,0.9760424
0,0,0.025543222
0,0,0.008955581
0,0,0.060732674
0,0,0.0090211835
0,0,0.022096414
1,1,0.9881753
1,0,0.032733705
0,0,0.192322
0,0,0.011973018
1,1,0.5622093
0,0,0.10776672
0,0,0.006997235
0,1,0.90781313
0,1,0.9625538
0,1,0.9233631
1,1,0.9687373
0,0,0.016210148
0,0,0.009305488
0,0,0.053740013
0,0,0.01998858
0,0,0.01081954
1,1,0.8321118
1,0,0.016646193
0,0,0.012478437
1,0,0.021651736
0,0,0.2483655
0,0,0.027600225
0,0,0.01623577
0,1,0.7706396
0,0,0.016776646
0,0,0.40529165
0,0,0.012012543
0,0,0.012163326
0,0,0.017368982
0,0,0.023403611
0,0,0.009116101
0,0,0.23975694
0,0,0.087679185
0,0,0.049795736
1,1,0.9947036
1,1,0.99523914
0,0,0.015760578
0,0,0.042062126
0,0,0.025212396
1,0,0.12775764
1,1,0.99211895
0,0,0.010705988
0,0,0.0076424773
0,0,0.392234
0,0,0.2715728
0,0,0.025725937
0,0,0.024048088
0,0,0.008456704
1,1,0.97474325
1,1,0.99276274
0,0,0.3448817
0,0,0.0088800965
0,1,0.99121547
0,1,0.5457897
1,1,0.992145
0,0,0.023300245
0,0,0.011357671
0,0,0.03721387
0,0,0.06320342
0,0,0.012715157
0,0,0.06268695
0,0,0.008574789
1,1,0.96022683
0,0,0.0098064635
0,0,0.029107586
1,1,0.504875
0,0,0.019119574
0,0,0.213372
1,0,0.28202918
0,0,0.007081084
0,0,0.00798009
1,0,0.29228318
0,0,0.02764163
0,0,0.012215334
0,0,0.006965781
1,1,0.87702894
1,0,0.23209685
0,0,0.018034698
0,0,0.17337133
1,1,0.8293127
0,0,0.025271572
0,0,0.01747544
0,0,0.008744532
0,0,0.017978368
0,0,0.0086268075
0,0,0.025406018
0,0,0.00832763
1,0,0.38026178
1,1,0.9098537
0,0,0.010176626
0,0,0.09575504
0,0,0.005992301
1,1,0.5170607
0,0,0.049894784
0,0,0.026476786
0,1,0.6965904
1,0,0.015733492
0,0,0.024948385
0,0,0.009082437
1,1,0.98806447
0,0,0.0073904777
0,1,0.99402314
0,1,0.56022877
0,0,0.038358245
1,1,0.9888714
0,0,0.019158361
0,0,0.09331295
0,0,0.08033797
0,0,0.2094942
0,0,0.017576389
0,0,0.44618836
0,0,0.24757084
0,0,0.016072344
0,1,0.520266
0,0,0.0065796655
1,1,0.9904937
0,0,0.006940846
0,0,0.035615247
0,0,0.044083636
0,0,0.042761806
0,0,0.006516097
0,0,0.030011717
0,0,0.014466712
0,0,0.032364503
0,0,0.010135992
0,0,0.012285397
0,0,0.23058537
0,0,0.009985946
0,0,0.007984667
0,0,0.0073340065
0,0,0.09660366
0,0,0.01131927
1,1,0.91015774
0,0,0.008931651
0,0,0.006067742
1,0,0.05639586
0,0,0.031164397
0,0,0.006859807
1,1,0.99560416
0,0,0.22164243
0,1,0.83571786
0,0,0.006834786
0,0,0.014766512
0,0,0.008753225
1,1,0.80537516
0,0,0.05662063
0,0,0.13062464
0,0,0.009752462
1,1,0.99561936
0,1,0.9464887
0,0,0.022132805
0,0,0.007998293
1,1,0.7150568
0,1,0.7670308
1,1,0.9404521
0,1,0.6674702
0,0,0.01680041
0,0,0.0093933325
0,0,0.010916751
0,0,0.008107523
0,0,0.00858765
1,1,0.98925775
1,0,0.25132287
0,0,0.017656203
1,1,0.99498403
0,0,0.010241921
0,0,0.11137162
0,0,0.051839255
1,1,0.99326867
0,0,0.090472996
0,0,0.02704268
1,1,0.9243378
0,0,0.0077881524
0,0,0.1341077
0,0,0.042136777
0,0,0.025015201
0,1,0.87704104
1,0,0.19814704
1,1,0.9959241
0,0,0.0073411274
0,0,0.15193994
1,0,0.10898856
0,0,0.010740279
0,0,0.024866102
0,0,0.031508576
0,0,0.016538091
0,0,0.12031632
0,0,0.23713863
1,1,0.98402435
0,0,0.019742342
0,0,0.015995309
1,0,0.49943078
0,0,0.013369381
0,0,0.05829593
0,1,0.9167651
0,0,0.034200545
0,0,0.016959978
1,0,0.44488057
0,0,0.012843552
1,1,0.98358375
0,0,0.0113798035
0,0,0.006827058
0,0,0.011071023
0,0,0.017364807
0,1,0.65025824
1,1,0.99267274
0,0,0.007947416
0,0,0.009502673
0,0,0.0071493387
0,0,0.019816402
1,0,0.1149972
0,1,0.71757525
0,0,0.009544904
0,0,0.04353423
0,0,0.016042247
1,1,0.9732343
0,0,0.04302929
0,0,0.05172636
0,1,0.95248026
0,0,0.038011756
1,1,0.963631
0,1,0.58117217
0,0,0.029535603
1,1,0.8867558
0,0,0.009257704
0,0,0.031733878
0,0,0.06191727
0,0,0.30257404
0,0,0.026896011
0,0,0.12267065
0,1,0.97889596
0,0,0.020366132
0,0,0.017197564
0,0,0.047944434
0,0,0.018665101
1,0,0.45134705
1,1,0.9804561
0,0,0.254587
0,0,0.010028433
0,1,0.6287785
1,0,0.37392676
0,0,0.10695588
1,1,0.9876337
0,0,0.068230495
0,1,0.7736742
0,0,0.00843542
0,0,0.020159524
0,0,0.042002007
0,0,0.03464793
0,0,0.0098204855
0,0,0.10648852
0,0,0.013876483
0,0,0.022564262
0,0,0.021478387
0,0,0.3210161
0,0,0.019210929
0,0,0.039506413
0,0,0.0110184755
1,1,0.9954529
0,0,0.008460007
1,1,0.976715
0,0,0.028868366
1,0,0.48510754
0,0,0.019192163
0,0,0.015881347
0,0,0.0185729
1,1,0.97111964
0,0,0.08471584
0,0,0.072192706
0,0,0.0072837113
0,0,0.013808209
0,0,0.033059526
0,0,0.007868948
0,0,0.01754878
0,0,0.08949892
0,0,0.43930775
0,0,0.10882988
0,0,0.016759133
0,1,0.81803846
0,0,0.0071569853
1,0,0.25550663
0,1,0.75073147
0,1,0.88733757
0,0,0.02314296
0,0,0.314799
0,0,0.028819162
0,1,0.9849176
0,0,0.020778377
0,0,0.0074689914
0,0,0.017761156
0,0,0.010147651
0,0,0.19074301
0,0,0.039495487
1,0,0.097772464
0,0,0.03981201
1,1,0.9892511
0,1,0.95570946
1,0,0.25103757
0,0,0.03770485
0,0,0.016314993
0,0,0.017936595
1,0,0.04909083
1,0,0.058254372
0,0,0.027753182
1,1,0.50981563
0,0,0.024463063
0,0,0.030583292
0,1,0.52615565
0,0,0.011798494
1,0,0.06276971
0,0,0.011243866
0,0,0.094742306
0,0,0.012657468
0,0,0.033414397
0,0,0.0066005215
0,0,0.01013087
0,1,0.7480055
0,0,0.042111304
0,0,0.37385464
0,0,0.025269577
0,0,0.10165633
0,0,0.008183335
0,0,0.041960966
1,1,0.99485445
0,0,0.006597417
0,0,0.19182135
0,1,0.7878183
1,0,0.05986997
1,1,0.7380517
0,0,0.09582909
1,1,0.9924535
0,0,0.011259256
0,0,0.0386349
1,1,0.9917932
0,0,0.015382787
0,0,0.015221423
0,0,0.022765296
0,0,0.030641964
0,0,0.11309455
0,1,0.524505
0,0,0.02281655
0,0,0.010336519
0,0,0.009613364
0,0,0.007933752
0,0,0.029610466
1,1,0.9858364
0,0,0.008935987
1,1,0.986211
1,1,0.98709935
0,1,0.89189124
0,0,0.43662298
0,0,0.011770208
1,0,0.042378612
1,1,0.9956845
0,0,0.0091010425
1,1,0.9935824
0,0,0.012371911
1,1,0.6590478
0,0,0.0073787924
0,0,0.011583322
0,0,0.008457439
0,0,0.1011448
0,0,0.012699819
0,0,0.051418092
0,1,0.9768867
0,0,0.18395008
0,0,0.015768502
0,1,0.8302192
1,0,0.028942483
1,1,0.99163157
0,0,0.0076590073
0,0,0.027810654
0,0,0.007288335
1,1,0.6277672
0,0,0.017689904
0,0,0.017560843
1,1,0.986134
0,0,0.113358855
1,1,0.99636
1,1,0.9827747
0,0,0.036181223
0,0,0.017550359
0,0,0.006535666
1,1,0.99006456
0,0,0.009108106
0,0,0.03540691
0,0,0.01188423
1,0,0.32194066
0,0,0.0073538288
1,1,0.9946392
0,0,0.016291937
1,1,0.99479985
0,0,0.011298675
1,1,0.9574447
0,0,0.009052077
0,0,0.0606402
0,0,0.01584226
0,0,0.01691773
0,0,0.0069647054
0,0,0.026208445
0,0,0.0213505
0,0,0.053496767
0,0,0.0073327716
0,0,0.17546542
0,0,0.027607726
0,0,0.009674052
1,1,0.99587125
1,1,0.9662407
0,0,0.030372994
0,1,0.9545784
0,1,0.8970197
1,1,0.9929428
0,0,0.024244487
1,1,0.9942462
0,0,0.01671681
0,0,0.02202009
0,0,0.03708868
1,0,0.02419269
0,1,0.60851973
0,0,0.01236686
0,0,0.026726007
0,1,0.9827079
0,0,0.019100767
0,0,0.019415807
0,0,0.16877432
0,0,0.030680958
1,1,0.988368
0,0,0.01125761
0,0,0.012533572
0,0,0.015093702
0,1,0.9628859
1,1,0.9217968
0,0,0.007914275
0,0,0.04339647
0,0,0.047161
0,1,0.6848395
0,0,0.012931716
0,0,0.00849001
0,0,0.005862139
1,1,0.99283314
0,0,0.007625589
0,0,0.008552154
0,0,0.019414827
0,0,0.02595216
0,1,0.9736753
1,1,0.8512135
0,1,0.6324292
0,1,0.6437705
0,0,0.023757016
0,0,0.45762357
0,0,0.035642017
0,0,0.008635834
1,0,0.13569985
0,0,0.012359978
0,0,0.015627518
1,1,0.9795009
1,1,0.596632
1,0,0.15203504
0,1,0.7791775
0,0,0.0097605875
0,0,0.02660654
0,0,0.009795932
0,0,0.068121545
0,0,0.0076301624
0,0,0.33994883
0,0,0.008604738
0,0,0.03767844
0,0,0.0073910165
1,0,0.27528742
0,0,0.009489083
0,0,0.02890677
1,1,0.6343863
0,0,0.03127146
1,1,0.51996505
0,0,0.4810222
0,0,0.0093480665
0,0,0.018005947
0,0,0.05133392
0,0,0.028714783
0,1,0.99289954
1,1,0.99295664
0,0,0.008573553
0,0,0.22011636
1,1,0.9958033
0,0,0.0117228925
0,0,0.010336412
0,1,0.9932454
0,0,0.010621384
0,0,0.011069701
0,0,0.034038804
0,0,0.14702454
0,0,0.033860207
0,0,0.0121682845
0,0,0.029998299
0,0,0.061083283
0,0,0.03942778
0,0,0.01472294
1,1,0.96431553
0,0,0.052819222
0,0,0.016576357
0,1,0.6303543
0,0,0.010364616
1,1,0.98994195
0,1,0.66486853
0,0,0.030535504
1,0,0.350646
1,1,0.98415726
0,0,0.0817469
1,1,0.9370219
0,0,0.09206989
0,0,0.0073068063
0,0,0.024636503
0,0,0.1410978
0,1,0.86117506
1,1,0.8923246
0,0,0.07536011
0,0,0.006742856
0,0,0.009829495
0,0,0.029735878
1,0,0.026900286
0,0,0.008172497
0,0,0.08646612
0,1,0.94346493
0,0,0.014796609
1,0,0.031978127
0,0,0.37470025
0,0,0.025037821
0,0,0.030366313
0,0,0.015055841
0,0,0.009249511
0,0,0.01071201
1,1,0.97899973
0,0,0.13221294
0,0,0.18172382
0,0,0.22126147
0,0,0.009041659
0,0,0.03087564
0,0,0.008503271
0,1,0.5264422
0,0,0.007774244
0,1,0.7343764
0,0,0.00620977
0,0,0.011915246
1,1,0.99558663
1,1,0.6594344
1,1,0.9654898
1,0,0.22479811
0,0,0.026138399
0,0,0.124822184
0,1,0.99002224
0,0,0.010403738
0,0,0.036877446
1,0,0.16989608
0,0,0.38877115
0,0,0.11895377
0,0,0.010441292
0,0,0.009132357
0,0,0.0059883175
0,0,0.010209237
1,1,0.8714324
0,0,0.024928618
1,1,0.9930775
0,0,0.056894414
1,1,0.9910308
0,0,0.08725481
0,1,0.8054477
0,0,0.009980912
0,0,0.05645581
0,0,0.006599256
0,1,0.50172156
0,0,0.008701998
0,0,0.10638472
0,1,0.95597327
0,0,0.029585809
1,0,0.25045767
1,0,0.19801497
1,0,0.030858824
1,1,0.9953271
0,0,0.008017742
0,0,0.01353397
0,0,0.022975242
1,1,0.86555403
1,0,0.22661234
0,0,0.009924824
0,0,0.08638369
0,1,0.5278018
0,0,0.055297647
0,0,0.022378614
1,1,0.991322
1,1,0.9945445
0,0,0.025731951
0,1,0.9184071
0,0,0.030974066
0,0,0.01471597
0,0,0.014028319
0,0,0.03146896
1,0,0.33223432
0,0,0.012157921
0,0,0.019184183
0,0,0.017337361
0,0,0.009643429
1,0,0.071025014
1,0,0.47104347
0,0,0.021102937
1,0,0.46991855
0,1,0.64212066
0,0,0.00993435
1,1,0.7726885
0,0,0.017182153
1,0,0.14423408
0,0,0.015673107
0,0,0.03672983
0,0,0.011601003
0,0,0.066113465
0,0,0.04549367
0,0,0.011127326
1,1,0.98190296
0,0,0.015012972
1,0,0.016970316
0,0,0.020365091
0,0,0.008369872
0,0,0.01051531
0,1,0.56466174
0,0,0.03313273
0,0,0.11876024
0,0,0.021976467
0,0,0.014012168
0,0,0.061876293
0,0,0.036013905
0,1,0.9794079
0,0,0.08954416
1,1,0.9794208
0,0,0.013697129
1,1,0.9814742
1,0,0.039157353
0,0,0.39485532
0,0,0.009427621
0,0,0.012573074
0,0,0.00700907
1,1,0.90544957
0,1,0.7520925
1,0,0.42067382
0,0,0.19076878
0,0,0.008157681
0,0,0.047546543
0,0,0.01488842
0,0,0.0077150725
0,0,0.34689164
0,0,0.010688754
0,0,0.27613437
0,0,0.016098153
0,0,0.018583143
1,0,0.0279916
0,0,0.009028919
0,1,0.6987607
0,0,0.24830477
0,0,0.009832576
0,0,0.015301885
1,1,0.8102778
1,0,0.013271013
0,0,0.009534754
0,0,0.14048465
1,1,0.9914751
0,0,0.008957618
0,0,0.013404371
0,0,0.11123791
0,0,0.31073853
0,0,0.007911422
0,0,0.027877634
0,0,0.077822655
0,0,0.008718915
0,0,0.026055146
0,0,0.012722398
0,0,0.018798508
1,1,0.9837775
0,0,0.04522326
0,0,0.009445583
0,0,0.011009291
1,0,0.03429094
1,0,0.16128473
0,0,0.0076276576
0,0,0.26363227
0,0,0.18887246
0,0,0.007718242
0,0,0.057642315
1,1,0.7468045
0,0,0.025804935
0,0,0.07913119
0,1,0.9410723
0,0,0.011108349
0,0,0.013024602
0,1,0.91709864
1,1,0.99089855
0,0,0.026166113
0,0,0.046021175
0,0,0.008858162
0,0,0.11218014
1,0,0.41454566
0,0,0.018255223
0,0,0.010314271
1,1,0.8744524
0,0,0.027045626
0,0,0.022857329
0,0,0.40352845
0,0,0.027950786
0,0,0.110545956
1,1,0.8543709
0,0,0.008600736
1,1,0.9955462
0,0,0.024880787
0,1,0.55275047
0,0,0.015875148
1,1,0.9883996
0,0,0.21882206
0,0,0.010334609
0,0,0.012335079
0,0,0.021194654
0,0,0.01953805
1,1,0.96819556
0,0,0.0066789547
1,1,0.9395777
1,0,0.12866528
1,0,0.01387534
0,0,0.055388283
0,0,0.009017356
0,0,0.009389458
0,0,0.020080777
1,0,0.028641164
1,1,0.9487243
0,0,0.008994719
0,0,0.02106497
0,1,0.9528626
0,0,0.034681052
0,0,0.08681701
0,0,0.0113186035
0,0,0.14187175
0,0,0.053128984
0,0,0.00834152
0,0,0.01810432
0,0,0.032772657
0,0,0.016869193
0,0,0.0068099056
0,0,0.0066617993
0,1,0.86176574
0,0,0.11785904
0,0,0.026571725
0,0,0.053211622
0,0,0.04756709
0,0,0.023130212
0,0,0.008389401
0,0,0.12609622
0,1,0.92291033
0,0,0.024159942
0,1,0.5102065
0,0,0.030234562
0,1,0.98915964
1,0,0.05836963
0,1,0.848828
0,0,0.0169837
1,1,0.9905239
0,1,0.7689738
0,0,0.37496638
0,1,0.6002441
0,0,0.01198361
0,0,0.07185717
0,1,0.9680052
0,0,0.052928437
0,0,0.009571353
0,0,0.018901495
1,1,0.9918142
0,0,0.29331902
0,0,0.0455219
0,0,0.006326104
1,1,0.9951664
0,0,0.050100707
0,0,0.047949813
1,1,0.99311477
1,1,0.9897642
0,0,0.015544874
0,0,0.009754456
1,0,0.23606807
0,1,0.8575814
1,1,0.98658794
0,0,0.007824413
0,0,0.012550515
1,1,0.9950094
0,1,0.9770205
0,0,0.033751633
0,0,0.06617893
0,0,0.011146777
0,0,0.011290071
1,0,0.30062428
1,0,0.08360459
0,0,0.04108402
1,1,0.99112797
1,0,0.2838564
0,0,0.025347635
0,0,0.03655634
0,0,0.052231293
0,0,0.033755798
0,0,0.017952032
0,0,0.019272834
0,0,0.02214704
1,1,0.9931444
0,0,0.016051348
0,0,0.020612743
0,0,0.009618242
0,0,0.062534094
0,0,0.009220968
0,0,0.010456309
1,1,0.51015437
0,0,0.009560709
0,0,0.00873895
0,1,0.5075343
0,0,0.03964552
0,0,0.48018432
0,1,0.9131098
1,1,0.94652414
0,0,0.009486622
1,1,0.9943995
0,0,0.04384055
1,1,0.9939918
0,0,0.014697245
1,0,0.14706407
0,0,0.0066887853
0,0,0.15887696
0,0,0.017042354
0,0,0.034966085
0,0,0.0091738915
1,1,0.88050795
0,1,0.9702781
0,0,0.009184959
0,0,0.04341338
0,0,0.013426537
1,0,0.4188351
0,0,0.006202295
0,0,0.07381331
0,0,0.017751416
1,1,0.99429953
0,0,0.014481529
0,0,0.340751
0,0,0.026497955
1,0,0.39132908
0,0,0.088312365
0,0,0.026413219
0,0,0.013178626
0,0,0.44769236
0,1,0.877684
0,0,0.0194574
0,1,0.77143294
1,1,0.9961111
0,0,0.14283508
1,0,0.31004348
0,0,0.016376441
0,0,0.010482156
0,0,0.008744728
0,0,0.08840094
0,0,0.011058583
0,0,0.04097841
0,0,0.031217588
0,0,0.007515311
0,0,0.013690039
0,0,0.024464069
1,0,0.027398614
0,0,0.033601984
0,0,0.043161746
0,0,0.3849706
0,0,0.20311083
0,1,0.90665686
0,1,0.94187796
0,0,0.46047404
0,0,0.0484713
0,0,0.023796747
0,0,0.024826985
1,1,0.90136963
0,0,0.013713591
1,1,0.97359043
0,0,0.007365701
0,0,0.4292831
1,1,0.9784574
1,1,0.9846748
0,0,0.03373611
0,0,0.009114365
1,1,0.9953571
0,0,0.006800049
0,0,0.21995555
0,1,0.5046728
1,1,0.99512684
0,0,0.009609026
0,0,0.034208592
1,1,0.65559417
0,0,0.011511426
0,0,0.088983975
0,0,0.0117771765
1,1,0.91939956
0,0,0.049641203
0,0,0.023969542
0,0,0.00841033
1,1,0.993415
0,0,0.008871463
0,0,0.15583926
1,1,0.71925527
0,0,0.03155258
0,0,0.02358351
0,0,0.0065868977
0,0,0.007951065
0,0,0.102523625
0,0,0.008005592
0,0,0.04517993
0,0,0.024321262
0,0,0.09946342
1,1,0.9925621
0,1,0.8792386
0,1,0.59566677
0,0,0.13568753
0,0,0.20294495
1,0,0.31684488
0,0,0.45038214
0,0,0.029203184
0,0,0.018429631
0,0,0.11521535
0,0,0.25740305
0,0,0.018748993
1,1,0.97144115
0,1,0.76931214
1,1,0.67744803
0,1,0.9696879
1,0,0.13529027
1,1,0.9950948
0,0,0.008097543
0,0,0.009169887
0,0,0.006649813
0,0,0.008740988
0,1,0.7960035
0,1,0.92059386
0,0,0.06825054
0,0,0.015903346
1,0,0.48193237
0,1,0.7223373
0,0,0.37812588
1,1,0.99644214
0,1,0.98921657
0,0,0.48071682
1,0,0.009337206
1,0,0.048719067
0,0,0.017391952
0,0,0.070786215
0,1,0.7146911
0,0,0.015801156
0,0,0.04418964
0,0,0.026083665
1,1,0.97636104
0,0,0.18619627
1,1,0.9937505
0,0,0.04087533
0,0,0.024769995
0,0,0.0062004137
0,0,0.059806716
0,0,0.053188697
0,0,0.009867843
1,1,0.9904711
