texto,y_true,y_pred,prob_hate
@USER @USER Si mi novia es sevillista es una puta mas eso ha cantado,1,0,0.4269487
#impromilf    Yaz! cultura árabe = cultura machista. Te lo digo xq me ha pasado lo mismo! @USER @USER descendencia árabe siguen inculcando el machismo,1,0,0.48413977
La CUP celebra los resultados del bloque independentista pese a su descalabro LINK LINK,0,0,0.3821643
"@USER @USER Mujeres musulmanas en patera???.\nVa a ser que no,las traen luego",1,0,0.44428644
"A la perra de mi hermana, Greta, ayer casi le da un infarto por los petardos. A los niños podemos enseñarles a divertirse con un yoyo y no con pirotécnica.",0,1,0.53159815
Soy yo o los de mi espectacular boda gitana son actores repetidos? Porque me suenan de otras bodas.,0,0,0.48690706
Si txt con alguien por qué puta le vas a enseñar la conversacion a otra persona😒,0,0,0.4195838
la calle es una zorra pero baby tu eres más por eso cuándo llego me vuelvo a enamorar,0,0,0.41862053
"@USER Este profe es de el viejo comunismo, el real, el que desprecia a los gays, las religiones, el que es xenofogo, el que es completamente ignorante de la economía, etc.

Se muestra al mundo como realmente son los comunistas.",1,1,0.54107773
"Nadie se acuerda de los más de 2 millones de latinos que vinieron desde el 1999 por efecto llamada de AZNAR, sin papeles y sin puestos de trabajo...carajo que poco dura la memoria",0,0,0.4691566
"Los de #BoicotALosGoya, yo no me lo perdería, creo q les dan el premio a los más fachas a vuestros iconos, Bertín, Arévalo y Toni Cantó",0,0,0.4552337
"@USER @USER Q andai poniendo monitos weones ...
Escribe chuchetumare...",0,0,0.43242052
#YuriIsOverParty @USER te lo merecias muchisimo zorra LINK,1,0,0.37956944
@USER @USER @USER Tu eres puta,1,0,0.4315319
"@USER Jajaja esta de momento la wea,
va a pasar un par de días y
los del colo especialmente
volverán a putear como argentinos,
usar memes de argentinos y la wea
(cosa que no encuentro mal
en todo caso)",0,0,0.45749518
yo no apostaría a que no..,0,0,0.42824733
#Noticias #Alemania 🚨 Insólito: en Alemania hay 1.7 millones de empleos por escasez en 148 profesiones\n\n\n🧑‍💻Se reformará la ley de inmigración por bajos resultados de trabajadores extranjeros.\n\n\n👉 LINK LINK,0,0,0.46289778
"Tengo una sobrina que estaba re mal en química, tenía que dar una prueba global y fui a enseñarle y le fue la zorra, me siento tan bien",1,0,0.44767323
"Seguro saldrá alguna #FemiNazi a defenderla, está bueno por cochina LINK",1,0,0.47376257
"@USER Los k prefieren ir al Mall k a votar,los k sienten total indiferencia por tantos asesinatos y los presos políticos, por mujeres violentadas x toda-la represión vivida estos años!!",0,0,0.47167724
Oye pero si somos mataos de consumistas qué onda estos llorones culiaos cuicos acaso se visten en la feria?,0,1,0.50400364
"Si aún con lo que le han hecho los defiende. Me parece bien, allá ella. Pero cuando le toque a otra persona? una violación o algo peor? Leer las declaraciones de la mujer realmente incomprensibles.",0,0,0.4588044
"@USER @USER Cristina, querida, qué buena idea la de encargar que te escriban panfletos llenos de demagogia para poder entretenerte con su publicidad, así no te aburrirás cuando acabes en la cárcel por haber difundido los audios de la víctima del caso Arandina. Disfruta lo sembrado.",0,0,0.4725442
Hoy celebramos el Día Mundial de las Personas Refugiadas y la semana la tenemos repleta de actividades en Andalucía\n#DiaMundialDeLosRefugiados\n#WorldRefugeeDay\nSIGUE EL HILO!! 👇🧵 LINK,0,1,0.51521677
"Tu novia es más puta que se sacó un ojo para tener otro hueco, son pajeros😅😅",1,0,0.43222168
Los policías y los jotos.,1,0,0.47049415
Partío culiao!!! Mención honrosa pa Maripán.,0,0,0.41298822
No me gusta Árabe pero se me pegó.,0,0,0.4062118
"La mujer es LIBRE, puede vestirse, peinarse y comportarse como se le antoje y eso no te da derecho a llamarla 'puta'.",0,0,0.44174933
@USER @USER  No defiendo nada. De hecho ni sé  si usted es populacho.Ese nombre para personas no me gusta...es fascista,0,0,0.47767025
Joder! Ha muerto la socialista Carme Chacón! #DEP,0,0,0.4465169
Ya empezó a hacer tiempo Lampe ctm,0,0,0.43186778
"Tu puta madre pinche chamaco, mejor cállate",0,0,0.44187272
"En Perú el fujimorismo a travez de sus voceros ya adelantan que no van a reconocer los resultados electorales que dan la victoria a Pedro Castillo!
La delincuente Keiko Fujimori va a destruir el prestigio de su padrino político Mario Vargas Llosa!
El fujimorismo en lo de siempre! LINK",0,0,0.4505983
@USER TU ERES LA PUTA Y ESO ES PEOR,1,0,0.46260655
"De hecho incluso en la Wikipedia mencionan que se trataba de un aborigen del Congo. Aunque parece que no lo hicieron con intenciones directamente racistas (pero yo diría que, aunque ""inconscientemente"", el estereotipo que representa, claramente lo es). es.wikipedia.org/wiki/Conguitos La imagen del producto, aborigen ficticio negro, sonriente y de buena vida, bautizado por José Luis Izaguerri como Conguito, nació en 1961 del veterano publicista español Juan Tudela Férez como su primer trabajo de ilustrador para una agencia de Zaragoza. La idea nació bajo la influencia de la reciente independencia del Congo belga.",0,0,0.42474324
"@USER @USER Es que se la saben por libro. Tienen un discurso para estos casos. No hay que creerles ni lo que comen. Además van todos los domingo a misas, se golpean el pecho y después se cagan a la mujer como quieren",0,1,0.50988716
"@USER Has visto alguna entrevista de ese ignorante?
Cómo no les da vergüenza?!",0,0,0.42464694
@USER Venga sudaca a seguir en el zoo con la PUTA de tu abuela. Reportadito mijo. A llorar al yonki de tu abuelo,1,0,0.47965539
"@USER ... habemos muchos hombres en contra del acoso; eso sí, no todos lo expresamos desde el prejuicio sexista. Su respuesta se ganará aplausos y likes de los bienpensantes 'pero en ciertos pasajes no representa más que el extremo opuesto de la desastrosa columna de Caballero.'",0,0,0.41450718
"URIBISMO= POBREZA\nAntes del gobierno de Uribe le vendíamos a Venezuela 7000 millones de Dólares, ahora no hay si no contrabando y violaciones a las mujeres Venezolanas que horror 😱😡🤮😢 LINK",0,0,0.44628522
Flojos de mierda les gusta vivir en la mierda y que les metan el pico en el ojo no era más de 5 mntos para votar pero después se llenan la boca alegando esperemos que para las presidenciales no pase lo mismo por favor  #VOTACIONES2021,0,0,0.47630107
Pa fuera los delincuentes que se queden mos inmigrantes que valen la pena  #cavadachvcnn,0,0,0.39518106
"@USER De mí se rieron por relacionarlo con el veganismo: 'mirad a esta loca las tonterías que dice, lo que me faltaba por oír.' Mi hermana les miró como si fueran mierda, no entendieron por qué eran los únicos que se reían en la mesa.",0,0,0.44777495
"Aqui hay una mujer que cree que Pinochet creía en el voto, no sabe nada de nada, Pinochet creía en las balas y las armas con las cuales gobernó 17 años. @USER La lucha por la democracia se torna en una lucha contra la ignorancia. LINK",0,0,0.4445181
"Gissella Gallardo subiendo una historia con el labial de la Cote López y ésta compartiéndola en las suyas.
Y ustedes cada vez que se cruza Pinilla y Jiménez en algún programa/partido, salen con la weá del Rey León.
¿SE DAN CUENTA QUE SON AWEONAOS?",0,0,0.49209693
@USER ser subnormal de mierda eso es lo que pasa,1,0,0.44735754
"@USER Hombre, con esas convicciones, lo que no parece es que vaya a mantener amistades homosexuales a los que les importe su asistencia a la ceremonia… creo… y supongo que eso mismo se aplicaría si fuera una boda musulmana?? Hinduista?? Protestante??",0,0,0.44061452
"#VariantePiñera y su problema con la libertad de expresión es enfermiza, a la derecha chilena no le gusta la libertad, la persigue y la castiga cuando está no la hace ellos mismos! Mil veces maldito @USER !!!",1,0,0.45380503
"@USER @USER cuidao que soy peligroso uy que te araño, anda ya subnormal XD",0,0,0.4061621
"@USER Ay si señora lo que diga, vaya a encarcelar mujeres por abortar mientras el socialismo sigue avanzando por moralistas dogmáticos como ud. Y su ídolo neo nazi. Asco dan!",0,0,0.45413074
"YO SOY UNO..pasa algo?? Contrato de trabajo desde España Certificado de penales Permiso de residencia Documentación en regla Ser mejor en mi trabajo que uno del propio país Y el mejor consejo que no aparece en ninguna ley: en un país que no es el tuyo OIR, VER Y CALLAR. Ahora me comparas con éstos individuos que se echan al mar sin papeles a sabiendas de que algo van a recibir",0,0,0.45438957
"@USER ALGUIEN HA EXPKICADO PORQUE LOS ARGENTINOS NO QUIEREN PRODUCUR ? RESULTA QUE EL GOBIERNO LES PUSO IMPUESTOS DE 95% DE LAZ UTILIDADES ,CUYOS RECURSOS LOS UTILIZAN PARA PAGAR BONOS Y TENER CAUTIVOS A SUS VOTANTES MEDISNTRS ESTOS PAGOS Y ASI  MANTENERSE EN EL PODER Y SEGUIR ROBANDO",1,0,0.44749403
Amnistía para indocumentados en Estados Unidos LINK vía @USER,0,0,0.45290777
@USER @USER agárrate que viene el ataque feminazi!,1,0,0.48087785
Libertad digital es la misma mierda de ponzoña.,0,1,0.5001986
Partió escuela Mujer Emprende con 90 empresarias de distintos puntos de la región. LINK vía @USER Angamos #Antofagasta #calama #Taltal #Mejillones #Tocopilla #sierragorda LINK,0,0,0.4303579
"No puedes nacer homosexual, es una mentira.",1,0,0.46153387
@USER ¿qué vas a esperar de las antifas?? 🤣🤣🤣,0,0,0.43384415
@USER Los hechos son que un musulmán ha atacado gravemente a gays...\nNo?,1,0,0.42403716
@USER @USER la cara de facha biencomido le delata. Pobre diablo al servicio del régimen (que no dieta),0,0,0.39457005
"Los 3 jovenes del caso Arandina:
-&gt; 38 años de carcel cada uno

Caso de Rodrigo Lanza que asesinó a una persona a puñetazos y patadas, siendo reincidente (había dejado tetrapléjico a un policia con anterioridad)
-&gt; 5 años de carcel

Que alguien me lo explique.
Justicia española",0,1,0.5038509
"En Top Radio nos gusta la música con sabor latino. En el sorteo de las 2 entradas dobles para ir al cine con tu persona favorita, te vamos a hacer pensar en una canción donde la palabra clave sea LATINA o LATINO. ¿Recuerdas alguna canción con esta palabra?\nResponde y participa!🍀 LINK",0,0,0.48373494
voy a tratar d solo estudiar para no pensar otras cosas xq la verdad estoy harta d ponerme mal por tonterías la re puta madre,0,0,0.4178923
Subnormal tonto imbécil idiota,1,0,0.457117
"Ecuatorianos: Estamos pagando los caprichos de Ordóñez, quien no sabe un pepino sobre seguridad pública. En los hospitales falta hasta el hilo de sutura, cada vez hay más migración, más sicariatos, más robos y menos trabajo… hasta cuando aguantamos? LINK",1,1,0.5261419
"Ya está bien, este pais no deja de sorprenderme para mal, banda de catetos fascistas.",1,0,0.49469098
@USER estúpida. Has visto que hay un incendio de grandes proporciones en Australia. . me pregunto algo. Porque np has salido de bocona a decir algo?,1,0,0.40974504
Los comunistas son y serán siempre un cáncer para los paises.,0,0,0.43688905
"@USER @USER Vergonzoso es que dejen entrar a lacras de delincuentes y gente cero aporte lastre del estado, como si faltaran chilenos necesitados.",0,0,0.49712363
@USER mucho subnormal suelto para mi gusto,0,0,0.40778837
"INMIGRaNTE Pista con Coro"""" -LETRA- LINK ZiR: LINK a través de @USER""",0,0,0.43015173
"@USER @USER No es así. El berebere (tamazigt) es un idioma distinto, que tiene hasta un alfabeto y grafismo propio. Se habla en los países donde habita este pueblo, con sus variantes: el norte de Marruecos, la Kabilia Argelina, el Atlas, pueblos nómadas del desierto etc (sigue).",0,0,0.4381568
"@USER LA PUTA MADRE MAR ME MORI GRACIAS TE QUIERO <3 Bue soy buena porque tu eres re linda persona y me agradas mucho, aaay Brent es un amor, jsjs quiero hablarte pero a veces siento que te aburro :( toy feliz eres la primera en hacerme esto ahre",0,0,0.38356987
"Se fue de party el fin de semana, con otra chama. Tiene 24 como mi cubana, puso en twetter que el celu le hackeó y por eso no la extraña wow",0,0,0.41682225
@USER fuera todos los dinosaurios con ideas retrógradas que nos representan y nos cobran caro!!,1,0,0.41757715
De Marruecos solo viene la mierda. LINK,1,0,0.43034872
"@USER para mi son la España negra,con los independentistas y por supuesto los batasunos,es que es eso,odian, no avanzan,dividen a la sociedad en 2",0,0,0.45642674
"@USER @USER ""Periodista"" dices que eres pero no tienes ni una puta prueba de que el Padre de Greta o que Greta haga lo que haga por fines económicos.
Un puto opinador, es lo único que eres.
?",0,0,0.3942454
@USER Cuando estuve en el Zara me pilló una pelea entre dos señoras de la limpieza latinas tirándose de los pelos y gritándose LAGARTAA\n\n\nParecía que me había atacado un puma,0,0,0.4614351
Bloqueada por subnormal y por hacerme spoiler de una peli,0,0,0.44813892
"Greta tuitea sobre su viaje en ""tren abarrotado""; empresa ferroviaria responde que lo hizo en primera clase LINK
Esta muchachita boba, piensa que el mundo le rendira pletesia esta Loca esta mocosa FARSANTE",1,0,0.43439814
Me ha gustado un vídeo de @USER (LINK - CAILLOU ENTRA EN LA MATRIX (Episodio 5) Español sudaca HD).,0,0,0.4402259
"y le dice (el niño) al gitano: – ¡¡¡Me cago en tu puta madre!!!   El gitano le dice al padre   – Es delicaíllo er niño, ¿no?",0,0,0.42785147
"@USER Traidor hijo de puta¡¡, carcel comun te mereces basura¡¡, sos una lakra, Timmerman¡¡",0,0,0.3890271
"""Nosotras hicimos un estudio que se llama ""Ser lesbiana en Chile"" donde más del 50% de las mujeres asegura que desde los 14 años ya sabía cuál era su orientación sexual"".",0,0,0.41576204
"@USER @USER Los fascistas cuando son imbéciles, se denominan antifascistas.....aquí un ejemplo😂😂😂😂😂😂😂",0,0,0.4471237
"Histérica, marioneta y majareta: los insultos que hombres españoles dedican a Greta Thunberg en Twitter LINK",0,0,0.41190967
Por qué habrán tan pocos arqueros negros?,0,0,0.42364424
"1. Pochettino
2. Conte
3. Ten Hag
4. Potter
5. Nuno
6. Bob Martínez
7. Paulo Fonseca
Igual que en los fichajes, nos terminamos quedando con la séptima opción. LEVY PELAO BASTARDO Y LA CTM.",0,0,0.45476243
"Hombre.. a mi me tocan mi zumito y también arranco cabezas, hay cosas que hay que respetar.",0,0,0.48386934
@USER Callate Perra. Toda con el nopal en la frente 😂🙄,1,0,0.47746435
"@USER @USER @USER @USER Felicitaciones a esas mujeres q con su inteligencia y capacidad llegan sin pedir decretos, dádivas ni reconocimientos, eso es feminismo bien entendido .. ????",0,0,0.42937306
@USER Callate que cuando yo me valla vos vas a estat igual zorra de mierda,1,0,0.4179273
Seguir votando a sociatas y comunistas. A disfrutar de del multiculturalismo en nuestros barrios.\n\n\nCerca de mil subsaharianos «organizados y violentos» cruzan la valla fronteriza y entran en Melilla LINK a través de @USER,1,0,0.46500942
@USER Derechista perdedor del 20%  en Octubre y Mayo. La derecha patronal y piramidal se desmorona y cae en pedazos. Estás presenciando su derrota total. Y aunque cacarees nada puedes hacer para impedirlo. Perdieron por incompetentes los derechistas mediocres.,0,0,0.45895186
"Cuando vamos a sacarnos esos términos de mierda para calificar a las mujeres?! 

Histérica, puta y majareta: los insultos que los hombres españoles dedican a Greta Thunberg | Tecnología | EL PAÍS LINK",0,0,0.47229844
"Los polideportivos que financiamos todos los andaluces para que puedan hacer deporte nuestros jóvenes, están siendo inutilizados e invadidos por subsaharianos y musulmanes",1,0,0.434141
@USER @USER @USER Toda EUROPA es Fascista según los SeParasitos estos...,0,0,0.4133444
¿Me estás diciendo que la Sharia no impone su libertad ni derechos sobre los demás o que la iglesia católica en España no hace lo mismo?,0,0,0.45983642
"@USER @USER El de mi polla a granel. Que te calles, virgen.",1,0,0.44135603
"En Francia hay manzanas podridas, pero hay miles de descendientes de inmigrantes perfectamente integrados. Generalizar no suele ser fácil. Y la cruda realidad es que seguimos necesitando inmigración, condiciones dignas para los que vengan e integración para los que están. Y nadie ha dicho que vaya a ser fácil.",0,1,0.51541394
"@USER Es injustificable que defiendan a un weon que hizo un trabajo de manipulación macabro para poder llegar al nivel de perturbar la toma de decisiones de una niña (menor de edad) y que ella  accediera a intimar con él.
Se dan cuenta lo psicópata que es este weon.
No defiendan weones",0,0,0.43057573
"@USER Hoy en el Parlamento hemos asistido, al lamentable espectáculo, de ver a los bastardos hijos de puta, insultando a la representante EH Bildu.",0,0,0.43154877
@USER Sabes cuánto tiempo llevaba el campo de Gibraltar esperando el hospital de la línea tuvo que llegar el @USER para su apertura,0,0,0.38702878
@USER @USER Se llama maría Paula no vale chamo !,0,0,0.4406951
"@USER Te diría hembrista, pero es lo mismo que feminazi",0,0,0.40704957
"@USER claro, por eso hacer chistes de un dictador o quemar una foto de un rey elegido a dedo por otro dictador es condenado",0,0,0.4473037
"@USER @USER @USER No sabe, se cree que postula a presidenta.
Y no conoce los temas que le tocará enfrentar. Ve las entrevistas que le han hecho. Es una ignorante.

Y para ella todo es abuso patriarcal.",0,0,0.4881739
"@USER CÁLLATE, ERES PERFECTO MALDITA SEA NO LE HAGAS CASO A LA PERRA ZORRA DE TITÁN, QUE TE VALGA PUTA VERGA LO QUE DIGA, AAAAAAAAH",1,0,0.41982165
"@USER Maldita la puta que la parió, que es esta asquerosidad perra sucia. Debería sacarse la mierda que tiene en la cabeza hija de puta.",1,0,0.42376563
Me he metido en el hashtag para ver los modeleos &amp; está lleno de mataos fachas diciendo que la peña del cine son millonarios 😂,0,0,0.4711035
"Todo el que diga ""feminazi"" se merece que lo llames ""maldita rata asquerosa"".",0,0,0.49997568
@USER es que básicamente si amas España y estas orgulloso de haber nacido aquí eres facha...estooooo NO,0,0,0.41097394
Pena y rabia por la muerte de la joven detective. Unos malditos.,0,0,0.47717816
"@USER ¿Tu ves a Ibra dando lo que el cholo exige? No se yo eh, seria la hostia eso si xD",0,0,0.47784355
"@USER @USER @USER Ok diario noticias? Facha se te ve el plumero franquista y asesino que tenéis en vena todos, queréis acabar con la democracia allí como aquí",1,0,0.49816966
"Que buena vaina carajo con la cochina cultura árabe no conforme con la invasion que tenemos xq ya los venezolanos parecemos extranjeros en nuestro propio país, ahora canciones árabes en emisoras radiales no me jodan con esa cultura mal viviente",1,0,0.4528884
"@USER La solución es fácil, muro de hormigón de 3 metros de alto, garitas cerradas para vigilancia y por delante la valla actual con concertinas. No es caro, es cuestión de quererlo hacer.",1,1,0.5148922
"Gracias Jorge, es la única alt. para evitar que los zurdos nos roben nuestros ahorros.- LINK",1,0,0.47368878
"@USER Yess, negras con camiseta negra como buena friolenta darks que se precie de tal.",0,0,0.43789324
@USER @USER Es pq es moro verdad?,0,0,0.45265478
@USER Las 300 organizaciones son los mismos weones que creean otros organizaciones y aparecen en otros cargos,0,0,0.3955057
Los empiezo a hinchar una semana antes y se hacen los weones. Ni siquiera ahora que estamos a unas horas de la entrega pescan.,0,0,0.4984323
"@USER @USER Contra sacerdotes NO,contra un señor que un fascista ,un retrogrado y muy poco piadoso!",1,0,0.42899466
"Oye pero ese país lo inventaron hoy o qué. 🇰🇳
O soy muy ignorante 😕 LINK",0,0,0.41966277
"Mi madre siempre cuando va a fregar/ducharse utiliza ese agua fría que todos dejamos correr/tiramos para llenar cubos, bien para fregar o regar el patio, su florecillas o para el perro del vecino. Pero esto lo hizo SIEMPRE.",0,0,0.42008266
Tu poto será horrible. LINK,0,0,0.42143545
"@USER Jajajaja callate zorra, después te mando fotos de mi perrita y vas a cambiar de opinión",1,0,0.42462555
"@USER @USER @USER Orrego tiene historial de vieja política y un perfil conservador. Aún así lo preferiría frente a un derechista por ser un mal menor. En la DC hay distintos sectores, desde centro-derecha a Yasna Provoste. No veo incoherencia en apoyar a un sector y no a otro del mismo partido.",0,0,0.46722358
El que diga que Vidal no hace falta en el equipo que me la venga a chupar jiles qlos,0,0,0.41663796
Cómo me atraen las güeras 🤤,0,0,0.42293593
@USER @USER Cuando sacas reportajes de la migración de venezolanos aaah cierto eso no se puede xq tu patrón se enoja y el paga el sueldo de telesur...,0,0,0.43445438
TOMA @USER Y LA PUTA Q TE PARIO PENDEJA COMUNISTA DE MIERDA LINK,1,0,0.45756605
@USER Porque los comunistas defienden a los #violadores,0,0,0.43830413
"Les pagamos para que nos roben, violen y apuñalen, increíble!",1,0,0.4695671
"@USER De ahí las regularizaciones forzosas a indocumentados, contrataciones en países de origen y demás, porqué claro los Españoles de bien, solo estamos para pagar impuestos, tener trabas para emprender y demás...",1,0,0.47524846
Acabo de descubrir un bar-restaurante facha por aquí cerca. Ya sé dónde no ir a tomarme unas cañas,0,0,0.4776658
"Habrá llegado a otro aeropuerto porque yo viajé ayer y estaba repleto, hasta casi pierdo el vuelo porque migraciones estaba en colapso por la cantidad de gente 🤷‍♀️ LINK",0,0,0.4443732
@USER @USER Cállate mejor hijo de tu puta madre cinico si te tuviera enfrente te pondría en la madre por dejarnos el país así!!! Pinche ratero vividor del pueblo mexicano existe el karma y espero que pronto todo lo que nos han hecho se,0,0,0.43108067
Expulsión de migrantes durante fines de semana: presidente del Máximo Tribunal instruye a cortes del país que se reúnan en horario inhábil ante presentación de recursos de amparo urgentes LINK vía @USER,0,0,0.45979434
"Estos ñatos de La Tercera creen que somos giles!!!

La foto mas franca y vendedora, con mascarilla celeste y , resaltando los ojos azules, para Orrego...

La foto de semiperfil ,con imágen huidiza y con mascarilla negra, para Karina.

Pero ...la gente va a votar por lo nuevo!!! LINK",0,1,0.50951743
"@USER @USER SUBNORMAL. QUE NO TIENES NI MEDIA NEURONA PAYASA. TE METIA UN ... ME VOY A CALLAR PORQUE DESPUES NOS ACUSAIS DE TERRORISMO, PERO, MENUDA PEDRADA TIENES EN LA CABEZA ASQUEROSA",1,0,0.46346304
"Nueva prueba de que no son refugiados, ni asilados...  Son inmigrantes económicos y como todos los videos que os sacamos muchis de ellos violentos, delincuentes o violadores...  Si tienen dinero para pagar a las mafias, no tienen porque recibir ayuda... LINK",1,0,0.45810345
cómo chucha se encuentra pega cuando para un reemplazo de 6 meses postulan culiaos con posgrados en europa,0,0,0.42926413
¿se sentirá alguien libre de llamarme puta por enseñar un pezón?,1,0,0.45990312
@USER @USER @USER @USER De perra madre.,0,0,0.37494794
"@USER Otra ignorante aberrante al congreso? , Nica linda",0,0,0.42185608
@USER callate puta de mierda lo dijiste por mi pelotuda olor a culo cara de culo culo en los pies culo con cara concha de culo olor a culo te llama tu mama la culo sabes culo,1,0,0.47307578
"la derecha le debe unas disculpas al Gobierno de sanchez-iglesias, ni Trump en sus mejores sueños",0,0,0.39164418
@USER que me llamen nazi también a mí. Que asco de gente.,1,0,0.48054382
"@USER @USER Listo, me aburrió este alaraco qliao.",0,0,0.46433184
"@USER Contéstale que el muro de la vergüenza no fue el muro contra el fascismo , que Lech Walesa fue encarcelando por los comunistas , q en cuba llevan 55 años con ls dinastía de los castros . Etc etc",0,0,0.4384863
Sos una malparida no mereces ser feliz puta puta puta,1,0,0.41048336
"@USER Gracioso la Hoz y el martillo d tu bio, en un estado comunista estarías picando piedra por enfermo y maricón",1,0,0.46631113
@USER Es q para algunos el arco político se divide en izquierda y fachas. Todos sabemos que en la izquierda no existen fascistas ni totalitarios.,0,1,0.5047877
"@USER Basta! Poned pie en pared a tanta provocación y cortad la humillación de estos cuatro hijos de perra,",0,0,0.3857612
@USER Fachos indignos !! Son asquerosos !! 🤮,0,0,0.42506415
"@USER @USER @USER @USER @USER Para buscar la historia oficial d la dictadura ya tenemos bastante, los medios se han encargado d eso. Y por esto mismo q no vivimos en una democracia, donde la verdad es distorsionada y crea a los fachos pobres q votan por una élite corrupta.",0,0,0.4441032
"En el ático del alto edificio se habían reunido los jefes de marketing para decidir el nombre del nuevo producto. A través de las grandes cristaleras ahumadas la visión de la ciudad era increíble, e incluso el paso ocasional de los aerodeslizadores contribuía a la espectacularidad. - A ver - dijo la directora. Tenemos un producto listo para el lanzamiento y necesitamos darle un nombre con gancho que maximice las ventas. En sus manos sostenía algo similar a un cuadrado de un color verdoso y con una silueta característica. No es que resultara muy apetitoso a simple vista y su sabor aunque característico no levantaría pasiones .. pero eso el márketing haría el milagro. - Podríamos llamarlo ecochips - Señaló el director regional de Eurasia. - No, la moda eco ya pasó y sólo falta poner ""chip"" en el nombre para que surja una teoría conspiratoria. - ¿Que tal verdipaps? - Propuso el representante de Latinoamérica. - Sin referencias directas al color por favor. Eso no vende. - ¿Y un nombre que no signifique nada como Unurux? - Señaló el delegado europeo. - No, eso tiene mucho parecido con una palabra malsonante en Swahili - indicó el africano. - ¿Saben qué? - dino la directora - A mi me recuerda mucho a los Bandell. - ¿Se refiere a la forma de vida recién descubierta en Marte?. - Si, es algo de moda, y es una forma de vida simple , que no creo que nos demande. Hacía ya miles de años que había desaparecido cualquier rastro de forma animal en la superficie de la Tierra, y la población se mantenía gracias a la ingestión de Bandells proteínicos. Todavía quedaban antiguos anuncios de Bandell repartidos entre las paredes de lo que ahora era una gran ciudad que cubría casi por completo el planeta, aunque ya no hacía falta anunciar el alimento exclusivo. Una mañana sucedió. Los ataques empezaron a primera hora y fueron propagándose rápidamente por toda la superficie. La rendición terrestre llegó apenas 24h más tarde. El presidente se reunió con el líder de las fuerzas invasoras - - ¿Porqué? - Porque lleváis miles de años despreciándonos comiendo reproducciones nuestras,",0,0,0.46957663
"@USER Mirs como el guarro del murciano """""""""""""""". Como dos gotas. Que cabrones el murciano y el guineano, seran del mismo clan.",0,0,0.4294224
"Malditas empanadas, encontré mi nuevo lugar favorito LINK",0,0,0.46819302
"Mi primo lejano que más me hacía bullying en mi infancia por afeminado ahora el es gay también 😂, si algo me enseñó la vida es que en muchos casos dentro de cada homofóbico, hay también un frustrado reprimido y envidioso atacando a los valientes que si nos aceptamos (o casi)",1,0,0.43011725
Puigdemont creo no ha visto que a pesar del triunfo independentista en escaño no gana ni en votos ni es el partido mas votado,0,0,0.40767148
"@USER Cerda,envidiosa,que te vaya muy mal tu puta vida no te mereces ni el agua que bebes LINK",1,0,0.41338068
"que motivos ideológicos pueden haber para no actuar contra los delincuentes? ¿me lo puedes explicar? Y no me vengas con lo de la izquierda bolivariana, que quieres a todos los delincuentes inmigrantes",0,1,0.5182827
"@USER @USER rivivio el árbitro con el penalti a suárez, subnormal",1,0,0.3509672
Haz que pase,0,0,0.44440818
"@USER @USER Callate perra, me das asco ya deja de chuparme las bolas",1,0,0.43519747
LPM wn partido QLIAO,0,0,0.37855524
"Ese mismo pais que carga contra aficiones que no quiere nazis en su equipo, y calla ante aficiones que llama putas y justifica los maltratos",0,0,0.42650098
"A los racistas se les combate con cárcel, como a cualquier otro criminal. Si después quieres hacerles pajillas e indagar en su psicopatía chovinista me parece genial, pero PRIMERO AL TRULLO. Que no son inocuos, son una lacra obvia y peligrosa. Y después de acostarte con ellos llegarás justo a la conclusión que te he expuesto: que son gilipollas acéfalos, y eso les hace permeables a la perniciosa mierda ideológica que tú fútilmente tratas de blanquear. Porque por mucho que patalees dialécticamente el racismo no es una psicopatología, es una ideología. Tanto es así que incluso tenemos partidos políticos basados en ella, cuyo ""target"" son precisamente los gilipollas sin cerebro.",1,1,0.5032383
@USER Vas de loba y luego eres una payasa vende humo y suelta mierda jajjajjaja,1,0,0.44814116
y los chilenos llegaron en ✈️ 😂... LINK,0,0,0.33382407
"Razón enésima de porque Latino América no avanza. Pueden ver a una parejita heterosexual hasta metiéndose mano en un parque, pero un beso homosexual atenta contra los niños. LINK",0,0,0.45903063
"@USER Por hueón maricón, de esos que le pegan a las mujeres. 🖕🏻",0,0,0.4117815
@USER @USER @USER Rufian es un charnego de Jaén que pronto se verá obligado a arrastrar sacos de aceituna en la tierra de sus ancestros #retratado,1,0,0.38838395
"@USER yo creia q solo eras un mamon, pero ver la mala saña con q escribes sin saber pero sabiendo lo q te hace es una mala persona.",0,0,0.38800317
"@USER Tia! Asi de amigui a amigui... no te flipes, q hay una parte q no tienes ni zorra, Puigdemont les salió rana, no queria chuparla a los d ñ a partir de ahí tu teoria se desconjuaringa, vas mal, muuu mal... para hablar de estas teorías empecemos x hablar de Madriz y Pujol...",0,0,0.49681517
"Por mí, deberíamos condenarles a penas de exilio. Si no les gustan nuestras normas sociales, un poco de viajes culturales a sociedades como la turca o la de república centroafricana, puede que les abran las mentes.",0,0,0.46051362
"7/ La intervención imperialista tal vez más criminal fue esta última, donde Francia y la OTAN destruyeron uno de los países más ricos del continente, porque (entre otras cosas) Gaddafi quería crear una moneda africana y acabar con la dependencia económica de Francia y occidente.",0,0,0.40389538
"Américo qliao quien te viera y quien te ve... 
Hace mierda a los participantes y el wn es más penca que la mierda...
Agrandado qliao
#YoSoyChv",0,0,0.44653517
Eso parece,0,0,0.4699381
